(0.7649838143025198, 0.24027877204666448)
(0.7529280777206302, 0.32028298324612026)
(0.7647007193339962, 0.22455543750979104)
(0.7614177073462152, 0.24385109911263628)
(0.712544297427495, 0.2837005426009644)
(0.9087914907787285, 0.11374195407459875)
(0.7196160755067311, 0.2572746567817193)
(0.5688119600521574, 0.37368712140853516)
(0.7575945127599594, 0.2684476218807281)
(0.8483616156359814, 0.17346699722409323)
(0.6731030880263357, 0.3172671563972672)
(0.7492236200928034, 0.27839934023400037)
(0.7326440478789686, 0.23772809769540174)
(0.7494958598524272, 0.2315800626499278)
(0.7592332913627724, 0.23061248585687907)
(0.8172926374014198, 0.21674520606608136)
(0.6807346099268048, 0.2882629479712485)
(0.84416342766759, 0.19132754384556813)
(0.6180913390637386, 0.329899125408002)
(0.8123262717969404, 0.21828401068261194)
(0.7704859292454367, 0.25147489508365156)
(0.6383576267874185, 0.3223182156487576)
(0.6943158700150039, 0.30835213196789607)
(0.7106572879900374, 0.2952658635319366)
(0.796081149713854, 0.21243356939140823)
(0.6804951355134682, 0.2962731028712347)
(0.7253928277472638, 0.24081235409464616)
(0.6688779622672796, 0.33245791963712756)
(0.7474293934343466, 0.2476441012516367)
(0.7837282395044691, 0.24452869635964217)
(0.7256984021261708, 0.2744473159216281)
(0.8120365940049619, 0.2059464528763282)
(0.6764441893839911, 0.2978707060495638)
(0.7182314592523003, 0.2843567335480354)
(0.7140890692888184, 0.28105167279603793)
(0.7253869287555483, 0.25183155503040056)
(0.7494063469300667, 0.25365041146958905)
(0.7208657925869302, 0.2505935379789022)
(0.6903447423232214, 0.3076458053195059)
(0.656834694519924, 0.32126005372461247)
(0.7282882716899598, 0.24141646059241356)
(0.8336257280392757, 0.2285003589911772)
(0.6516666389445487, 0.29147301932947495)
(0.716007676545301, 0.2611691186211469)
(0.7619071822389882, 0.2489467972977738)
(0.7146572206862599, 0.29552315654864547)
(0.8159309905993876, 0.1881509729281634)
(0.7111651543276409, 0.3016157825418161)
(0.783197906450922, 0.2450285361216158)
(0.6697889211068419, 0.3135777554256832)
(0.7351251703246766, 0.24991449048981504)
(0.6784613684724061, 0.274136151514616)
(0.7192227306637213, 0.25516030406228896)
(0.7929652619894009, 0.24363770839990923)
(0.8023888815559898, 0.2205901423060961)
(0.6850871481102909, 0.28713504506893883)
(0.7647316776497335, 0.24172037599409954)
(0.6564352961530349, 0.3147640842697547)
(0.6890057327619143, 0.27780194617028864)
(0.6770799524546924, 0.2970265098639237)
(0.7438733572635613, 0.23894790310455694)
(0.7142816920591407, 0.28571704293238276)
(0.5922269635585048, 0.3417124118829279)
(0.6525445022850553, 0.30506865414889955)
(0.7126050746491993, 0.24839182972341528)
(0.7536411966847743, 0.2003522188166778)
(0.7128526670288142, 0.2575448938357753)
(0.8985765103931385, 0.1566746433165494)
(0.7865084847520541, 0.23609035703745337)
(0.556366081160008, 0.3745552306780394)
(0.7887311132360637, 0.21664411515790832)
(0.7561835306008979, 0.266070512873338)
(0.7601008231781317, 0.25419965519578813)
(0.7136892202452346, 0.26334307417682196)
(0.7114411285925161, 0.26060196230000787)
(0.9182464998434176, 0.1116508082605626)
(0.6804082000164275, 0.28326336697492055)
(0.7698488079527734, 0.22543725472344817)
(0.7083142672067534, 0.24403999734422843)
(0.7262120387621472, 0.24684324182181017)
(0.7582783873284806, 0.21384303968939394)
(0.7982020937607435, 0.23256112296354062)
(0.8285444072356096, 0.2002680820875378)
(0.7581517521223462, 0.2509337160818348)
(0.8331095086252838, 0.19532298618642457)
(0.7072213284419695, 0.25893966078323316)
(0.9649525650783249, 0.04853255730015678)
(0.7869960732025578, 0.22930272696944093)
(0.696382353681175, 0.31215207512538057)
(0.7692304875987928, 0.2533772517314869)
(0.805580231331978, 0.21732122939696155)
(0.745960037929468, 0.2520236888597916)
(0.6717567996976997, 0.333072277425084)
(0.7475946681725655, 0.24893809537643521)
(0.7322667349371114, 0.24941786845346917)
(0.8377953920867348, 0.18048163227905742)
(0.7953035922906816, 0.2102544741436444)
(0.7142107787949462, 0.2568462781070838)
(0.6693306439949082, 0.2891050847258992)
(0.6759119627451483, 0.2672450750165352)
