(0.9278786231862516, 0.0671767521363536)
(0.7858091497059878, 0.20352402336757885)
(0.844274716228119, 0.13455198614660963)
(0.8529647432400105, 0.13649576755972023)
(0.9715537135436262, 0.048644490284439845)
(0.8458617038019863, 0.15624506151533407)
(0.9527132222220408, 0.06947266897738436)
(0.7921118117680926, 0.1950784959786891)
(1.0193516540164294, -0.008146247343636814)
(0.8173850347291879, 0.16665411134385852)
(0.8762193624729658, 0.11317849633629042)
(0.9292701768000533, 0.07640729443156903)
(1.0094555452143792, 0.039188776418698786)
(0.9713739657287298, 0.05395093481667383)
(1.0264629672317496, -0.02434955534168217)
(0.8850548044259299, 0.10413286973711347)
(0.8763180321730708, 0.0999542506643532)
(0.8562974169979312, 0.14380500727761325)
(0.8076468356816793, 0.17487256526629782)
(1.060822374461842, -0.0367874092437655)
(1.0579375813247989, -0.06590660112263035)
(0.9095387106226458, 0.07277014562414286)
(0.8658422156123144, 0.13592913216761202)
(1.0277342471403377, -0.02242491058486169)
(0.8913208678622161, 0.07920222241905371)
(0.9974322480956317, 0.04234878592654507)
(0.8357545950679202, 0.17454942630411524)
(0.8033623828030062, 0.18638063744024264)
(0.9768754724928344, 0.04145854489926687)
(0.9488967842304439, 0.06231987719361189)
(1.0280636681497297, -0.012542106582967765)
(0.8587314194642469, 0.1215240217895216)
(0.7640014737630436, 0.22141955708607308)
(0.9309103987135358, 0.12188584566942673)
(0.7475583999918491, 0.23155658740862634)
(0.9672468967781401, 0.0502942644960428)
(0.8704680499830416, 0.140671500229279)
(0.8479732078336942, 0.14575991167273059)
(0.8346298973369669, 0.13432909043537522)
(1.05264815460501, -0.04201167316202716)
(1.0137829461329897, 0.011140573934555673)
(0.8508376698124452, 0.1570382117197843)
(0.7958877544615444, 0.21342736030221376)
(0.8406901579559006, 0.15957545063081674)
(0.9525454446667421, 0.041678865645405516)
(0.907408977512742, 0.10535691877252858)
(0.9137784943362697, 0.09439618314229985)
(0.8930480362592729, 0.08321693719241079)
(0.9383721859135116, 0.057068969787544145)
(0.8545813887709681, 0.15135748475909763)
(0.8772766428867487, 0.1081075431035995)
(0.9827706273362066, 0.016173435701396063)
(0.8856055331484518, 0.12660622644388736)
(0.9339811558811657, 0.06848372424365627)
(0.8241140236195345, 0.1814839779854525)
(0.9161237283961813, 0.08414157693668774)
(0.9549898722080326, 0.06615489602811109)
(0.976362580830049, 0.015584929201416312)
(1.0097934547803453, 0.0006545529249022199)
(0.8909692980933839, 0.11860322313157261)
(0.9936124132881249, 0.012338231518925121)
(0.9439124713221918, 0.0822629309598722)
(0.8856646029949858, 0.1130465579896657)
(0.9700457541576659, 0.0686424459352957)
(0.8904232086253546, 0.09791349269042893)
(0.8419661015451078, 0.15659058595460804)
(0.9177220265724048, 0.08917252505947894)
(0.8404694514073279, 0.15390131281763544)
(0.9873395100500592, 0.03298518530972723)
(0.820142152391031, 0.19220343613894714)
(0.9117094284134724, 0.10510623558839544)
(0.9175264305047196, 0.06674489065689221)
(0.8790547765541173, 0.139442532621258)
(0.8593134979280573, 0.1501616976116677)
(0.8026337003029657, 0.20915056104069413)
(1.0360519592947341, -0.050761983355302055)
(0.8977171841307761, 0.1043695465518633)
(0.8006721442850437, 0.2138764230186671)
(0.9339534010021263, 0.06476743673518216)
(1.0279382471586045, -0.03871699781146176)
(0.958489625958859, 0.03917903427814627)
(0.7874830298637447, 0.19610427274518072)
(0.8965898281792168, 0.11104022083589729)
(0.8321717229774389, 0.1469951995958389)
(0.8634014785943497, 0.13059218313170076)
(0.849994713205939, 0.1591955204054917)
(0.7750439103981814, 0.20310136436903192)
(0.8698035321674398, 0.11519625790097737)
(0.935539906495609, 0.06671601812775413)
(0.8459881245087094, 0.14868927317073735)
(0.9215353106892674, 0.055980124614029514)
(0.9082222610788357, 0.10118400304065496)
(0.763707166500484, 0.20983018955172564)
(0.8553820510647785, 0.15976659047687547)
(0.8383418268688653, 0.13626617542677819)
(0.8657004370412518, 0.1430922319688539)
(0.8617132068373, 0.12347528612467004)
(0.8383151890275578, 0.15319350782034652)
(0.7638648395256878, 0.22605902132157354)
(0.9009571892445863, 0.11846360282974455)
(1.108994447635268, -0.11421070484109433)
(0.8998005678033506, 0.08204786787339254)
(0.9555636083192082, 0.02341293378297332)
(0.7990989950506087, 0.1885261736604039)
(1.0368217658618883, -0.0413774656283614)
(0.9589891088786617, 0.060267422647022104)
(0.9603853767235172, 0.03443604431562101)
(0.8900414779301798, 0.09212226147142846)
(0.9146504245589847, 0.09515548050450631)
(0.9800991293048642, 0.019123696035769102)
(0.8125553495847554, 0.17841210977214808)
(0.849217624301624, 0.1582990665521633)
(0.8361525176948789, 0.1634454021229362)
(0.919445722625947, 0.0789771217682654)
(0.9415077541337561, 0.09192885468863199)
(0.8707511972679897, 0.14719044403520948)
(0.8602302293324703, 0.130162592211221)
