(0.8822515865230642, 0.1331535393678353)
(0.785623557838238, 0.18758414031845175)
(0.894492811730638, 0.12086888314079236)
(0.7968492842164938, 0.1919964476744885)
(0.9433616064243426, 0.09499419511008869)
(0.7876028376071029, 0.1942373705147534)
(1.0097186012423673, 0.037588559381611375)
(0.7987174193047417, 0.15020257882834306)
(0.873981208884268, 0.11015898896016188)
(0.8017448408772131, 0.1814764146637273)
(0.8530415959224136, 0.139094253648046)
(0.8794846332307747, 0.11427704361080798)
(1.0002275596907755, 0.02731210002884349)
(0.9785409564130119, 0.033180432464471526)
(0.8440233047952982, 0.1549998870972569)
(1.0324084190297342, -0.010760981758596846)
(0.8978872484053878, 0.13004351887140406)
(0.7399064763461469, 0.24118026427731654)
(0.9727588747172199, 0.061316341065470834)
(0.7706558847746084, 0.21913238743161992)
(0.7873791714238827, 0.1949668613709327)
(0.7318924353687882, 0.24364082101998627)
(0.8819962007042519, 0.10394132250758888)
(1.015859296883023, 0.012313489733709966)
(0.777139479250276, 0.2058203589260482)
(0.9003307598289965, 0.1221481116477594)
(0.8548870159873921, 0.1296650671348386)
(0.8338240657940332, 0.13958569830120152)
(1.0402413061319933, -0.006811583726216503)
(0.8376941227141108, 0.15931529740435726)
(0.756145033601578, 0.23952973375576403)
(0.8044749848994939, 0.17342647752786505)
(0.8388643549297304, 0.14819527687174294)
(0.8655061746104381, 0.10884489760790497)
(0.8795595882647543, 0.10651484535070184)
(0.9385372159896042, 0.058892724049328264)
(0.7933256667105186, 0.1936657705750471)
(0.9376907990942448, 0.09544803380455012)
(0.9394351915682587, 0.052168096606125695)
(0.8167763069947319, 0.18383907527553442)
(0.8498482532552152, 0.15233790011746803)
(0.8321533056595243, 0.16061492623351473)
(0.8534763960093146, 0.1302487144756942)
(0.8080882955576275, 0.18502385373620092)
(0.8132532030557036, 0.19306615900823346)
(0.8891255747888901, 0.12582977694148226)
(0.7736590137884862, 0.20103571105109622)
(0.8562483307254726, 0.16420977432139874)
(0.7690398021191461, 0.24462453980698834)
(0.9666950033334396, 0.08715669848130549)
(0.9781495751307175, 0.0324308761870626)
(0.7756823113838074, 0.2003690593245519)
(0.7368467233562555, 0.22243715354635607)
(0.7154743078347778, 0.23235907047918727)
(0.8771913564592447, 0.11566460155935053)
(0.7883401930519203, 0.17572040010616938)
(0.7817694654933597, 0.21604843159009135)
(0.7832063050724664, 0.17782982233809735)
(1.0446087142335083, -0.02140765203287947)
(0.8850238226683741, 0.11664064049975559)
(0.845574250443071, 0.1540729711624022)
(0.9121475035685547, 0.09689172552246221)
(0.7930415966576535, 0.1911369543508804)
(0.7775006955007315, 0.2001864997974448)
