(0.7878566410392392, 0.19906135975311895)
(1.0695645072136755, -0.008392145889809978)
(0.7349783801418357, 0.21152257864215732)
(0.7225333646324109, 0.244504383000961)
(0.7975761236828659, 0.20783655941660276)
(0.8291647618676942, 0.17741467657252666)
(0.7372293786128472, 0.21541084706777358)
(0.8147181191287152, 0.1800985920514529)
(0.764016508677536, 0.19367658711635974)
(0.7614981490032585, 0.2184355770551326)
(0.9461762196532923, 0.08048712450257758)
(0.9019294032546119, 0.08932750264196755)
(0.9395534507876567, 0.06090035977354658)
(0.7816195691001021, 0.21437066718821615)
(0.8213473989336079, 0.15813222705692226)
(0.97386109597352, 0.07308170639774186)
(0.8222891156451583, 0.1465802180668601)
(0.8172566654996346, 0.1723897770077238)
(0.9212096514316385, 0.12097011481851257)
(0.6586505718027634, 0.2756685230914274)
(1.1681267991090267, -0.11566400167309442)
(0.9135881011141715, 0.09986076007616342)
(0.767251586374362, 0.25342110529200895)
(0.9516570841375387, 0.08042487414828482)
(0.96601490005169, 0.030002011448396686)
(0.794251536523158, 0.2055870836151824)
(0.7812241563240321, 0.16185972938049445)
(0.7869518697522342, 0.20118470853636727)
(0.9906585212518377, 0.051987562200408274)
(1.0069633744212143, 0.007517917879291692)
(0.8337090828500905, 0.1797564491565677)
(0.792908243533088, 0.19358647112493063)
(0.8473393105884014, 0.12402272674022934)
(0.9283595464442056, 0.07281031181558038)
(0.8581160463965247, 0.1176855248942221)
(0.9297311643590108, 0.10458904049387636)
(0.8798507035307691, 0.1184261583840953)
(0.7888910466032425, 0.1631134571826601)
(1.074418610442074, -0.021823669772736056)
(0.9105235349249557, 0.11525901149002934)
(0.8352026120718846, 0.13654309715543567)
(0.6894356992810808, 0.2741589975650124)
(0.7814124435433221, 0.18054868165699123)
(0.8061912819455306, 0.18785221148002076)
(0.9605618972415133, 0.05708263315869251)
(0.8234276075403354, 0.15522026510447992)
(0.8524588776212434, 0.15683017360111046)
(0.9466567723834532, 0.03690235619012621)
(0.8202864380965925, 0.15077386734087217)
(0.950438277234497, 0.06875938858047206)
(0.7771536032814284, 0.18862841036087222)
(0.7487659729739218, 0.21066334242153587)
(0.9054506176914225, 0.1372303152200492)
(0.9156917186453792, 0.06457294640583039)
(0.9526382197600988, 0.035939423401453646)
(0.8588451860537751, 0.13641065876916733)
(0.7559322668622365, 0.18542613336726535)
(0.6784985322144389, 0.2703496030607694)
(0.7742423413330783, 0.18872516204412812)
(0.8421448980663685, 0.18304869693389053)
(0.8679885180678667, 0.13983746801485586)
(0.9296312972115085, 0.07027553668712175)
(0.9293729687412682, 0.11592518795457772)
(0.7769700040314605, 0.2025413137774802)
(0.8319897530750995, 0.18023532360809044)
(0.8950930109521388, 0.11384198448498228)
(0.7386687748837542, 0.2359835160182214)
(0.9312319673047045, 0.12222727573636234)
(0.6996010820696793, 0.25867774833486396)
(0.8884158709548797, 0.11386323350930565)
(0.7849897884836181, 0.25916446779757435)
(0.7769244328658625, 0.21767138916268935)
(1.0020582576872046, 0.0756764927891675)
(0.8886110705400933, 0.11243698302931983)
(0.8268974730773339, 0.16446617888615261)
(0.7299537096332193, 0.21949696786056325)
(0.9133820187905772, 0.0971341146945549)
(0.8720975168716377, 0.1230737123385685)
(1.027375811065385, 0.042160932562041786)
(0.8071425067053466, 0.2063990108137759)
(0.828965914221925, 0.15674511845461472)
(0.8466970858213001, 0.08380569336713081)
(0.911050478739919, 0.08173096124954718)
(0.887245857472414, 0.13704766472193694)
(0.8628761374125866, 0.15502350173470797)
(0.8470999779167797, 0.1415665067034335)
(0.8711585527638382, 0.14289602103658766)
(0.8829110910914174, 0.11714644614033048)
(0.9617708136353056, 0.053461951439474624)
(0.9765671956309688, 0.05580687018116001)
(0.7387282877265663, 0.21093657386427425)
(0.9744932505397036, 0.06954421841061893)
(0.9075193929647787, 0.07936068150916546)
(0.7987067888266863, 0.16632485834178162)
(0.7185712427479232, 0.24744119953808255)
(0.7262551662789276, 0.23676581716731598)
(0.8595435698864207, 0.1517424689607991)
(0.9570757447615933, 0.09138291417191167)
(0.8808323054976835, 0.10184364406682278)
(0.902878689444951, 0.09972846636626545)
(0.8655923598809763, 0.15157720836877514)
(0.7478320148183079, 0.21592113989202366)
(0.7577925640214845, 0.18334638867511777)
(0.716928720145944, 0.2380930766745524)
(0.812890180794808, 0.171693448746108)
(0.8629375473264002, 0.15303523814606787)
(0.82279468033148, 0.1744497044573963)
(0.9202259279350959, 0.09488576162470641)
(0.9754675421484723, 0.04150425218760452)
(0.9186860141053695, 0.07147209135143248)
