(0.849820828667121, 0.14993784261406828)
(1.0266116020056222, -0.05196288223392479)
(0.942041407305467, 0.07928727041518772)
(0.8376852856571995, 0.15310013170673398)
(0.8617652818351809, 0.12570633489444305)
(0.8009803588130602, 0.18577801597347)
(0.964067528486476, 0.01870350731340635)
(0.8955489605062288, 0.1236479785451982)
(0.9230967591035204, 0.07544478379003718)
(0.9791655866757565, 0.03491369113771026)
(0.9931020418066607, 0.05060222556727491)
(0.8194072645468424, 0.15653576166639285)
(0.8621036841443783, 0.15649545267527093)
(0.93229672877255, 0.07394311837252887)
(0.7782591096661601, 0.201610876181969)
(0.9261866486482097, 0.06727500348985077)
(0.9864352366185667, 0.014057989389814457)
(0.9327232676476592, 0.09361921909734841)
(0.843702013436553, 0.16184558415618103)
(0.9999167429113974, 0.0142376761315562)
(0.9441494950746034, 0.06802102355947355)
(0.935181552569609, 0.08405867263016142)
(1.0323622844483753, 0.0008938397194259752)
(0.7931667940016872, 0.18640413853411916)
(0.9388956702805754, 0.056587716153518805)
(0.9524805082506802, 0.047379589365108554)
(1.004195397918819, 0.007123791519037684)
(0.8660779239517693, 0.15993841378312978)
(0.9917411948912805, 0.06594926656779315)
(0.8939464351304565, 0.13212782097232167)
(0.8525123524685466, 0.13505162830735104)
(0.8650520730066026, 0.1434435526739886)
(0.9074317429858418, 0.09409253300290063)
(0.8835095004011707, 0.11364862231820094)
(0.8365889647757498, 0.17872100220387566)
(0.9660448336437, 0.04187801981428166)
(0.9627232439982358, 0.048933273723813224)
(0.9071714120969571, 0.11667782593499129)
(1.014700344939151, 0.0008131372110906454)
(0.9157393924569187, 0.06533955717382123)
(0.955523260973033, 0.06514107189148201)
(0.8886666782792062, 0.0949396607701917)
(0.7447839206902324, 0.21796147446667813)
(0.8648286458335689, 0.12497801113983856)
(1.025009880585199, 0.005485119581845122)
(1.0578128828998052, -0.019221334044936568)
(0.8109727572178751, 0.1869651921724299)
(0.8089685186385384, 0.16027857966839618)
(0.8941786575906978, 0.1080600590271012)
(0.9715772919297245, 0.04912488531214731)
(0.909225218346249, 0.11386932114374462)
(0.9055334166180083, 0.08139660098392308)
(0.8991519163728398, 0.11436998429698483)
(0.8194798489494673, 0.1596709130823124)
(0.8201414260102249, 0.17887138167289976)
(0.8705700798940522, 0.10098783725323786)
(0.8862170638525265, 0.11837399539039202)
(0.8159491600994754, 0.15686991873423206)
(0.8247932412775153, 0.1728020596201854)
(0.8167805406211355, 0.18732871941299623)
(0.8139795353547882, 0.17694061086717172)
(0.9053696409908779, 0.06857694475507402)
(0.9736315173935272, 0.04756587634608864)
(0.7712328973698818, 0.2160911672172189)
(0.9256948807838401, 0.07986921314518138)
(0.9325827220072235, 0.06475918719285123)
(1.0274625798383914, -0.02793101283208485)
(0.844352634502035, 0.11776827385610372)
(1.028018234277828, -0.013372538592288388)
(1.0221776257302453, -0.03171924094323298)
(0.9122501505182367, 0.10996734895264877)
(0.8930452518770039, 0.10172071061714906)
(1.0443228401667888, 0.0012487193261193894)
(0.873761252470514, 0.12154779051190848)
(0.9570531679510914, 0.074383792914344)
(0.92464646941114, 0.08951395125947437)
(0.8834951917391509, 0.11171972413096387)
(0.8515938521420421, 0.1862635300355674)
(0.9121830824809081, 0.09434689793917785)
(0.8620021456490076, 0.13526450846523758)
(0.9513864007369021, 0.03999531310239007)
(0.8013384234290825, 0.18070658782056964)
(0.8870086038408679, 0.1225285385538913)
(0.8621889441225657, 0.11446025224526306)
(0.8956035718389338, 0.10801429749936559)
(0.9434874172717047, 0.07760473574810378)
(0.8289024554551861, 0.16720354062714443)
(0.9403629017346423, 0.08979102012664039)
(0.8158450544594479, 0.15985071624167715)
(0.9222343435677448, 0.09338791019647287)
(0.8198883345514916, 0.17131867325006214)
(0.9294836814070603, 0.07610528316236044)
(0.9269630229215134, 0.07894133933116745)
(0.9685890781738751, 0.0534062920381727)
(0.8407100311510783, 0.14822609578511392)
(0.7776394357404931, 0.21571774604733424)
(1.0140897906042126, 0.0036334486544484464)
(0.8600645771387139, 0.12483599193118768)
(0.8632523435216364, 0.16100564427714156)
(0.8403031844915487, 0.16053663649892552)
(0.7749473566211554, 0.1996381314898372)
(0.9266546236885455, 0.07062920284512889)
(0.8589522919199003, 0.12213992579852194)
(0.7986888755624786, 0.20051418542522295)
