(0.6327893181057574, 0.366258940027517)
(0.6007866630394305, 0.2985538740541372)
(0.7325324893784275, 0.3144773992694389)
(0.5351666426209144, 0.41136867758879264)
(0.7355513726798192, 0.291162130035447)
(0.8639522780819336, 0.17012248208807487)
(0.7714215348929712, 0.20497982091876374)
(0.680018416731363, 0.29874743596025227)
(0.7088829167394853, 0.2965137237390843)
(0.7345930654706802, 0.3022023995203996)
(0.673361159405677, 0.3101357543974255)
(0.5728476532022413, 0.40994639416948025)
(0.6073462255545564, 0.40076728836783426)
(0.8304897655041336, 0.15257938475262212)
(0.8375559675380982, 0.2770133399380855)
(0.8453438714311635, 0.10676011364865856)
(0.8771987067724906, 0.19600347717246927)
(0.743816780377726, 0.24597139154982625)
(0.7106889525405501, 0.299680239383235)
(0.8098623806448554, 0.21374459132750717)
(0.6462434606377931, 0.34621746603038983)
(0.5884823349704038, 0.3492366080397212)
(0.545675686633737, 0.3675908451995256)
(0.7324177828719717, 0.2461135134119808)
(0.5566802438003287, 0.4550529089355646)
(0.7209039237611577, 0.27122157425234905)
(0.5282581500235956, 0.4316224274724674)
(0.5954928757198695, 0.42739298676448156)
(0.7280154834538506, 0.28129653591839526)
(0.9269112814057111, 0.1690891904974833)
(0.761288630466662, 0.20264907076087282)
(0.8729942585913192, 0.1005224482360075)
(0.7064804635864161, 0.33597145896306335)
(0.6857472773662121, 0.27931075068958094)
(0.5244765100962436, 0.45900217693488177)
(0.6996294257427728, 0.29322287484399917)
(0.9227573269901573, 0.06675033374608988)
(0.9257550420280736, 0.04014487873251006)
(0.4929452722588031, 0.42436486336854423)
(0.7756046504236608, 0.22295513202965378)
(0.6323055990006299, 0.33172226923227227)
(0.7665457709779361, 0.18969664947903556)
(0.6842195122861883, 0.2668825547464898)
(0.671611280605447, 0.302723556738548)
(0.7775365736499121, 0.19487315564107252)
(0.8303972258592702, 0.3036661985825204)
(0.9480977826745121, 0.1327752794447481)
(0.7530479107840033, 0.2357303843062426)
(0.6351798313828297, 0.3685623242745969)
(1.1418454802407005, -0.03369144200292348)
(0.7670722260131616, 0.1156196104650006)
(0.567653045226932, 0.5196751040515112)
(0.8109488622357535, 0.16353389959088688)
(0.6515564086932847, 0.33811397382893577)
(0.8272255907937672, 0.22734412330266215)
(0.6063416580796115, 0.37736694305154705)
(0.7824432790168031, 0.27514034301071266)
(1.0534461948590421, -0.007502809420226875)
(0.603745797573005, 0.36989454984441567)
(0.8926892125702094, 0.10823781780109239)
(0.7975404940633016, 0.2246187828261481)
(0.6542863449686823, 0.3633266212673323)
(0.7739382225955813, 0.15422255423284723)
(0.9080825133537885, 0.10587931164389956)
(0.4605687517854581, 0.45442926387189503)
(0.7228491348487752, 0.33983619226410255)
(0.7656215055972853, 0.214190548953311)
(0.9339881225626784, 0.06371686758864611)
(0.7482565311913009, 0.27657356787672793)
(0.6002381789345168, 0.36592778127319037)
(0.9136634259690417, 0.11003938631333933)
(0.8272868713802297, 0.25140537982893707)
(0.748937234610014, 0.21824236142409675)
(0.7966134060454277, 0.14421340333930838)
(0.8610415679265161, 0.15699647945445122)
(0.6866077496751847, 0.3354346712873179)
(0.8362935412359558, 0.1896000092680056)
(0.7274504351435904, 0.23164234434017567)
(0.6368463756494298, 0.3578936547906655)
(0.7196195868926063, 0.19492282298930788)
(0.5389489779207608, 0.39258911060788815)
(0.7313676257816223, 0.24131865274025896)
(0.5765090967930119, 0.38427030828273856)
(0.6604548642436666, 0.31736544205521994)
(0.6158180689966368, 0.31215079137720464)
(0.8402324274483094, 0.17571494723031747)
(0.8590376634139929, 0.22717089065850732)
(0.9373003854550702, 0.028988274661298465)
(0.4808590358091824, 0.3960603189055314)
(0.8480868899575345, 0.15999150810290813)
(0.4938676171501379, 0.3992675684589432)
(0.6139927985732448, 0.37732993653855657)
(0.9431353985035126, 0.05060810356937848)
(0.783719429543792, 0.16243695030027858)
(0.8486837834447548, 0.16417759567128262)
(0.8056100997405247, 0.2103868099953284)
(0.9545318355704402, 0.06261122912106003)
(0.6281972729687689, 0.36001451864093875)
(0.894472180578447, 0.1700980149956506)
(0.8447853951191409, 0.15573607485818486)
