(0.5616684162939264, 0.4122566175226248)
(0.678487443826784, 0.3438708552194484)
(0.4821982528562435, 0.4799153048404962)
(0.42480022504651543, 0.45116323752887055)
(0.6179901325633125, 0.37799784397068387)
(0.5949851706708639, 0.3701167570397442)
(0.574968844072981, 0.3607477303212253)
(0.6521989356265264, 0.33811415696203906)
(0.508425404960516, 0.4135046386689546)
(0.5145803699503456, 0.5126244756381229)
(0.7083634934053341, 0.31583842018824815)
(0.7600289919842855, 0.29295254500308804)
(0.6164133340434064, 0.35046649317729184)
(0.8269500147536425, 0.23849602836964312)
(0.8705073477805099, 0.0893318674037258)
(0.5744986097903446, 0.4419171778274799)
(0.6298569754131144, 0.40485294519973497)
(0.8790076347681024, 0.18294039550290375)
(0.9626388708551477, 0.09507511767805132)
(0.7670227555331963, 0.23134525817009013)
(0.7302478073081461, 0.273066791826023)
(0.762556055939993, 0.28877398920905273)
(0.6263518997212084, 0.28877598043828107)
(1.1061928804796526, -0.025409499627906562)
(0.6285239233371265, 0.3954880590721018)
(0.7025369307980897, 0.30442702261575993)
(0.5551170345138209, 0.4691460294939817)
(0.4490933964332311, 0.4117182194463104)
(0.6120335929926388, 0.43807343923663783)
(0.5228885570080717, 0.42019094165886217)
(0.7089287478633942, 0.31698069945707796)
(0.5982097173682652, 0.3501595018606986)
(0.6187496136782485, 0.3394843992306446)
(0.5801782684500878, 0.37405145258231864)
(0.6315960645167625, 0.32854742511445423)
(0.7298211184888808, 0.2693389247626675)
(0.5403953808362963, 0.4099935862460353)
(0.9807732666874489, 0.07775372540780104)
(0.998734985469439, 0.07126343985500809)
(0.9650852597953963, 0.07709207136822381)
(0.688135406583917, 0.31011136996549515)
(0.9153549154500915, 0.04884787843228023)
(0.7001852281472192, 0.3124965237229949)
(0.920768523140591, 0.13963283589943276)
(0.6230402976130516, 0.34153344235747557)
(0.7994815889296233, 0.23640889432439421)
(0.5455082448677665, 0.41670132356162715)
(0.5984856407732474, 0.35349228456272785)
(0.5962377254311344, 0.34578416116639604)
(0.7420629031849562, 0.26939770083237685)
(0.5721356837414638, 0.35739048929367195)
(0.8163723196969841, 0.22871517029601687)
(1.082817635006695, 0.012140305454169224)
(0.7430133626692484, 0.31965490669709573)
(0.6765044026418454, 0.38976897933486243)
(0.6027414167885699, 0.3892205435113841)
(0.5521296799126507, 0.43127776299085285)
(0.9105480898677086, 0.11966262545846561)
(0.556095813764138, 0.43533017456914636)
(0.7646443526702917, 0.2770152118055152)
(0.5302494117245853, 0.42085484280013025)
(0.664497163422108, 0.35553365349310756)
(0.48341761480235895, 0.4776111306304809)
(1.2602245851558627, -0.20506992864770235)
(0.5409700915849736, 0.464169303824025)
(0.6185811758708453, 0.36248604136543594)
(0.7202348422649324, 0.28040538019365446)
(0.5180599858531699, 0.4360100273527173)
