(0.9095174860169452, 0.1103544565481206)
(0.8334001695000187, 0.15565664155105002)
(0.9370703416093942, 0.05307827763297821)
(0.8234490104080363, 0.19008797620660742)
(0.952351971609334, 0.05665871655730259)
(0.7792577481387549, 0.19035825669631515)
(0.8040109263592498, 0.1735118031704262)
(0.8226638192735847, 0.1557611655365455)
(0.7664235666869766, 0.17884520896276884)
(0.965162138717082, 0.06575598495568147)
(0.8001138397507331, 0.19255049072317817)
(0.8095956200383101, 0.19265447868747623)
(0.8834845207084169, 0.1408233076591466)
(0.8094538415180912, 0.1783648440806607)
(0.8794465229960798, 0.14361709127392247)
(0.8934039610239823, 0.1317178170163281)
(0.829000399534177, 0.18727876740513322)
(0.7927825538689349, 0.19274698461849835)
(0.917951242011032, 0.08897420149718466)
(0.7858430505902697, 0.1928211222374504)
(0.8471051520511839, 0.15484591477852572)
(0.925158255559519, 0.09171744621260998)
(0.8287651101405487, 0.16078638470849763)
(0.8887527923768793, 0.1492847580725955)
(0.7525901224507867, 0.22392029589742318)
(0.867693006612237, 0.14171220892814437)
(0.9250118120126299, 0.08822554661067467)
(0.8441291037245425, 0.13251882299192239)
(0.7772875823932914, 0.1867623640373822)
(0.8697075980536049, 0.14592535174146604)
(0.7789035520888917, 0.19741823509525575)
(0.7417352446597958, 0.22781263904293514)
(0.868634925373633, 0.14353813771794974)
(0.9795977173790826, 0.06311205541344439)
(1.0641557719340595, -0.0321349927379603)
(0.8754833154877768, 0.12792165360567082)
(0.8683569289420068, 0.12896108147290844)
(0.8913570521689519, 0.14671689765144583)
(0.9176360756439707, 0.11388293350450959)
(0.8877104204659655, 0.10869778045789198)
(0.8154472991320029, 0.18368211359691156)
(0.7491515181154929, 0.22299140783329188)
(0.8721768486769523, 0.1365454247257567)
(0.8065958516845784, 0.1807740697833757)
(0.8969226857675796, 0.13977177264998228)
(0.9186901882873192, 0.08005299225759181)
(0.9104854775048159, 0.11007336784641336)
(0.9607775634883021, 0.053672959944366785)
(0.9007009440331766, 0.12082998321695701)
(0.9106659719783483, 0.12121207483567757)
(0.7116857147520632, 0.2300100832394669)
(0.8122043174395837, 0.16506013199323422)
(0.860027688521287, 0.14182994565808005)
(0.9166938661386763, 0.11127565436485475)
(0.8305842998344276, 0.1549301919433386)
(0.8440946008970016, 0.15741422270021457)
(0.8414570415819157, 0.15801296478011817)
(0.854860143126104, 0.13196813345619812)
(0.8906676773319847, 0.10232602436471404)
(0.7927620643102701, 0.22105728129846544)
(0.8232139058797463, 0.1674398648031742)
(0.8504659618823399, 0.13815839112768463)
(0.8734413095774316, 0.13065156493089328)
(0.8652971055050372, 0.15989207579089282)
(0.7605637119066624, 0.2046662445058695)
(0.908514187968116, 0.07521724428677856)
