(0.8426769075023416, 0.14865010187288222)
(0.7326500304304349, 0.2542536955788241)
(0.7249696091429078, 0.2532610605474255)
(0.9978480760563488, 0.0033886666369284633)
(0.6744560786672188, 0.32718599651916097)
(0.7713600412314283, 0.21715372406439193)
(1.222756448964474, -0.22188184167855035)
(0.6798634226100585, 0.3197990341287394)
(0.7505946909301523, 0.2470160477783581)
(0.8017476496104241, 0.18050464991052703)
(0.7162935173342317, 0.27182263766456816)
(1.0656529769940042, -0.06102076711563504)
(0.5396408921202285, 0.4568134800503773)
(0.555037906043059, 0.42945359573801534)
(0.9162217470132716, 0.07184244342558352)
(0.8097968057902986, 0.1875611093211692)
(0.5966297058413561, 0.3991810673489593)
(0.7444803279584357, 0.24739175313828404)
(0.9964106596548056, 0.0030110904387281733)
(0.8354571483682498, 0.16846505043370524)
(1.0733410422446337, -0.07305612767173786)
(0.7700003972400972, 0.21264725763169662)
(0.8778511717852815, 0.11976180533069526)
(0.9066822632317881, 0.07123211832567691)
(0.8017343939259282, 0.18096625476711808)
(0.7651116205594961, 0.225990940493487)
(0.63753302330094, 0.34909455048547233)
(0.7006727269666306, 0.2910446862257912)
(0.9109913944273439, 0.0829771052687011)
(0.6827085786430677, 0.2908854679960798)
(0.8238241907351033, 0.18357429537704484)
(0.8169909563206175, 0.16708789919940992)
(0.6183149753258868, 0.3640138697678145)
(0.998028461956493, -0.00986501850861352)
(0.7261425928778935, 0.2709331798890743)
(0.6733896911368584, 0.30515652242142544)
(0.8760199533492633, 0.12481242957759438)
(0.9603250707594924, 0.03773799023302514)
(0.821022982749637, 0.18563533510638153)
(0.8402637610964501, 0.14245380990102086)
(0.7974547949813114, 0.1909590003893768)
(0.9591365140441975, 0.02316191431054447)
(0.7309287155769781, 0.2529971063938088)
(0.7451707021323954, 0.24800243112627016)
(0.5654520153532696, 0.4471192699860966)
(0.7909578222660495, 0.21889254357956325)
(0.7707740336894104, 0.2374797369899703)
(0.9263369953570234, 0.06579576342767272)
(1.038812192906006, -0.03639264272660458)
(0.8064504058596954, 0.17683495835733007)
(0.9026641040397352, 0.1006145634830941)
(0.7826089888896126, 0.2181430328256139)
(1.2062176233715118, -0.2238865436397933)
(0.7249181306715264, 0.24945630159664345)
(0.7658095359270065, 0.21648673635732235)
(0.7114727769825033, 0.2872091062050157)
(0.6578077444004973, 0.333520949568562)
(1.0032554556174826, -0.009396597947367778)
(0.758999329546029, 0.23458458766656046)
(1.0130106674669264, -0.028238231973660984)
(0.8527271614181662, 0.1350640641213267)
(0.8121618823132346, 0.20439860329314288)
(0.8058170075581059, 0.20266373984379657)
(0.8526381168006816, 0.1323657270527039)
(0.7775986775746083, 0.215573237139406)
(0.861977862987757, 0.13632871420053633)
(0.8864750280846455, 0.11420902396317811)
(0.959072811370667, 0.030682890921154532)
(1.003430484069796, -0.017927473822518955)
(0.7346165573415785, 0.2497395605978431)
(0.8537376145004082, 0.12704594565957716)
(0.9452565103739603, 0.05975072794805951)
(0.6451559718848339, 0.3344342691968412)
(0.6996473648348791, 0.3027381298592816)
(0.8897264014408386, 0.1034562032613604)
(0.9613935762539904, 0.025533125865847894)
(0.7638889915489032, 0.21865939417992752)
(0.7640725152439266, 0.2172186550697206)
(0.668638634228222, 0.33873167349071526)
(0.7588715457129451, 0.23876064911199124)
(0.6814917654117508, 0.3213634086990228)
(0.9858656263787335, 0.0008544841916470025)
(0.8190509812996544, 0.16129706866489915)
(0.8736469537046789, 0.11659128427674145)
(0.9980872225358534, -0.00452400000779048)
(0.8821256371107975, 0.09741682877089279)
