(0.964757793455817, 0.05148014287225752)
(0.6845375854887098, 0.2970943151002463)
(1.023801971898994, -0.02060065260999547)
(0.8966488499967536, 0.11726858266818212)
(0.9499886499043735, 0.05980261406417321)
(0.8230638255365696, 0.15817942929354853)
(0.68571417066776, 0.3178861701978797)
(1.007228499350817, -0.007626711221807505)
(1.0273139365861084, -0.02554426996198178)
(0.9539341332149374, 0.051844792081032265)
(0.7286582534427282, 0.2613006577580707)
(0.9614900190509513, 0.05009988706147769)
(0.8791593268442508, 0.13432837448362558)
(0.735295536704204, 0.2366147110264662)
(1.1957239453289157, -0.17844517440400617)
(0.9158222712714101, 0.08991595967467415)
(0.8635233524117195, 0.1309364474668711)
(0.9000967619251933, 0.1005261313849258)
(0.8482515384135919, 0.15060635701073055)
(0.9175774890543215, 0.09164832718444586)
(0.9147481525517395, 0.07794424101291059)
(0.8323621800802307, 0.15750687667802854)
(0.5923103260560931, 0.41701616400693625)
(0.7490650761870509, 0.2589680167145695)
(0.9089524865030464, 0.09453512566046265)
(0.7891800990690732, 0.196999339615277)
(0.9142344742086289, 0.09184115346776554)
(0.902542999146628, 0.08633390651729819)
(0.9425499955095139, 0.05081308729000525)
(0.7783588372570027, 0.2108755904334947)
(1.0490267100875181, -0.04925824883102092)
(1.0584190164678036, -0.04642856848540384)
(0.9288500492596617, 0.07979848611720981)
(0.8021399971443434, 0.19570039606770212)
(0.6995666797173165, 0.27792185417569226)
(1.3498242473525548, -0.3371994475906598)
(0.9554380769906538, 0.03351946870806976)
(0.8709759034544122, 0.13761150298772495)
(0.6758264248884169, 0.310753804861016)
(1.0071132127635944, 0.0028784315061515507)
(0.9125929678036077, 0.07805975445325537)
(1.094776663768618, -0.08831119395308878)
(0.9336799314719217, 0.06588324132991531)
(0.8305333414194493, 0.15788374681966794)
(0.7835946503423032, 0.21214645319950048)
(0.7804443233448253, 0.19494186080820544)
(1.0319259988094138, -0.02118350100457503)
(1.1028683087683262, -0.09956292084812592)
(0.7176680158538893, 0.28695243595428677)
(0.8783228417255036, 0.1045729014639442)
(0.6345725172825983, 0.3430200441993455)
(1.0862600749790512, -0.08796330740737837)
(0.9410571881116057, 0.04282056981212762)
(1.0909452072515509, -0.08699484310841932)
(0.9757243150175766, 0.02425380019670946)
(0.9992764623025221, 0.004427562314045616)
(0.9075744596778659, 0.10049015069982566)
(0.6562483512399961, 0.3332669233216957)
(0.8528370162337343, 0.1398398776661051)
(0.9123997192864981, 0.07089260583527567)
(0.9401219404799921, 0.06750903714630936)
(1.0139914802669634, -0.019131779759223522)
(0.9296505171711131, 0.06561439965278643)
(0.8738686769606617, 0.1165892026588981)
(0.8163465341458299, 0.17311409726749238)
(0.9039238896402433, 0.09091541359094359)
(0.8549740215995488, 0.14219251183700674)
(0.7638396868562513, 0.23388137682925544)
(0.6547707884557453, 0.3338876006075272)
(0.8886255502400613, 0.11256031208693015)
(1.1450578884092113, -0.14052077963345988)
(0.7744542814983317, 0.2337209446623123)
(0.9908605921212161, 0.013558055114445373)
(0.7666890409499357, 0.21691298997046013)
(0.8260203929063599, 0.174868783799243)
(0.9402506995804576, 0.051002181102747395)
(1.0727921353328087, -0.048727705196757023)
(0.6150985324184611, 0.38200644720349075)
(0.7955060062703413, 0.20508312403687287)
(0.9610355438433639, 0.0450030295512673)
(0.9784734030220715, 0.006235526299761225)
(1.060907509072886, -0.057083357128960927)
(0.7904478834988786, 0.21359269917198123)
(0.8029603379789723, 0.193787644649284)
(0.9725529536481706, 0.033321568991054804)
(1.0335655795630543, -0.04047810142427818)
(0.8023924181943226, 0.2004062625285092)
(0.8639383573977183, 0.1294630974545256)
(0.8524414566702273, 0.13866702838401285)
(1.0068328128411037, -0.019510635489251693)
(0.9130894321564555, 0.08957196154863267)
(1.1458371266181648, -0.15848010367321924)
(1.0644060009653364, -0.052077721566208136)
(0.7045533595612582, 0.30313161253880877)
(0.9451860035830026, 0.049434642408370706)
(0.7408020225899133, 0.26714936010424345)
(0.7729969661620353, 0.22141680324613974)
(0.8976714557095492, 0.11972577453084492)
(0.8665192113723413, 0.1356993605802957)
(0.9883829406765179, 0.019784529075991118)
(0.7822935744153737, 0.22166588933684883)
(1.1379990292296533, -0.13379020756888282)
(0.8831113599756755, 0.12058830119735756)
(0.9095793104641742, 0.07831439663592596)
(1.0041834658688287, 0.009288466090189079)
(0.8861078820108801, 0.13084847797559399)
(0.9796627171753434, 0.02107705078310535)
(0.7690168946380298, 0.22682362981449672)
(0.6121757372541361, 0.4044219194408824)
(0.8995764044352385, 0.0834380996195893)
(0.9587192617428592, 0.02915897746810068)
(0.7920243991830795, 0.20229078669655273)
(0.8742381955189508, 0.11856456527528965)
(1.1096003692887555, -0.12343814956349132)
(1.1220698824321433, -0.0940211150136839)
(0.6917774896158337, 0.3095214789036793)
(0.775556609977458, 0.217547653754296)
(0.7701138437295554, 0.23448378513818485)
(0.6442665996158278, 0.3527400874506871)
(0.8892187820504902, 0.10962083430377742)
(0.8370892066709442, 0.1605622751381743)
(0.8562818080393269, 0.132435593598018)
(0.9144233851783964, 0.08288482309860862)
(1.002180431814066, 0.0018476098685664207)
(0.8010866385281531, 0.19168465877196372)
(0.7947089297519997, 0.21349360768818826)
(0.8974775240861362, 0.12103751733574421)
(0.8569800403928642, 0.14768056604234306)
(0.9169503037914307, 0.07848024021449873)
(0.8770276681022496, 0.12290752929989905)
(0.8096560574447079, 0.1860060887399034)
(0.8818718348173616, 0.10172670600352925)
(0.9949412457914958, 0.0018038988201139132)
(0.9269991129187756, 0.060113021705361105)
(0.9421140015890807, 0.04476179654928616)
(1.0091373127650987, -0.012926497033874175)
(0.7704217492609889, 0.23009438597711085)
(0.9284032640754514, 0.06896111830436205)
(0.961675927190683, 0.04144994202711873)
(0.94629596257515, 0.04803936935092091)
(1.0523115353532548, -0.05139711123196993)
(0.6323558296963843, 0.3668052206199477)
(0.8925812449565078, 0.11262468455162354)
(0.7513839255035141, 0.24678729069805128)
(1.028458830409052, -0.039044721090276735)
(0.9543083928378638, 0.030623245149337928)
(0.873279427001946, 0.11179975097792147)
(0.9358165586523183, 0.0696458879992493)
(0.8276438753698362, 0.16985948111870194)
(0.7952199487967234, 0.19173327322709494)
(0.766917968764918, 0.2455508630687963)
(0.9398675655987796, 0.04599021478080727)
(1.0666009020641827, -0.05756654981309781)
(0.7437485791198546, 0.2536037850063127)
(0.7953142453578453, 0.19968443504545794)
(1.0394184771904398, -0.05196782282985478)
(0.9625311471842095, 0.0399088192485121)
(0.90374244301899, 0.12060309853694624)
(0.7703857199070033, 0.2202264797431034)
(0.8670151955228584, 0.12620265918123608)
