(0.9748095344895216, -0.0018414445776730984)
(0.6943882990519838, 0.2844183916917942)
(0.8340928988690073, 0.13410179896113741)
(0.7278085671385841, 0.24520693466021556)
(1.0604200238666273, 0.04132363312646614)
(1.1004136477110196, -0.07224388205903856)
(0.88242202528885, 0.10002561734095221)
(0.6140118747752966, 0.3065142212440924)
(0.8171302991325664, 0.22556213726870603)
(0.6495277224488907, 0.26973009117488816)
(0.8349766701803346, 0.20215979090146777)
(0.8572354172231412, 0.174240290930423)
(0.6358443490823371, 0.3246115215810272)
(0.8073586517204709, 0.1140647682260255)
(0.9822177069365152, 0.024949601597570006)
(1.0292653713236966, 0.04633108871080386)
(0.7678099843856442, 0.19231671982324167)
(0.6898063313081556, 0.22559011721459787)
(0.7330578638630139, 0.20762293989076902)
(0.8270467269525549, 0.16689573725684068)
(1.271135213994306, -0.21761534591026732)
(0.858945635469162, 0.08972938002520969)
(0.831513489004951, 0.14326347527455277)
(1.2362980479975767, -0.20555969745123062)
(0.8326808572121173, 0.22200739165987354)
(1.1973782800229458, -0.19449780585693222)
(1.0420439647853854, 0.016574019507537566)
(1.0208570098074568, 0.03555165260978478)
(0.7011779656402931, 0.265806600734108)
(1.1931513784014782, -0.16388161290136843)
(0.9564434872513876, 0.041992950597059986)
(0.866048454679454, 0.17207951139499636)
(0.7848108339888091, 0.16017830059007757)
(0.9673360200780479, 0.06435835250131909)
(0.6740387491030513, 0.22868701724892354)
(1.1436603868242465, -0.20100088985755296)
(0.7395497816538024, 0.1361597754265817)
(0.8551560367080622, 0.2327486852525294)
(0.4522163686689493, 0.5279615226261779)
(0.5974335077490234, 0.3891586384141652)
(0.8759165098885067, 0.041368178032154486)
(0.62884697146217, 0.38460670580112855)
(0.7808511963364201, 0.25177401442884095)
(1.1485995550471682, -0.12376737261277118)
(0.9052214245037266, 0.09808202730755872)
(1.069104666471105, -0.10563250217137873)
(1.262957882728763, -0.265361938671375)
(1.0358516377561344, -0.006686431761624808)
(1.2627565293469196, -0.14215138629597257)
(1.176192556025944, -0.11059701027009873)
(1.039576479239558, -0.08637314476768601)
(0.9507100677082857, 0.006016459598713726)
(0.880692932948749, 0.14384005689115234)
(0.5219261907925271, 0.46907991956423456)
(0.9729182917705215, 0.06981842572506733)
(1.0680016063703186, -0.06790583769644652)
(0.9690751119262965, 0.002441656187608637)
(0.9117010387460956, 0.1892557467675761)
(0.9074473370641291, 0.11603357483783669)
(1.0006339438062015, 0.04653578165189283)
(0.9535722764800538, 0.002161643422000989)
(0.8449752807033756, 0.09728222168951504)
(0.7305275410566435, 0.2212954079574945)
(1.0396838621052218, -0.013531243634652466)
(0.7409009668912944, 0.21913350961996647)
(0.8617079336747162, 0.17164381722858557)
(0.6804094822336118, 0.2601789370317259)
(1.0822855790718469, -0.041772877918957216)
(0.8510970205687584, 0.1449171051203561)
(0.945220660723945, 0.023530078466461872)
(0.9802888639814554, 0.031237953873903563)
(0.7580947471395201, 0.26111459630143485)
(0.8527183261852395, 0.2182314512075658)
(1.1568033741103612, -0.09343222086617298)
(0.8447779975722163, 0.1296803194576785)
(1.7204519513017313, -0.724957905276522)
(0.6635083711146142, 0.3272178629555873)
(0.6322093144019488, 0.31499752082076227)
(0.8806751586882563, 0.0631309734197264)
(0.7119405825858267, 0.32994452028137927)
(0.7620856145075817, 0.2510697087704935)
(0.5914314442272881, 0.3544648792373225)
(1.0765068624483276, -0.12175633237736443)
(0.906518688572268, 0.05244331417680798)
(1.06652476993667, -0.10555567268641433)
(0.5503493198325449, 0.35314572017990065)
(0.9311035026695312, 0.15486499912161483)
(1.333177852644936, -0.2078444580449506)
(0.7603294552101806, 0.13473145395658215)
(0.6726265036283343, 0.3280526078508354)
(0.9341601494229531, 0.0937385508609396)
(0.7249842341593474, 0.21501430062086974)
(0.9759165346487639, 0.05667859045086853)
(1.2698455866281724, -0.15037707628213745)
(1.3943941319465043, -0.3749193227542931)
(0.6975325921084963, 0.2672448645173174)
(0.9296844643559835, 0.07575658978807524)
(0.8562066585138209, 0.18080169112060868)
(0.8922227564437466, 0.08685386559964542)
(0.9911382936594162, 0.0043953512446976185)
(1.035441729193182, -0.0606546066824723)
(1.1999076597258884, -0.17339858025326899)
(0.863317761102453, 0.069516597309709)
(1.3996158629350957, -0.339889181080353)
(0.6171453182429423, 0.31354334935921574)
(1.2107813402042928, -0.15650304765324471)
(0.6524342905570701, 0.3493650008698108)
(1.020077975453819, -0.009811149811612048)
(0.8809905989306344, 0.08019796147369834)
(0.9945443428639091, 0.01839637776319654)
(1.1031390845308433, -0.05005692688550308)
(0.8071357845368637, 0.14237448064825223)
(0.9126932118074907, 0.06194131541523536)
(0.8709051261991426, 0.1021960862232155)
(0.9349901600778717, 0.05287929374713815)
(0.8314152858435381, 0.1822206602718162)
(1.1415357041266327, -0.054002308126419866)
(1.2931094894006903, -0.2681789056693994)
(0.7847501050235692, 0.2072405927901446)
(0.8061474261357067, 0.15364967398105853)
(0.9219298771261003, 0.09602884791749058)
(0.8740813598404038, 0.10759779573493987)
(0.6015092083638, 0.30679072270342383)
(0.6007860796015975, 0.4140216968644321)
(0.8652634381512562, 0.18139346383593763)
(0.733803131935535, 0.24976572833018354)
(1.182885385071601, -0.17099165952233866)
(0.8159933596128872, 0.1408367830214506)
(0.8063807433578595, 0.08495155805007032)
(0.7677876676473164, 0.1925821097017766)
(0.6911056775958424, 0.2704152298859615)
(0.8797006366384241, 0.08169787336404426)
(0.7185199010704136, 0.2436167811775873)
(0.8608072168973765, 0.17788317625291045)
(1.2925478134053765, -0.24248040768664422)
(0.7035325881916993, 0.2670298062391097)
(0.8230499743255829, 0.14440103891381129)
(0.5208201509703262, 0.4805868441223217)
(1.183780331788225, -0.09954867606997932)
(1.2710076426122052, -0.2163646727102472)
(0.9824834790002065, 0.10529042028059012)
(1.0600006021592596, 0.03920201025112174)
(0.7584380071762008, 0.1746069478497862)
(0.9054582715123307, 0.1691360384701184)
(1.544469731709021, -0.508504910423348)
(1.0071252101321062, 0.07842130907694383)
(0.9518834061668966, -0.04318998735694274)
(0.8954335138794063, 0.10653446387620373)
(0.8222700502085245, 0.10024615901538547)
(0.6985279283632995, 0.29732764408272844)
(0.860137434419523, 0.12441052287145796)
(0.7425955735199716, 0.21770520537487956)
(0.7899068360768057, 0.24310480338783583)
(0.7814230674384105, 0.270444347916948)
(0.8102853634834103, 0.22716572982199335)
(0.8569388975657851, 0.012820944126760464)
(0.7328735173855968, 0.3152157326331126)
(0.9318537778565594, 0.09034140143065038)
(0.6454935424112014, 0.26528154005296717)
(0.7042309953242168, 0.3372209748440721)
