(1.2586793996455359, -0.16066790642155185)
(0.46359760683227574, 0.4867567707665629)
(0.5897835057150783, 0.42853700025364877)
(0.6660898024639821, 0.2700501427805977)
(0.6737938512648455, 0.2683657648944801)
(1.0494992717061284, -0.04333439371290292)
(0.9199748414911106, 0.1212675798087308)
(0.5808414330187146, 0.44734324122797675)
(1.1950888344498178, -0.2408377962446005)
(0.7840885059743378, 0.17364074788044578)
(0.7784386582282848, 0.17983279734166616)
(0.588174717762406, 0.3367875176763865)
(0.7617947155156257, 0.2741687954647601)
(1.0255877994951932, -0.020174155028903285)
(0.9167551771473377, 0.1140963965804811)
(0.8815765881548582, 0.07159559379010787)
(0.6611099072632223, 0.35795666716730645)
(0.6958519904839975, 0.2373641900278868)
(0.7550560010971211, 0.26307052349622895)
(1.2211405295643507, -0.19807578902875217)
(0.8260345094916028, 0.20608513818136767)
(0.6066215079012156, 0.3570338530450161)
(0.9012271683782068, 0.09326811275434756)
(1.0449452452891086, -0.049225973005731366)
(0.8948321843664895, 0.05704542503497231)
(0.6146929526837105, 0.40636455363695984)
(0.5696108756853431, 0.33808059488607384)
(1.311145084224272, -0.19047973035598115)
(1.0327482493650888, 0.02684311307242394)
(0.926479958114825, 0.08357443154530494)
(1.0805946440875536, -0.03326061178137306)
(0.9645499089875208, 0.11568318536742402)
(0.9034993872202306, 0.060079977046528094)
(0.43836430791270775, 0.4577335674170465)
(0.6539862594209457, 0.33044348992942835)
(0.9043577589457124, 0.16354634189731088)
(1.0779310757057006, -0.08352490477215)
(0.8133866320301232, 0.2552797632964001)
(1.0483923775355213, -0.04112836600372732)
(0.7221958224424576, 0.27969489203355513)
(0.6405294018318927, 0.347144488752602)
(0.6762095354322828, 0.36673166854678685)
(0.8879104873099917, 0.16307958580911777)
(0.8755605025314207, 0.11903677489966435)
(1.0501010912776576, -0.015405522247449325)
(1.005844319286057, 0.09049129981500419)
(0.6706502337197616, 0.26550183951629447)
(0.6700623104460423, 0.28374572235421747)
(0.6488379321864186, 0.25989810424668636)
(0.8089127942384639, 0.10892939111800236)
(1.059765848259026, -0.07361203318612199)
(0.8977181950129501, 0.07765922510929944)
(0.7701941617031632, 0.24707872136385275)
(0.8408544047292738, 0.1913570035999138)
(1.1779484319879863, -0.12986860286955393)
(0.8576049455414698, 0.11433574718642404)
(0.9985755323727902, 0.027694588497463427)
(0.9374425930738802, 0.08590069524357778)
(1.0179495176480935, 0.008764151981410444)
(0.977090739473107, -0.02015778537330149)
(1.114509913690048, -0.10181998762915208)
(1.123020604203183, -0.09026370374778284)
(0.8241550485417918, 0.1806531784874012)
(0.9546190947429527, 0.01260872731089326)
(1.100421566893894, -0.1431028094340655)
(1.4744767383102229, -0.3530805147110931)
(1.2077283344679177, -0.2178982292203629)
(1.0505660190942165, -0.004858659850712127)
(0.5752489598545211, 0.4012185094422198)
(0.7444918285533401, 0.2970771796782612)
(1.0135279796268128, -0.026738510066133817)
(0.622886864150873, 0.2996143416156909)
(0.7274922335765015, 0.2380124547899394)
(1.0081412431684484, 0.019622197754515035)
(0.6900941035371176, 0.28086749860596827)
(0.7765876456670342, 0.2438806142022181)
(0.7924657278974441, 0.1544219705456795)
(0.8345744290460136, 0.10046165836124371)
(0.7177816145470859, 0.1956278772691324)
(0.7444582591420442, 0.2691419320628528)
(0.9442440082635418, 0.11453559807114899)
(0.9359457365150151, 0.03455001031066442)
(0.937247189145733, 0.060550360810768866)
(0.7853421465858573, 0.21461527881911238)
(0.627405947028594, 0.3224718189730471)
(0.8407341836335525, 0.09013603076884513)
(0.9081528246756223, 0.06940183265661068)
(0.9686160800268669, 0.08797630312060341)
(0.8289014055434828, 0.17209878071972176)
(0.7042751804249899, 0.22853178403362595)
(0.7440572652888463, 0.20393068698695002)
(0.6589110833205494, 0.34336404969539003)
(0.7012222573593486, 0.28422630080938294)
(0.7102882177270518, 0.2575674807645744)
(0.7791019499341959, 0.2183703938501445)
(0.9288194293789787, 0.06574055901719154)
(0.581297204387364, 0.36740657672732846)
(0.8780479386476729, 0.15813881467364604)
(0.9212406948008565, 0.04762121527344034)
(0.6151518080774584, 0.39761444857816014)
(0.7172449713180322, 0.30554376058823085)
(0.48792607454428505, 0.5210918943780164)
(0.8609305788619832, 0.12070156388844396)
(1.1667562434381247, -0.13574129585476283)
(1.0063965528908931, -0.023899173375529926)
