(0.5335484367110476, 0.4854664805771208)
(0.8367136126243229, 0.09495395715600678)
(0.785488254446796, 0.17495628274033134)
(1.0181827683631361, 0.08938376537126133)
(0.70693502407469, 0.2216665238258624)
(0.9921238872513654, 0.03919324262488797)
(0.9471431146819911, 0.12864320635004212)
(0.5116579278306883, 0.41854146980754375)
(0.8276703203378727, 0.11662016389100825)
(0.9154048059869906, 0.10462212890928595)
(1.1623154730462653, -0.032235252526850944)
(0.8780055389713118, 0.13289765491505195)
(0.8358353641113372, 0.1683375065706809)
(0.7740125856146526, 0.29631397316028535)
(0.5256200334099398, 0.4141767949754031)
(0.6099020669493473, 0.3093687739691018)
(1.085834863773777, 0.031272010862645014)
(0.6338539439305176, 0.2905558082970875)
(0.8678033738814396, 0.1310103010667864)
(0.9129831211573383, 0.0907955983443783)
(0.88302726595135, 0.11227801467642981)
(0.6656350553375817, 0.25713126587805757)
(0.9900555920071763, 0.022265655665997922)
(0.6644489312435541, 0.3306487801215255)
(1.0388509001205575, -0.042228709045504915)
(0.8319266492138259, 0.13143350385134203)
(0.8226941108924234, 0.19404803973638926)
(0.8695111505507724, 0.12239348082824945)
(0.697110609254867, 0.40284515355452827)
(0.9532112887288514, 0.10112365334531481)
(0.8163657681430334, 0.25756456975657216)
(0.8269896661552626, 0.18459240916895028)
(1.0405108631951312, 0.02397951912457839)
(0.6000724820410341, 0.40820992885543894)
(0.9963323397753401, 0.09320098242553143)
(0.8177111352423695, 0.20568808998513718)
(0.7967450736557444, 0.22058570663808297)
(0.6685945426207929, 0.3850096604809568)
(0.7081904371105646, 0.24935168427371618)
(0.5988333998583799, 0.3088280460047992)
(0.567808370131888, 0.404298901116905)
(0.8149020929715239, 0.12189732896664726)
(0.6877348873514708, 0.28203400040254833)
(0.509351732590256, 0.3311981335528858)
(0.9727333011698993, 0.07326923028908129)
(0.6221828074417701, 0.285005810309687)
(0.9407649869775899, 0.16454962231297662)
(0.7124938021500888, 0.2675999853315069)
(0.5405276932383292, 0.3685706567238042)
(0.6876633320156927, 0.25299855429265716)
(0.778931702876244, 0.30169701126483683)
(0.8890894594920773, 0.14893564402379258)
(0.7650349359759202, 0.1930767307157918)
(0.54503579675798, 0.39647036649460876)
(0.7293699474742066, 0.24111452931267774)
(0.8349637028891038, 0.14258072601589508)
(0.8373215310117248, 0.22695822057588283)
(0.674224508134133, 0.2108624855976153)
(0.6569092918539934, 0.34989649443822324)
(0.9259712026959382, 0.11681070827030988)
(0.5977838848818741, 0.4409733448521716)
(0.8825152886884537, 0.21311117630546014)
(0.7065631752269147, 0.28165211660135625)
(0.7528448636477388, 0.24924104182608306)
(0.7954306224391696, 0.12095751811686109)
(0.8712633458650434, 0.19111471118551762)
(1.3846926203301306, -0.2675498990342939)
(0.9247839985696122, 0.0703837396885305)
(0.6637396790207002, 0.33409258368264283)
(0.6858024554729237, 0.2939104089477942)
(0.8453343104213392, 0.23966194329567778)
(1.0139449420709075, 0.03631072775292969)
(0.7967116235348619, 0.28183669251264243)
(0.948728675932438, 0.08479860296448223)
(0.684522051654007, 0.39582001659519467)
(0.5377774457259289, 0.2999488779923459)
(0.9146723851220441, 0.05538700234996061)
(0.7422070070345188, 0.16909120960329252)
(0.6808963686382346, 0.25523010842250016)
(0.8669761646451236, 0.1525524238413419)
(0.7091731202926623, 0.2500264995929051)
(1.0946148604872488, -0.027876043554186394)
(0.9139459460012046, 0.1784997980185809)
(0.6511321537668597, 0.31715044198023995)
(1.3714230542573815, -0.2148632278214996)
(0.6733444347800956, 0.22951984426557367)
(0.8372513317623571, 0.16439534776691755)
(0.6541609011116011, 0.28201949037296004)
(0.9480061499496794, 0.20574715494330503)
(0.6562667640992491, 0.3053679216448375)
(0.7526716627487909, 0.22486024177673947)
(0.6989775810116233, 0.23236400882276773)
(0.6464762029155069, 0.2634948345029984)
(0.6823533120707667, 0.25755520337132043)
(0.523333802459707, 0.366687139988257)
(1.1173370608441404, -0.11705954554110745)
(0.6405566016220763, 0.38665896154228413)
(0.7592403853959179, 0.16294538556521354)
(0.8675326398330565, 0.04951163839076147)
(0.8987201266104446, 0.17292865340849264)
