(0.7003622445288361, 0.229264745864489)
(0.77426088306489, 0.18960564655236753)
(0.5937042672400391, 0.3380519461418498)
(0.9052814700574391, 0.11404578760304386)
(0.47613141472074516, 0.46189872409131283)
(1.083941823407744, -0.06479565310393365)
(0.7470519885051851, 0.251256586014523)
(0.5498470098284604, 0.4539321269221297)
(0.9238669652557856, 0.03434800996729113)
(1.10008678727849, -0.0670896940218954)
(0.8989801722242209, 0.02482037376457793)
(0.6945588337324963, 0.2780055134368825)
(0.6365907517216608, 0.3314846963146377)
(0.7321247057369761, 0.29077468157051956)
(0.6720361776380213, 0.2871445879878938)
(0.6270358140060907, 0.3949059440967687)
(0.6574623445571494, 0.30544429381242383)
(1.12418242341114, -0.15419604504894843)
(1.0351228583148906, 0.03938185910158817)
(0.5711029082919074, 0.39413067996397666)
(0.8698919701046005, 0.13691139599334026)
(0.803723171081703, 0.2092156600699419)
(0.780541550272883, 0.1728920882788708)
(0.9305704405130472, 0.11812428287609186)
(0.8671807192183039, 0.13158584808538976)
(0.8826967392631938, 0.14025037924779868)
(0.8215361556621421, 0.18585098141813672)
(0.8131995922469574, 0.12898275008769158)
(0.7150132968811361, 0.23128834369321533)
(1.2429741819043032, -0.20334313432123294)
(0.8283551502684728, 0.15320227235122463)
(0.840474135009067, 0.11721999315843833)
(1.1082007289438334, -0.13944533238851847)
(0.7308422759672957, 0.2699294481563066)
(0.922874546594015, 0.11599877463651315)
(0.820299840166933, 0.17960541842851294)
(0.6282995985875864, 0.3444507072587158)
(0.8693848251561188, 0.163603838202017)
(0.7176555014476761, 0.2884386089930941)
(0.9306427797657235, 0.06224251339721162)
(0.8050795053233796, 0.16055221470521616)
(0.7723157016005495, 0.1777404884250864)
(0.7869144088311683, 0.22162896126292803)
(0.7431279054944137, 0.23970198473337473)
(1.3883925582500074, -0.31624358600353775)
(0.6389884638887461, 0.3314258282267299)
(0.94898436574123, 0.05086585999698218)
(0.5713120107411237, 0.3492516776993368)
(1.0879468600970543, 0.004543212408587988)
(0.9946577992308131, 0.024394224334948315)
(0.8736786483910728, 0.17840957437268704)
(0.7841664244258285, 0.1986597841928801)
(0.7507765761446632, 0.22487893326273284)
(0.661152114782571, 0.2857103721563716)
(0.7743530052532785, 0.24799317375237245)
(0.733977566598649, 0.20801784763561737)
(0.7652825769217726, 0.2225227128379434)
(0.6956788052572895, 0.3621737108899471)
(0.8367890128432002, 0.18694946492468997)
(1.0859344965419724, -0.07994240826345266)
(1.0694684858244505, -0.04774435928904867)
(1.1466616227130164, -0.06545453906488456)
(0.6270256233407535, 0.2863683844202152)
(0.9356684177956232, 0.09410310039275882)
(0.7734183122115075, 0.1997129975284756)
(0.8606433982137601, 0.1641619693165666)
(1.0866302467316502, -0.05610872044113856)
(0.8162686853957593, 0.19295747448772016)
(1.0425465274751478, -0.022338056142226618)
(1.093142288511476, 0.013381539075601358)
(0.6705952477192086, 0.24854248355594694)
(0.7713695635238712, 0.19198043884690535)
(0.9774569963031724, 0.06692573351643012)
(0.9266282669528855, 0.09339757953087338)
(0.7524114829935751, 0.16074204907465872)
(0.7511694702849783, 0.24695256542340602)
(0.5911619125007845, 0.37206029322768924)
(1.1484390633585828, -0.12318167738456297)
(0.9155728643038893, 0.04496754339738225)
(0.8252841440589158, 0.19014126880433802)
(0.7282441941900428, 0.21828629234737698)
(0.7879267703577878, 0.22593811473214037)
(0.7132700206399786, 0.3060432798778491)
(0.9866801175250373, 0.08289786499000242)
