(0.8177386099822685, 0.1755123390658564)
(0.8007433563088756, 0.18554405477665326)
(0.8540386039179652, 0.09782377397307439)
(0.6288150033354951, 0.3179428388075205)
(0.7548513921802888, 0.2380207052146445)
(0.8355814068716307, 0.17146205926649064)
(0.7885472427561344, 0.19259955124177597)
(0.7315869442224411, 0.24979664365665238)
(0.9484803731714991, 0.04592258750830414)
(0.7835079119814155, 0.19034653358846496)
(0.9733308340484749, 0.06606277077027603)
(0.8847185110686877, 0.10704563095123425)
(0.9378568642911452, 0.11473710662073588)
(0.8621620405686304, 0.11643306831034167)
(0.7709236460646327, 0.22190321524627207)
(0.9363627844771034, 0.07363273400123231)
(0.818731302912554, 0.15850730225047674)
(0.7129838307539647, 0.2516463975520388)
(0.8432486013625072, 0.15284200101190404)
(0.7387473378328303, 0.25037340244058176)
(0.8305590375874146, 0.2094540410651227)
(0.6520196375738062, 0.27509831491615366)
(0.9113378212091476, 0.09112879280741795)
(0.8174033222200126, 0.20206020903652702)
(0.7855288013074632, 0.2673604804247094)
(0.7759013237297611, 0.1966320952834592)
(0.989730390889502, -0.028527643376282684)
(0.8030183434890059, 0.15475152905954528)
(0.7754057053035682, 0.25148523596778677)
(0.9233141944040513, 0.03998626042271072)
(0.8223598721185177, 0.18991328355634518)
(0.8301385869974472, 0.13285603707835972)
(0.9251632719445184, 0.10446633563503313)
(0.7564834763531285, 0.22147458246242657)
(0.9355457095985944, 0.08028076197922965)
(0.8713015345099706, 0.1423239410701982)
(1.0129813985068423, 0.02820929246746253)
(0.9052104754010544, 0.1120720520285664)
(0.9172223973470457, 0.0809542241963255)
(0.8968750733952497, 0.14269581304402815)
(0.7545191275407522, 0.16590298585184518)
(0.8064953640828152, 0.20015547617743598)
(0.8834522019891111, 0.09068761662245134)
(0.957275135703825, 0.07581193288369016)
(1.078414756411319, -0.05993099853303283)
(0.7790067255506684, 0.25463939299656085)
(0.7459185316933649, 0.23310634292444915)
(0.8077574263096882, 0.17719287791038138)
(0.8726189974712625, 0.11147568893877771)
(0.9081513504099357, 0.1123752172886631)
(0.7435364732666444, 0.25569589038541096)
(0.8577398178386834, 0.1359915310111961)
(0.9251389658984644, 0.08022644643228788)
(0.8874458878730739, 0.04606617973949568)
(0.8476821732310725, 0.19244131016358473)
(0.8658839707223224, 0.10038357099115902)
(0.9274999656392059, 0.06993824522604689)
(1.078329415469669, -0.1026948173045484)
(0.9903981394218545, 0.04850507715530615)
(0.6204776733496201, 0.297334989250308)
(0.8250434121840895, 0.1967408357530531)
(0.8945058919563311, 0.11508380199996253)
(0.9586423377879267, 0.07023338499245531)
(0.9459085903862385, 0.13118364279108358)
(0.8808527741683211, 0.10164106857551249)
(0.8942294933572046, 0.13046005979780925)
(0.9406237916129362, 0.06655903499017732)
(0.9290948677338194, 0.0817845937865437)
(0.7960302184822702, 0.21194523997050582)
(0.7661859408941638, 0.19788131855468105)
(0.9007391506053366, 0.11957165931794914)
(0.9841069832025179, -0.009502455054063639)
(1.0595604248017445, -0.06339581082536111)
(0.8215174980474111, 0.16822898553809038)
(0.7824383881425421, 0.20961051320881524)
(0.5450518068425978, 0.4052833704886076)
(0.8209583959305667, 0.23221757178893646)
(1.0208649162163292, -0.019023653408254772)
(0.6724229565678327, 0.2866048761082774)
(0.7316822614745305, 0.26857464488728283)
(0.7854828836680656, 0.19798109347458945)
(0.6312196235494749, 0.4093517227374524)
(0.9220884086232003, 0.09075489973217286)
(0.8742641453435883, 0.09233259360447332)
(1.0381853166862605, -0.005010073267523519)
(1.0148058026744484, -0.005205881030265973)
(0.9316781977718426, 0.12594120374870846)
(0.8427214334828463, 0.221771431091189)
(1.1134779603749543, -0.06719960344185923)
(1.0139945235832006, 0.012057697236594257)
(0.7259553214609943, 0.22930464777964477)
(0.8221519938264291, 0.18467568119898156)
(0.760045247595271, 0.20693163922150226)
(0.8641591690705462, 0.22385541524254177)
(0.7893267918182926, 0.1856297551366685)
(0.831207153540594, 0.1570796879354722)
(0.8787597760663031, 0.09608575288935253)
(0.9708025099671164, 0.02297522678305782)
(0.7158146427175839, 0.24244371081274302)
(0.8446950745693185, 0.1832358834988445)
(0.8638494514341905, 0.1312373385617838)
(0.8986286999841313, 0.09596478825717296)
(0.7360198432785625, 0.21889312440306563)
(0.7517321760406946, 0.24388577987473284)
(0.9633804230035777, 0.06739219861822449)
(0.8358692993589852, 0.1627768854137716)
(0.7714834919032695, 0.23693692824924736)
(0.954834995512865, 0.020634945853240765)
(0.6835300595225069, 0.2438746126657699)
(0.7691959837712269, 0.18589644232787111)
(0.8878006990187779, 0.14003914159864633)
(0.9093101824909579, 0.05335106336744015)
(0.716221576345301, 0.24008890577539269)
(0.6482415094458016, 0.29024917923633703)
(0.7127119428208746, 0.2863407685473418)
(0.7815986087899743, 0.2357724342775906)
(0.9498839410443585, 0.06735391008599716)
(0.8102537309593509, 0.17738365992540645)
(0.7799502592388377, 0.229237481044506)
(0.9507242479762197, 0.04404936648770534)
(0.987204790952518, 0.01996383711917481)
(0.6689644190404553, 0.3164101864677613)
(0.879160104734894, 0.09638763675514955)
(0.6528251917444684, 0.2818070703289114)
(0.8044461756092698, 0.17760195339543616)
(0.7999384913194232, 0.16112527287092146)
(0.7770668564100746, 0.22688798796199208)
(0.996494627244489, 0.09063934767705752)
(0.7747537611166171, 0.2178419141323338)
(0.9239336421432368, 0.1332112167512109)
(0.7498536842646938, 0.2189187133269556)
(0.7057114001913888, 0.33595353042862375)
(0.8194460930697854, 0.16465223905691118)
(0.7635744428904984, 0.1930221642345937)
(0.9595152147668035, 0.07347440330054283)
(0.9330375496814107, 0.060694142352860476)
(0.8932593917128446, 0.13852568216165914)
(0.5937460883540153, 0.30584477715622255)
(0.6955771420686723, 0.2953448216815676)
(0.8365920702726091, 0.16398264090933629)
(1.0524099626041028, -0.023467291616144192)
(0.9422100632380791, 0.0729924894499864)
(0.7692781719037447, 0.18848093631262983)
(0.6503010372711109, 0.3039177661658095)
(0.6585687914049608, 0.23435203576836272)
(0.8822792047751031, 0.09534391179963099)
(1.0404381779875618, -0.011272390913304328)
(0.918725179840388, 0.0914448205664679)
(0.8925320591781866, 0.07616265821499459)
