(1.0061016523474546, 0.044129122809729006)
(0.9230813353766686, 0.0929884443099793)
(0.670075061226806, 0.28519370529294424)
(0.4738613792456087, 0.535117034035793)
(1.329584240529488, -0.4019537683714181)
(0.8337459518124347, 0.12136018814954828)
(1.2443831904890912, -0.13438589384672867)
(0.87134798162152, 0.0629943616884152)
(0.9151202811170315, 0.12909975315010278)
(0.9857408557863844, 0.045078196173262045)
(0.8081304176075449, 0.16050147866550324)
(1.0267295128960827, -0.029007137374598205)
(1.1789252913665351, -0.17438228163731323)
(0.7577256041985138, 0.24085992314511417)
(0.7626802418765669, 0.2166879811500972)
(1.0298425139793421, 0.02160457679005468)
(1.0304779123728716, 0.08771207045359072)
(0.7930845812788246, 0.15945907322648792)
(0.9226556568111529, 0.07798588042950504)
(0.6518067347016052, 0.306511336342758)
(0.8939376438709338, 0.1661803631502995)
(0.8296011903049055, 0.16051082190607233)
(0.9385239103859329, 0.18340881124319294)
(0.864602954302641, 0.11919171722009109)
(0.9267027508920075, 0.035994229055406654)
(0.6051670891006616, 0.3860812053167089)
(0.8793545820494798, 0.12025174985961021)
(0.8545240430565766, 0.19545174909781365)
(0.7010147514408588, 0.2801628605490892)
(0.6497705977829095, 0.2830889291680305)
(0.7513189536221839, 0.23417611354698437)
(0.8151309319950204, 0.12757581490257672)
(0.8963881886709067, 0.08573480660098713)
(1.3891636850088205, -0.3288769953195494)
(0.8336639503255452, 0.146506767773729)
(0.8810194583310933, 0.09421639843218184)
(0.8450156781203491, 0.14815433635182465)
(1.2557973786853498, -0.29883663381764247)
(1.1264835897032408, -0.14069138493167693)
(0.48512503033531007, 0.4759960420016694)
(0.7367578310475482, 0.3159280574404977)
(0.7746971872352911, 0.17113731484171957)
(1.0593107526966776, -0.028826252417456268)
(0.7388115709513504, 0.2689884501106106)
(0.7905577060668842, 0.21932434238719561)
(1.4340817556467773, -0.3918964501173993)
(0.7187234202812465, 0.18465156147087075)
(0.6406940611124061, 0.27741577004894047)
(0.8126651230713146, 0.11935775440333893)
(0.6679374675948684, 0.31587597001301254)
(1.1705280887704745, -0.13640645811274185)
(1.0941655820406255, -0.08580859202244501)
(0.7740005571348239, 0.26262113389530933)
(0.7238929487749781, 0.25527913186529283)
(0.9168106560075711, 0.08215717936115324)
(0.819022563538879, 0.2118637823891638)
(0.6591795192625015, 0.35150406462730877)
(1.2594390347163897, -0.20122269060688808)
(0.7420798894585677, 0.22110497114778999)
(0.7803316556846666, 0.1943353230301504)
(0.4846351794258494, 0.4174607080096241)
(0.9301576476751499, 0.11537119019273775)
(0.8033991382970674, 0.09825385453713309)
(1.2462893384594564, -0.29242655308398435)
(0.6070694169937878, 0.36100116349123873)
(0.607101905783208, 0.4057744411898913)
(0.8926070052437916, 0.09220526960274301)
(0.7598772400074432, 0.24062174475511233)
(1.119486306155904, -0.10860270211099665)
(0.8725927638051814, 0.14686630034734005)
(0.8437049208009967, 0.21265676896712526)
(0.7472468628630745, 0.2063247389162755)
(0.7906628265670632, 0.11857561986677212)
(0.8481593199541079, 0.1841031720379744)
(0.8872061283558552, 0.08613660290743627)
(0.7463563119569169, 0.20366591519408192)
(0.7676905563822686, 0.16716638287091343)
(0.7760369240467834, 0.19383419451829506)
(0.8841982381848124, 0.10433015669698568)
(0.7319397596213861, 0.2130834317652937)
(1.0341056466428415, -0.03712491742276981)
(0.626895464439172, 0.4230758644632782)
(1.115297686359928, -0.16534572282217846)
(1.1397848348412767, -0.14658378195460728)
(0.8891909903675547, 0.18529380078810695)
(0.910062715356969, 0.06792825359546609)
(1.0328318520302386, -0.001970349720870309)
(0.9510068139385065, 0.0901373274704011)
(0.8295357516823323, 0.28757500433123606)
(0.7059168744569052, 0.30496543166456314)
(0.8832706868397237, 0.05816785045078824)
(1.1412338940119835, -0.07254227858491366)
(0.9048630750865547, 0.06969193413416035)
(0.8955155079400503, 0.0751269486342697)
(0.8697462297571421, 0.23925209526646674)
(0.8241571281209606, 0.15935220357168547)
(0.883544952247679, 0.06713569660991632)
(0.9581810127275407, 0.06728804049666808)
(0.7424191767698384, 0.2605779273447108)
(0.9984787475491472, 0.021098772990284245)
(0.5785887312758499, 0.4353287045901168)
(0.9102337818194088, 0.10250914782916815)
(1.3324417449718118, -0.30281719414218605)
(0.7586127955380566, 0.10438059101317773)
(0.9560360366522215, 0.08254368771291219)
(0.9206913640244081, 0.13684677131627124)
(0.9363225141925912, 0.061292681176157056)
(0.9839390110742195, 0.0022245568502370985)
(0.8678144605768304, 0.14287748117106538)
(1.0294001402323103, 0.011321319053985528)
(0.9644800984036971, 0.047996245964700535)
(1.0895727857007513, -0.1090696543348384)
(0.7718344365436245, 0.20914602095910295)
(0.7200115290179973, 0.35402324802110696)
(1.3167433736493799, -0.2579700403845086)
(0.9686694903786148, 0.055741454346280236)
(0.6235066672367163, 0.3665508582070134)
(1.1099003212849745, -0.13516320054731484)
(0.7212005624632624, 0.23653813724949163)
(0.9262687050213524, 0.07930898381857249)
(0.7599825583801266, 0.2750759179925301)
(1.1728966671539656, -0.1441283838825099)
(1.264039027076237, -0.16185586259906484)
(0.8482124552635553, 0.16400208217953505)
(0.9226226501989742, 0.04001814712617647)
(0.9487370963710373, 0.0307269996381238)
(0.9966349835928145, 0.10035358198530582)
(0.6689048426881643, 0.2726684315259285)
(0.792374489311496, 0.2207208049496482)
(0.5788715487086474, 0.3881584517870269)
(0.5150659367692654, 0.5419141632650181)
(0.7420106443805615, 0.2111065958444656)
(1.0024794973215618, 0.02078455313229801)
(0.7882021678384303, 0.20457614378586636)
(0.674657157568611, 0.274266209371761)
(1.001608016538423, -0.01657993662206124)
(0.786025386735914, 0.2611703211090073)
(0.7098153912019215, 0.2925882503390087)
(1.0452578976518017, -0.013417807155252278)
(1.010530054005505, -0.011686402955000438)
(0.6309421404282393, 0.29335043012096196)
(0.9653613101165198, 0.060910957555502826)
(0.7831722044245072, 0.18512630899324892)
(0.7522015635639748, 0.22047238577817493)
(0.9469418039088788, 0.05579252614610026)
(0.9133638121993465, 0.04967079094069987)
(1.2091246146357055, -0.1213914464343825)
(0.84585154207994, 0.18403092721388734)
(0.8117644480723848, 0.15011216692807883)
(0.6365596674658588, 0.3066910794753686)
(0.7511299185736827, 0.22294345385850672)
(1.0763030492922665, -0.05622209865188212)
(0.7538192441496196, 0.27207860483490554)
(0.8933587101618716, 0.18949454648056602)
(0.7784757810813693, 0.23560627754345045)
(0.9821241334721962, 0.06232216584491412)
(1.143365975455964, -0.1986816399857465)
(0.9077344762939242, 0.10982913467273632)
(0.6390458775427144, 0.34895138928145)
(0.9572211902837028, 0.0752150340010198)
