(0.735127291966756,0.24114288133582965)
(0.8527063702613225,0.13892639474319268)
(0.7802270856927576,0.2207184704355879)
(1.2250146537334805,-0.28181671131089125)
(0.5679691172914658,0.4121774314001922)
(1.1957035918565413,-0.20216001384329788)
(0.9370869339695517,0.04511971062410028)
(0.9115565623770143,0.09179620296918575)
(1.00553631886731,-0.049312850575207845)
(0.9094123218929857,0.09789674470873398)
(0.6349435607749019,0.38507256490627184)
(1.2940231782233722,-0.2751644520393394)
(1.1355079474201617,-0.1381009877215769)
(0.5247208139489465,0.44609452831542273)
(1.224625883506354,-0.2123721651053342)
(0.5839354935770968,0.40031142565778205)
(1.5572827748670257,-0.5295865290706383)
(1.0442184038238913,-0.059497312400343914)
(0.8204043472516328,0.17685241638732913)
(0.6669549140694053,0.33904343838634476)
(0.6696082676788265,0.3118464824903602)
(0.8574241133452687,0.17173196390177783)
(0.8317562637827385,0.1508753791456843)
(0.8648274219991007,0.14829634474718692)
(1.1732120615618085,-0.15102853474527198)
(0.778603163104984,0.22593874842165906)
(0.7140433034936065,0.2868696235099078)
(0.6921116494271323,0.2969068114110109)
(0.8014449772330249,0.18026236185084504)
(1.0004043504359341,0.006244475669469139)
(1.0957822679204157,-0.09803499617539747)
(0.7836945363510941,0.19134727969446427)
(0.801846290086594,0.2171794327609787)
(1.2792379684506643,-0.2704780286911381)
(0.9382642438449941,0.03944868816884539)
(0.5379846420223471,0.46963390076581135)
(0.9915702319158451,0.007954292498985755)
(0.5453336066384503,0.46175362708172785)
(1.1158765855132828,-0.11250927453346252)
(1.1263168874486533,-0.13185098615935853)
(1.2735435432445794,-0.2616681544350629)
(0.9804409612748392,0.004690926560131131)
(1.4538713553929052,-0.4511538929988188)
(1.069548459454358,-0.09433726034038925)
(1.0605468091862957,-0.0344914302457405)
(0.8320204496667817,0.1667885309667832)
(0.5341540428197431,0.460626897633606)
(0.827848635788683,0.17204079312657355)
(1.0392071032521901,0.001306882636287046)
(1.7585222385792976,-0.7708391747462711)
(0.8713362134558744,0.12879066138646544)
(1.1032457913131384,-0.12039868406432111)
(1.2478883981846804,-0.26996161183467227)
(0.7182939974862168,0.28087246350897904)
(0.6858381537184006,0.2863452000913708)
(0.8522849580166867,0.13243235874463083)
