(1.02555925057465,-0.014357367059083425)
(0.5960238290576436,0.4017670691963712)
(1.1884188824642523,-0.18642165609198613)
(1.2192796341376104,-0.25860398363239856)
(0.8433558637622747,0.13264724296180638)
(0.9403592211207935,0.050108434890075486)
(0.9963012881460355,-6.416180141855624e-05)
(0.738688141572175,0.2520433468542472)
(1.065492682665498,-0.054987206724891484)
(0.70040836959384,0.29902256354981666)
(0.6478507088390344,0.3360402392560328)
(0.8869392355494109,0.11652379776896299)
(1.1260226673413591,-0.12454150860137307)
(0.8971249230847108,0.11494798654717886)
(0.807300181811859,0.20495229751934357)
(1.101782189108346,-0.10507029238428325)
(0.8742548909656843,0.1491921133023123)
(0.8815700106817159,0.11379339284613252)
(0.6749276806176331,0.3105057581143729)
(0.8670692994493696,0.1296599299189965)
(0.9324159563984544,0.0665100201478418)
(0.5926105904229523,0.39856056328766704)
(0.6990350379727251,0.2808746753081002)
(0.996980414883963,0.002996311191063579)
(0.6399257599614678,0.3455392821168278)
(0.9884968333088567,0.019574691950985962)
(0.8406040755442068,0.1497948065449347)
(0.828081510920413,0.15311573922170307)
(0.6515997254919703,0.3565394873663841)
(1.1683979272616571,-0.16696734869614385)
(1.0584957974257165,-0.08102127013149517)
(1.5119445449162954,-0.5244330891830324)
(1.0102510072907775,-0.023906999200966787)
(1.05605351619784,-0.0639465271779429)
(0.7715802280506399,0.24073576175080852)
(0.7696645353417215,0.2392698992683831)
(0.9707293833981209,0.027756739613959566)
(0.8980098654204007,0.11940916419539115)
(0.7781405191354882,0.21290350682975326)
(0.9122291597830136,0.05062506474941666)
(1.0937555197268631,-0.09235997796590587)
(0.814618988268393,0.2050968943118161)
(1.0193066166818634,-0.02753184125240299)
(0.7013951123253758,0.30039870209085706)
(1.0317481117836058,-0.0324163880481776)
(0.5829634676966979,0.40677337821186066)
(0.9466676558585813,0.049601136034171725)
(0.8749637931303603,0.11564661432068057)
(0.6195808210751212,0.3844391332066321)
(0.7504692329916242,0.2525865855197765)
(1.2568005379244689,-0.23965390577915524)
(0.9612598417947948,0.047963254616604216)
(1.278045490309179,-0.2875478683274992)
(1.1117089542250336,-0.12260011167175332)
(1.0200685570031809,-0.02841637097946867)
(0.5961308819813133,0.4095202726897336)
(0.8333224105085912,0.17017091138366947)
(1.176063912911521,-0.18517942114652375)
(0.8923163563991907,0.07780310096866415)
(0.8908365188712158,0.11230069911166206)
(1.0322480959895504,-0.028844790986919)
(0.9212264934850957,0.05573693489939798)
(0.6522056864197738,0.3466249452070853)
(0.610923360127904,0.3795109738210746)
(0.7843403981684082,0.20962919047022097)
(0.8438847949962821,0.13761509433300945)
(0.9269590384909004,0.08129204770641152)
(0.49392670527077137,0.49147150518389726)
(0.5172173028212323,0.48445445678581817)
(1.4241053098482503,-0.4347969738309248)
(0.955218884933123,0.044565609449885066)
(0.9106904257506473,0.09366045079644197)
(0.7570652337585,0.22513429333673285)
(0.9204149556544668,0.061214847072369974)
(1.0805392296887157,-0.06143686087880724)
(1.2079299501381486,-0.21650174142595172)
(0.7704924508661279,0.2449523616860817)
(0.745602901309451,0.2521333160600269)
(0.5000532596307306,0.5016588918178164)
(1.0883757716184839,-0.07156297615611183)
(0.8411310266893868,0.16060977846291746)
(1.190333695171864,-0.16865680022913088)
(0.9988217592986445,-0.0115901844551365)
(1.0904302168491995,-0.08508808857284791)
(0.8714168077974879,0.12207730234733441)
(1.1061745867955741,-0.10686509058677686)
(1.0776970821029725,-0.0782579367215088)
(1.0855410683711022,-0.09342284740469245)
(0.8636560479701616,0.1502567130435271)
(0.9009388790822676,0.12019981988845871)
(0.9947422378142103,0.018691693898627376)
(0.9751410287312369,0.00805567494849954)
(1.113667709718786,-0.1109636051803581)
(0.7994292636374851,0.19881865628958803)
(0.8054390856032162,0.21266790545635708)
(0.7335617700065715,0.26207999488197764)
(1.0172342177984155,-0.0026399054217056375)
(0.8459503251017617,0.1544517347562584)
(0.6991181979157627,0.28868361560680317)
(0.8707431098081795,0.1419513714461427)
(1.1282425326181749,-0.12462821234922611)
(0.9973862928341086,0.015034543315422836)
(0.5272527979945381,0.46806536275961536)
(0.7175567562013866,0.26934965380485415)
(1.1593915754498891,-0.17583678055000188)
(0.9014349695319283,0.1275550480879457)
(0.7952115103681616,0.18062774761217076)
(0.9565722196138369,0.03187285229182082)
(1.2173694035037466,-0.20795523897984325)
(0.7322966324293819,0.27534815033751797)
(0.8338720322806888,0.16242842338551688)
(0.7301518892550373,0.2862034239522434)
(0.6026987387853565,0.39927389477566977)
(0.713712278811844,0.2733802004925123)
(0.6877968596552314,0.30902339786170463)
(0.7119267972379998,0.28651780742680283)
(0.7277533574231424,0.26689934990730657)
(0.9728996856706296,0.038420171937990175)
(0.789329322501461,0.22188218875238316)
(0.9325416758926407,0.06705485953658762)
(1.0634989236654975,-0.08318992925934118)
(0.8213452673200338,0.1701568749535805)
(1.242329255602836,-0.2231326088581046)
(0.8663869920526385,0.1372709356987836)
(0.8483700916836994,0.14786610995756103)
(0.7920982573418555,0.18966374378193665)
(1.245352445867453,-0.2473924447071902)
(0.9852441090707684,0.022377985742484306)
(0.9177654070080599,0.07716489366093754)
(0.6224876305767577,0.3567532194400274)
(0.8401747536580687,0.15613581812240748)
(0.6649049513178034,0.32187520899435446)
(0.7408304448800036,0.28241620613927204)
(0.8573836392456546,0.15303025227854475)
(0.7173500054903479,0.28997793788266996)
(0.8153977186939407,0.17381491641861266)
(0.8059485961851907,0.19883780300083298)
(1.127751605193193,-0.1287481094491825)
(0.7120018054379507,0.2813415773181626)
(1.0250715118202132,-0.0201125185660495)
(1.0843144952261832,-0.07701342259255183)
(0.8695271749008089,0.15719139621141837)
(1.1950938712332813,-0.18983284231902037)
(1.236018726970891,-0.2539720733460374)
(1.1836475089186265,-0.21494846764826192)
(0.9440063248955483,0.039654358982413984)
(0.6889054015792045,0.30564023583651656)
(0.5525111571710091,0.4319046754178619)
(0.7502993697934862,0.247282721304376)
(1.1516786810315032,-0.12301265810958603)
(1.3287080022463924,-0.3237038168390502)
(1.0390916923574196,-0.05762542972296067)
(0.507592885003425,0.5050821017339366)
(1.039983184041718,-0.04005786791814839)
(0.9739353992512181,0.018323259089047302)
(0.9976922208569621,-0.0009844401762145662)
(0.5497110878347343,0.484450601410558)
(0.6643869428763659,0.32110964423108773)
(1.1371397606642113,-0.12088742504627606)
(0.4227758290480408,0.5641037705521986)
(1.5101402210920747,-0.5177504790419082)
(0.5397789300291574,0.4665147082365321)
(1.323721008168451,-0.3104733851566939)
(0.47487810265423014,0.5226104425896457)
(1.040304793802879,-0.06904584291677394)
(1.682839205923871,-0.6866653315606384)
(0.9381666276363444,0.06882744269907104)
(0.689453198213336,0.3208867973802117)
(1.1591893851586654,-0.1338214168835151)
(0.8456378793571541,0.17108755564385547)
(1.2293432862318028,-0.24316357585814993)
(0.3092343677759736,0.6924959532125362)
(0.7513999965987295,0.25482797492673814)
(0.5414749492377242,0.45758558452527254)
(0.9554652596060572,0.04149288915573275)
(1.138480683606534,-0.1456989628018168)
(0.7744809651057561,0.23016959928158806)
(0.8869011308689381,0.11312043008972068)
(0.7543567241686201,0.2417005078574463)
(1.4027645817219483,-0.3920014642312909)
(0.8509146644603504,0.16939991637782634)
(1.0270822766983145,-0.022579774800955524)
(1.0955476985488897,-0.08300787304007928)
(0.4789954206419328,0.5206227782919839)
(0.7219957796149326,0.24674804402819903)
(0.6318340758657703,0.3574838012826871)
(0.8244623462705398,0.1929322230816913)
(0.4733282212190068,0.5144245129157746)
(1.0318814590505854,-0.02936383005418205)
(0.97126456757221,0.026246481385648713)
(1.0018481562187016,0.00495520497654513)
(0.7887433001607629,0.20243803108161035)
(1.005466141236048,-0.02126033261449066)
(0.7243868265036748,0.2613535030974028)
(0.9964562660942176,0.006376373678694106)
(0.9159675632857336,0.09994534802851819)
(0.9889656692336918,-0.00875643328409223)
(0.9783335862201993,-0.0032768120785987963)
(0.7876958242004274,0.2100286389585194)
(0.690450164788541,0.29242050204267045)
