(0.9984531173950606,-0.011866044810082277)
(1.3377582864733053,-0.31030670566150786)
(0.9076496005857602,0.10192668088052063)
(1.5529266073226005,-0.5053605257054539)
(0.49968297150995694,0.5057244325682853)
(0.6173244220483801,0.38139640466945773)
(0.8079814787122493,0.18620190763676006)
(1.0781750492905258,-0.06340664830630767)
(0.6466938228413915,0.346619334577157)
(0.8149044118785363,0.19793142869686436)
(0.933060289305839,0.06592462701838564)
(0.9788415645727213,0.012521390313230933)
(0.8127177489931251,0.19639639243324714)
(1.1321968586300273,-0.10608878033637384)
(1.0744705585210836,-0.06901438190948568)
(0.7257129621832431,0.29430005937119497)
(0.5124875431922565,0.47398031970380633)
(0.7773976154876949,0.21073939761917207)
(0.835567022236212,0.1498126714085419)
(1.2965370120875424,-0.2599700009070214)
(0.6941943654667383,0.2879526094842764)
(1.0976445798228365,-0.10410678772852473)
(0.5985635111403214,0.40595543002137674)
(1.1976711398373772,-0.23306736558606939)
(1.3938225006131073,-0.3876125529665939)
(0.6386359526929871,0.3676583273528152)
(0.6961825105085712,0.28446762799645897)
(1.3751611747727235,-0.3838337920759216)
(1.279416419855171,-0.2621534841213462)
(0.6550364788706102,0.3392552766627752)
(1.1699155843456301,-0.1825532760168803)
(0.7064391195522071,0.2631201412489607)
(0.6336528894846368,0.3424148032530218)
(0.7344061559884574,0.2608125575637433)
(0.6450071403515653,0.3548933812872882)
(0.8727877986494531,0.1211732434257209)
(1.2073209019170716,-0.20715613054953091)
(0.7480595400594892,0.2535271225782752)
(0.8585091857941858,0.16218967809865037)
(0.7005589145525912,0.29061132983573773)
(1.0017988705628165,0.0151895867106338)
(1.39014711419319,-0.41247588368995536)
(0.5979562798857153,0.39977126003131447)
(0.8702229419661186,0.10515412703613249)
(1.5137746651354702,-0.4947112636668818)
(0.8589693864634146,0.13254517304459487)
(0.671280840008378,0.33854587307308187)
(0.8448790803688474,0.13226574123621548)
(0.799299436244364,0.20557740097291755)
(0.7537578113103643,0.23398242075267003)
(0.7248158022895239,0.26977779202403807)
(0.7896756371280397,0.2180230455739239)
(0.8596049778129013,0.15998405848465977)
(1.211234540751316,-0.23225289737433338)
(0.6294133585868839,0.3549667358406857)
(0.5984243820601501,0.40669447679652493)
(0.901094647030014,0.12276053179521576)
(1.3293846684845665,-0.3018879705926271)
(0.9369775228377143,0.04070527552405284)
(1.8241152737773685,-0.884244871316376)
(1.5123674477029625,-0.5063075657350178)
(0.7448342013643958,0.24384374151178748)
(1.2575621916027055,-0.26333180235415005)
(0.7786188076015992,0.20726226033495992)
(0.6036049125811562,0.4085718001147744)
(0.6666253217924312,0.3077374343028341)
(1.0488865096792943,-0.006167556775030247)
(0.7243014398633056,0.27228056576546156)
(0.7671454361417442,0.23758527141153563)
(0.8229126242422411,0.18918179142934602)
(0.7785798275221417,0.23650507489782763)
(0.9204935480489389,0.08830145006481735)
(0.7667499261774608,0.2543234743628628)
(1.0233223310077642,-0.038440636604424656)
(0.5380899254933352,0.47569714930432183)
(0.36353725343513466,0.623392928386334)
(1.0083636976125978,-0.020108357143074122)
(2.1013410792956932,-1.1407436597069551)
(1.80756297799927,-0.8337766235188352)
(0.864370639186994,0.12589580658819596)
(0.6052977918170794,0.40022249390450293)
(0.5324591126290489,0.46529890822241143)
(0.4267202439967024,0.5635193511272739)
(0.626546799741592,0.3550275442315995)
(0.7325623582226511,0.27837875536882883)
(0.7034271986411621,0.2973097221711503)
(0.928998303504869,0.06200096470813381)
(0.8199644909983801,0.18798904217571294)
(0.8059982474857301,0.201636278529293)
(0.5459126717428663,0.4745120655122733)
(0.9828501631413018,0.024404100981246034)
(0.7429457990351059,0.25623469387141357)
(0.7473040564593948,0.23935341575243388)
(0.8227080299110184,0.15965995268801494)
(0.6191065787151246,0.3652047905514912)
(0.7044924762630738,0.3022507221681002)
(0.7781875482806389,0.23870901056974822)
(0.7613333308612992,0.23255278634986953)
(1.213993748531373,-0.21952115672404202)
(1.4656708078302143,-0.4379665636265342)
(0.5642196775332434,0.4509680293275279)
(1.3130149622704237,-0.3248910438555947)
(0.9184397104272518,0.10052634697368845)
(0.5075850509049031,0.5000998753370574)
(1.1330017363474345,-0.1093766050150416)
(0.5051193608343924,0.48627855200680753)
(1.4744949985129108,-0.49982418701728537)
(1.230792360143376,-0.2279937942772514)
(0.6477731722634944,0.35196297171969815)
(1.0377907241265292,-0.02397457809445556)
(0.8357934625730749,0.13814033629247258)
(0.9578980983068356,0.04811818135275739)
(0.7448923579955183,0.23449788199732408)
(1.3874936098076334,-0.38620087976609835)
(1.2070671972531404,-0.19270873203524133)
(1.3391737412946376,-0.32282611024687885)
(0.4044733026530676,0.596857853459913)
(0.8550681176847836,0.13954469219861307)
(0.9847421151357885,-0.02289862915757449)
(0.920856606557923,0.07473571647009708)
(1.3464553222841797,-0.3473654810405094)
(0.7331100051515376,0.28722119565903126)
(0.8252067738821,0.16644195305109685)
(0.8422086385520261,0.15562111443262208)
(0.9828359691588678,0.001958562826948529)
(1.6788238642175732,-0.6297459348593768)
(0.6082155026018802,0.39280023123853774)
(0.6850026437690329,0.3083419962964463)
(1.042514355903477,-0.07638465755725589)
(0.7221473392519041,0.2799395721107796)
(0.6394310503575998,0.3604270346691103)
(2.0025439575729513,-0.9797328594875215)
(0.7202971413176013,0.271914110936819)
(1.2338005472896825,-0.28028490360578034)
(1.0801688100694016,-0.1289725655436994)
(0.6779581787833096,0.33595849733916566)
(0.9485350119853349,0.06998508126901655)
(1.4639523839663162,-0.4657032671721527)
(0.9695356445517684,0.0666664040508311)
(1.4275150618200494,-0.43040203141380345)
(0.41453889578748765,0.5680288595459629)
(0.6282685755868497,0.3857822806991713)
(0.6383383905572472,0.3614547348536612)
(0.7165572724249876,0.2907251325032357)
(1.1845834307618477,-0.1795162613780418)
(0.6476350876531096,0.3613964520880864)
(2.028407939718784,-1.0393720245381608)
(1.0425501775626371,-0.05866600400469434)
(1.21512031699408,-0.1760129990846001)
(0.9123038373411749,0.08368552051667189)
(0.8415013949206087,0.16527657204511073)
(1.1421244753539268,-0.12827607425136847)
(0.6845139929494323,0.30515753359682657)
(0.8052850952955072,0.19758128050765064)
(0.5989915395402929,0.41459105028005766)
(0.7725716482752071,0.2320037988768568)
(0.6041377838503524,0.3921648649807285)
(0.614935035034177,0.3559505393418788)
(0.8601422426899703,0.1525996879466688)
(1.142105444491301,-0.10545885243213281)
(0.5760283499379026,0.42815707857661844)
(0.6384557428210714,0.3616594172852916)
(0.9176593824282279,0.08492149932318396)
(0.5384825767968654,0.4675228435107556)
(0.95504718066074,0.039864230892118976)
(1.0744851914746425,-0.0648544816238503)
(0.6423698429654421,0.33091196701743963)
(0.8092238049668924,0.1986455789018713)
(0.4075661167275237,0.5754670119788422)
(0.5797686471272712,0.4240746868446734)
(0.49542781241948874,0.5105946456279125)
(1.1069309921372499,-0.10479184034618902)
(1.7388348180433522,-0.7356504354718459)
(0.7546606246978939,0.25215044041213575)
(0.5917427038883596,0.39433323155898437)
(0.543021867245342,0.43589158220119595)
(0.41424177342909346,0.5813339899785875)
(0.6011120901334223,0.39560203043693715)
(0.7458576986747387,0.24953956730429355)
(0.9508172447034401,0.08431657252812581)
(0.9483248899312029,0.06775728107017005)
(0.9028103712212168,0.09105357405862223)
(0.9888759117501563,0.011884793898710708)
(0.44438282504258103,0.5563312768416614)
(0.8150246046250585,0.2086563668539434)
(0.6070393865998023,0.4041370009453896)
(0.8489446322554752,0.1676724495650179)
(0.7297874898713728,0.26271161437066465)
(0.9504520425090778,0.07193886867585317)
(1.4244726390930735,-0.4464590051860864)
(0.8265766719372125,0.16667990921693712)
(0.757828803024779,0.25302291987846015)
(0.5931072736715505,0.3950399771648041)
(0.531135289914469,0.4689171895441069)
(1.0841324008033668,-0.11270345310416496)
(0.6310331955744873,0.3658036807735699)
(0.5199324923308514,0.4784183532084586)
(0.5581763644904069,0.4227289561963342)
(0.818778154531241,0.21008992543686547)
(0.8883990820169075,0.11282019128929592)
