(0.6387821930386706,0.35295889224617943)
(1.0088039247614693,0.011898350792285278)
(0.7682970764241127,0.2363744090602186)
(1.2736554922093986,-0.23503289112090897)
(0.4880853284052721,0.5144797483594972)
(0.43150750564060525,0.5775084345694775)
(0.6291657750465292,0.37030081294654693)
(1.5149558892249113,-0.5463761935007496)
(1.141682456092461,-0.13958168440080065)
(0.626644444669233,0.3577179700103806)
(0.5894069620814439,0.40537762221409557)
(1.1051399128723192,-0.13235080290293116)
(0.7078940038538165,0.29810876439493195)
(0.8669820808161959,0.13595667661240313)
(0.7382457518187744,0.2791581631516343)
(0.8888992577938091,0.09677505188060485)
(0.6109977083208844,0.3793597919471481)
(1.3276581053274958,-0.32126731098898387)
(0.8040076412568549,0.20824533910878576)
(1.0136225573859654,-0.020984000895508833)
(0.6482820534734954,0.35366279777681947)
(1.1449931866089413,-0.11121417063771162)
(1.0077899805614086,-0.0008569480834933542)
(1.208018353306251,-0.17931601585011075)
(0.7601732860413402,0.21111549273371652)
(0.7267620297310385,0.2753243516585429)
(0.80421448678063,0.21276740116913714)
(0.4553853139121535,0.5417666390521066)
(0.6645919239372063,0.3338926656644107)
(0.9816403802879413,0.010851987896756933)
(1.6028413225608555,-0.6002831617849207)
(0.9161496002174807,0.10153753142496345)
(0.6594358568681099,0.3298837094013321)
(0.5483699842884893,0.43585117680054836)
(0.7711333836966354,0.21075105012710563)
(1.1357114473312016,-0.16144197818459172)
(0.5489814149363935,0.44623336108294337)
(0.7953647408662489,0.19898569386287532)
(0.5844981297291384,0.42056377045064786)
(0.44514840192445887,0.5444704469354517)
(0.677371191649496,0.305802441672763)
(1.1538179754469258,-0.14806436323950886)
(1.3293183835777929,-0.2983892272704295)
(0.6826361186763912,0.3108396115819613)
(0.6756297486211106,0.2920536937861789)
(0.9874904908694337,0.022439462750919043)
(0.5195511845632329,0.4756962752505344)
(0.6329121691697396,0.3611652460518168)
(0.9810547106596436,0.04543961551966575)
(0.640127278869183,0.3626480100684843)
(0.7520442609165893,0.2413024567789797)
(0.6445571858329712,0.3419297516218479)
(0.804028446989909,0.20399108707167607)
(0.9724630936646068,0.02395513396332027)
(0.9151871383679201,0.08807462593365671)
(1.1789720364387004,-0.19744200249759747)
(1.0731851348500485,-0.06275640291636937)
(0.6810710538074255,0.3381781420844951)
(0.42175871005430143,0.5692014160351982)
(0.6223763586743766,0.3764343698290851)
(0.9922295260057676,-0.022510758519402655)
(0.740534159068361,0.25576603903882483)
(0.8814207413173645,0.1324723501621711)
(1.1453019518600032,-0.1341728387692391)
(0.7290109959553568,0.27057343489021524)
(0.6998175311254298,0.27799810481323556)
(0.6108720957242528,0.3882287778053124)
(0.6295808164992421,0.36649569257812137)
(1.0195717078363673,-0.0006147767531043552)
(0.8625075904720679,0.1394814714893189)
(0.6281427091189642,0.3699525871915104)
(0.9616577093647095,0.055946155134547676)
(0.7435924241763471,0.25202543140974215)
(1.081869541006321,-0.08581724392115687)
(1.2431070739669676,-0.19621734862693843)
(1.1783429288006548,-0.14928239591281187)
(1.2488988953258962,-0.27773086120278667)
(0.5684354096840654,0.4130321622402953)
(1.2428994354367486,-0.22868119191671796)
(0.8434493306970051,0.15909413408094725)
(0.6702208599050135,0.3215482585435875)
(0.9203057932410376,0.05877219857715643)
(0.8720746575459002,0.12763062801397604)
(1.4033233467973336,-0.3896648500131764)
(0.667737655740495,0.3330726436954983)
(0.7540968217498717,0.24320943282873422)
(0.7672318803420245,0.22489390523674824)
(1.2750442908208055,-0.29295716611241607)
(0.7303773615609574,0.2687350646725037)
(0.8079243635045402,0.19387080939125656)
(0.8970953144217368,0.10918666947438312)
(0.5748697020770868,0.41844761133971475)
(0.9448658694231326,0.08266053710395639)
(1.2914418926498463,-0.28024882770944515)
(0.9166211410996877,0.09463354640906453)
(0.8335742761384709,0.1538165629504811)
(0.788172987924618,0.21578767492288287)
(0.914419380318217,0.06862228608160247)
(0.8326893167974703,0.16903933728946213)
(1.166810471832187,-0.1620486718033186)
(0.7304029596323555,0.28239804532424306)
(0.5480148863555518,0.46467448106818976)
(1.0613232365101877,-0.04992856270573554)
(0.5824107014779468,0.40783158413866344)
(1.0204962003214413,-0.047646949726796534)
(0.8107476592468027,0.19150021175704995)
(0.6660169693805461,0.3364081838729901)
(0.7958556842564443,0.20660647594189427)
(0.5835135266233961,0.41648736684300774)
(0.7083278098229148,0.2896897284857102)
(0.5352755224326085,0.475481192864075)
(0.8152525048262781,0.18826567061322533)
(0.6014105604899728,0.38186713537577616)
(1.1019986749378794,-0.1012526230885948)
(0.9452096789095183,0.07467312994855674)
(0.644175364267812,0.34128714299034024)
(0.908589555152588,0.10117334940305708)
