(0.9578149923756337,0.03424232599812177)
(1.510310857277065,-0.545454297786478)
(1.3328938178846081,-0.3105618832540446)
(0.32983538515450966,0.6709124664642591)
(0.8899021227973986,0.05156549111369269)
(0.6853237787181008,0.28418989055162547)
(1.0088833510575745,-0.025574632616738983)
(1.063697147039206,-0.04133460840168948)
(0.4621737608451994,0.5396905813422423)
(0.5416379069640007,0.45328885669996105)
(0.7178048184136112,0.2636792606476152)
(0.698617856695786,0.3079553228425747)
(1.2324614346190619,-0.2684911201996158)
(0.7149643841314928,0.2752909896156364)
(0.6874478787842528,0.2980086916425875)
(0.7879724284961079,0.22557789192384092)
(0.7959416590709091,0.21806784913930896)
(0.9359838667553977,0.08172321872616234)
(1.0938253546459473,-0.1254719650355576)
(1.4674053991176268,-0.49182938685223343)
(0.7863328652534427,0.22137230895316604)
(0.8589711213453056,0.1550293392042557)
(0.6926316238287425,0.3286262186685168)
(0.7703468560340044,0.25793788589327576)
(0.6124617563043224,0.3898591642644861)
(0.8527556430158189,0.16127311050592716)
(0.5780313058950995,0.42227791819359883)
(0.8030132242452922,0.1824555838753571)
(1.270649339242155,-0.27781363700581885)
(0.8824282722198605,0.14103308000713752)
(0.5285908363236251,0.4573549366528782)
(1.0090534665303756,-0.013039057695853295)
(0.9893647281589105,-0.004195965119860362)
(0.5414691514214411,0.43668507298841414)
(0.7614999343326483,0.25604414413605797)
(1.3159275141695128,-0.33209121758936805)
(1.0033801553883057,-0.005136379657795838)
(0.4759085492231375,0.5095067360360473)
(0.6541841924514727,0.35576429223326134)
(1.055909703603025,-0.058039803331949795)
(0.7174599325636075,0.2531801249274987)
(1.0991943733499192,-0.1163546175799165)
(0.5947071170741978,0.4032069063254517)
(0.925166799515729,0.09075337367256633)
(1.2426567954034686,-0.26508691952260977)
(0.7564486994685056,0.20460498310665493)
(0.7282267446254471,0.2700041142131114)
(0.8683743149576977,0.15599355550967467)
(1.3293565915506746,-0.298411025732881)
(0.8187293550738601,0.172031448810208)
(0.6554743301333823,0.36796024514585585)
(0.8380756743446688,0.1758529451195224)
(0.831048534669875,0.19292002247026296)
(1.6598737814170637,-0.6781690143005489)
(0.8065668462001587,0.19417602386787383)
(0.6939746353607112,0.2733042621405708)
(0.4275467990489597,0.5780633628333417)
(1.001022346842803,0.027234861949353494)
(0.6844804511889101,0.29660806964653175)
(1.526891568164166,-0.5025930580199366)
(0.6382681001789853,0.35810820019244327)
(0.9067015098067839,0.08812404482809214)
(0.721196023433033,0.29007141912005024)
(1.0155516055107465,-0.0018574139137984356)
(0.6495921545822094,0.3608209132813034)
(0.45940155429654106,0.5475874629284211)
(0.6807946727426932,0.2701133544988649)
(0.8287498894361017,0.1847416252593352)
(1.1473621390549302,-0.11521225899445088)
