(0.7861472062466198,0.23489204345413234)
(0.4092168446242476,0.5888687395995345)
(0.655939819364285,0.3499904011020406)
(1.0686871475233861,-0.06373146009426467)
(0.7903713932269452,0.24452862395769828)
(0.5766775014097608,0.41905010334027437)
(0.6613587845685168,0.337212694394773)
(0.722432282962859,0.3052750795523665)
(1.270443255812276,-0.3102623022762538)
(0.712892484194377,0.29077776496959473)
(1.3899312729851165,-0.37213695875501906)
(0.5898164723755238,0.4077439668126829)
(0.5255289886597729,0.46083499988920235)
(1.0299322663292607,0.0024159888495918066)
(0.6388459413549064,0.34525356714012484)
(1.1765754013993677,-0.1926126600614422)
(0.7084918944016267,0.2769364060768971)
(0.5852751428259152,0.417475217074132)
(0.5697313702492915,0.4402104971931811)
(0.8130838843681155,0.20513936338505392)
(0.8974654121950142,0.10016078053789094)
(0.9078809153142587,0.09772009277340972)
(0.47756012699171024,0.5035455930551632)
(0.7745886759340121,0.2553575871201717)
(1.20500318875377,-0.17628880095255556)
(0.7332336367957009,0.25510058889820747)
(0.9147709274420345,0.09685189687503949)
(0.9705566489124409,0.0425969150848385)
(1.2123038254312126,-0.212452620516966)
(0.8287481881636147,0.18255059293606862)
(0.8510001899981243,0.15289116499614377)
(0.6711794406361936,0.33889942075977675)
(0.5349738610472301,0.45692143563391263)
(0.8209949369648758,0.19419073284582425)
(0.6903118390286916,0.3274728291673713)
(1.1781227240178311,-0.15957087472901751)
(0.48718312653704593,0.5222138202118933)
(0.5741977524422652,0.41926448743107286)
(0.7669796522272982,0.19216637467153977)
(0.6930475001603749,0.30591189110379685)
(1.7170910883782233,-0.6732324843649243)
(0.9190210794320814,0.09307388665405875)
(1.2558677707059316,-0.2507287786605366)
(1.2150249726219462,-0.21604286825716734)
(0.9016620521226054,0.0692900775111659)
(1.0550942972768065,-0.06172933861249934)
(0.7288795296829532,0.27477614026170605)
(0.41702239476890113,0.5908747274413193)
(0.5160497723273336,0.5156038130661731)
(0.5670239265509499,0.4059204457986294)
(1.1908974994107377,-0.20370455582498084)
(0.8424046370309404,0.14072953420565362)
(0.8639576388767584,0.1511297095505644)
(0.6342216354396284,0.3802751074106434)
(0.7037714559135748,0.30982556740108763)
(1.0169981581931746,-0.0008738849028604259)
(0.7644035399814092,0.25765116647930447)
(0.5792011833350287,0.4488085668083604)
(0.922975694710931,0.056921017743634277)
