(0.9733123111953731,0.031805527942042985)
(1.5403089787940187,-0.522614190920986)
(1.0264867682916938,-0.00731728399863185)
(1.1410331477482625,-0.12103878414918769)
(0.8458309411899773,0.14076414744693364)
(1.0156473096963592,-0.015503790805120097)
(0.44473287228420916,0.5355917889825366)
(0.5082988402472349,0.48447237938763926)
(1.2059356868084943,-0.21944114872226528)
(0.7954544238232097,0.23265486876635305)
(0.7072047239665159,0.27735814861984426)
(0.5792521620861676,0.4066730095303837)
(0.9662084230821917,0.05560971438826964)
(0.9072483336226703,0.07022118155638869)
(1.1814872275686052,-0.1891893727457058)
(0.7311942833320607,0.2788599614769463)
(1.2003689733875635,-0.21752843537618122)
(1.522558079541276,-0.5662828619256924)
(1.2165447981308506,-0.1947534360584409)
(1.0844632538658159,-0.07099018060173265)
(1.4481005452940732,-0.437688484269952)
(0.8963094557870084,0.10313035645081499)
(0.6436729378702587,0.34638578727976216)
(0.8788903596478347,0.11254597146218238)
(0.6846177285501994,0.30665258288791103)
(0.7028212969651123,0.2937329294263464)
(0.6905417773099585,0.3201567007366464)
(0.6153347350212859,0.3932518573572892)
(1.2046940371340344,-0.24174367282570822)
(0.8408617335963036,0.15477852760624802)
(0.6753752525163709,0.3213610996260033)
(1.6378940883364879,-0.609989844127856)
(0.739198318642346,0.26100617634787915)
(1.3865383483956368,-0.41103838516922886)
(0.8083429272053344,0.16800889531222113)
(0.6725564151084588,0.319434661839218)
(1.1943083981933418,-0.203422115631213)
(0.6495675525497038,0.32380384858880246)
(0.5867499111264561,0.421892036805769)
(1.0934412112175151,-0.08556514681736675)
(1.2744260526344624,-0.24830031242777995)
(0.5794038820766121,0.3973048511862016)
(1.7925925640765958,-0.7802857033615661)
(0.739769223807526,0.24980931481987448)
(0.6983596654827765,0.31498546808038985)
(1.2145788685558563,-0.21897804666314957)
(0.7979870173027608,0.19763623498987115)
(0.5011974344942832,0.5017538446502965)
(0.6323389121365508,0.3853738840845651)
(0.7084776405812362,0.2814607333013127)
(1.5051157547113954,-0.5267761399147105)
(0.4973475246498544,0.4956563504298119)
(0.5466343588739999,0.4607616193337258)
(0.8709374829217107,0.1579600139346039)
(1.1440370792299472,-0.1231695598084205)
(0.5539558654917773,0.4378877698011011)
(0.855307496236842,0.15922747353936997)
(0.7855980317699481,0.19291715498009704)
(1.675196242582624,-0.6690985675851208)
(0.6865664809304524,0.3173694306002753)
(0.7908992986380289,0.23056103503129585)
(0.557994654818899,0.43356352392726144)
(0.6235544877781148,0.3645024014194728)
(0.8720533910809827,0.1310006309034987)
(0.6224285656498719,0.3740889956680086)
(1.04648011174804,-0.06546468082831333)
(0.5702944440046136,0.4517322607787223)
(1.8520395190119612,-0.8354829767212215)
(0.6426671963141928,0.3697166081371974)
(0.9846757899615605,0.0179476054157481)
(1.3782847292530889,-0.34442303747068614)
(1.1575351870839075,-0.15349598259425964)
(0.825855791394168,0.1792854583368196)
(0.9449190742661325,0.06939415770438774)
(0.5801505868322476,0.4159482530700801)
(0.910052372152064,0.10803987105212638)
(0.5637746905885862,0.43639064143768663)
(0.8161631471622635,0.17109260510898294)
(1.7243058674065352,-0.6935996209291547)
(0.7894087891329161,0.2158714325334907)
(0.9248651844003777,0.08918103478961441)
(0.7163164804149116,0.2740596970360595)
(0.609610135573577,0.3926938641896915)
(1.0196492661528138,-0.021657249256833603)
(0.971440605965704,0.03601024650969528)
(0.6037755415499556,0.38234572545705275)
(0.9882423635786273,0.0008164889964103716)
(0.8907323874106685,0.12461429609814648)
(0.5139320344351097,0.5083789170929874)
(1.00588710527896,-0.010167778880885445)
(0.7389031729552068,0.2433063863784378)
(0.6923498371666793,0.26960854740447754)
(0.45990450561289153,0.5305415442012829)
(0.7658986454549458,0.23171617362885952)
(0.7197429402143011,0.27299014971149027)
(0.7618015537686266,0.2292851100666722)
(1.2113625048461,-0.22549328970330898)
(1.9263150098350406,-0.9475775350600972)
(0.7758869683108683,0.22489619445453127)
(0.6567653911266697,0.3554190219895385)
(1.1807758859490574,-0.17206555213503205)
(1.096788625520694,-0.12147695870291536)
(1.0805052611961208,-0.09125278953094056)
(0.9086408247396466,0.08965390614945079)
(1.0437629679063587,-0.046712151622361475)
(0.9996173070702247,-0.019929004483065848)
(0.7493607984039876,0.25123569638987636)
(0.9074623791739024,0.07531451724728228)
(0.7882597333840707,0.17222784924477766)
(1.0025925052869529,-0.005398387295686963)
(0.7863351616910272,0.21719646518543342)
(0.7146710391044745,0.30170560083905557)
(1.0874700904118628,-0.08758342127530777)
(1.4774553545563214,-0.43605929320014924)
(0.7669694192442117,0.2345017972897671)
(1.1500460897063924,-0.12289495370721687)
(1.1204707456830785,-0.1364094617478948)
(1.4080621234015505,-0.3946893845432132)
(0.7476234331402339,0.25077400891613505)
(1.1015050119117344,-0.08690221201242083)
(0.9744585829688934,0.026599234796071708)
(1.0253958346058036,-0.020979889024100865)
(0.8147744216353134,0.17778257247289486)
(0.7271350656537975,0.27266074633031406)
(0.8326636023339304,0.15350066057153902)
(0.6427474043067184,0.3356132411306925)
(1.0057763977624323,-0.02262067415908204)
(0.6643457993919364,0.34372934095802365)
(1.8663266333440616,-0.8013533797175418)
(0.7534293819091218,0.25985574712040466)
(1.1753911917913542,-0.1468120726922735)
(0.46178081159649803,0.5304805786582983)
(0.7091582960469611,0.30060891718504323)
(1.0060923733771427,0.014551650533535894)
(0.9335250729708977,0.05673387744735421)
(1.097604480178708,-0.07925926283196119)
(0.521011782086984,0.47955887763516997)
(0.41085509374475493,0.5798220702631718)
(1.4438036567087225,-0.4268403003740546)
(0.804590612987314,0.1926608407565607)
(0.5834884174928473,0.41575186657089597)
(1.2641357533992372,-0.27719159734315774)
(0.5983470590560824,0.4252956489156207)
(0.826645741251822,0.15240257960443868)
(0.6322762772072327,0.36832789622361767)
(1.319884881110702,-0.32429155080732874)
(1.2679580775218768,-0.2743250720700094)
(0.9658970851588848,0.017583570130552444)
(0.9268993673029771,0.0668112373064351)
(1.0442862177389052,-0.053955207096983294)
(0.5969040276581861,0.3952489661563908)
(0.6784763016427706,0.3451184764305166)
(0.923126133537438,0.08011344322396073)
(0.9506579080329063,0.05740875815295845)
(1.4239601573376655,-0.4224505589589649)
(0.606505300064632,0.38116570018046686)
(1.2044654831345953,-0.19083327141391307)
(0.9678736612576204,0.017007641349456697)
(1.0224269401933506,-0.01010084444887921)
(0.8074250793849044,0.19467810076647335)
(0.6466761802010971,0.3545652088807215)
(1.007884736737743,0.00017530336156644014)
(0.6273402565157935,0.35103564793198566)
(0.6770264760903321,0.32160949262126776)
(1.171803699397364,-0.152261830429166)
(0.7669568833889128,0.2071009789384745)
(0.6060322697672517,0.3838899383039544)
(0.6351400054729477,0.37909204138581376)
(0.98287275741569,0.031065428831880737)
(0.6449850215474918,0.36590784183073255)
(0.7378024508804456,0.2547834529743119)
(1.3725805982465704,-0.36002114931972456)
(0.6541826215736078,0.3331099687250509)
(0.7034235757255245,0.2866910107630397)
(0.6879929763162411,0.32549322683730425)
(0.5883847338361063,0.430059079402698)
(0.7752879028628044,0.2373049840094234)
(0.6825017969468327,0.33102824018732435)
(0.9909657972229446,-0.0005998998356931924)
(0.4537550251256754,0.5592043251761724)
(1.0640171285135862,-0.07508857484792614)
(1.045541146030597,-0.04692148991837379)
(0.7557035535230086,0.23588205386464112)
(1.0055914308638187,-0.006354671461852208)
(0.6949173687061693,0.31462222704004866)
(0.652783562837567,0.3497995868974571)
(0.5970591119304519,0.4017164847269581)
(0.39708256052930474,0.6014871819608378)
(0.5851424025899,0.4186404505944379)
(0.6148960626942622,0.3915001016526554)
(1.3840563153838281,-0.3932247196050467)
(0.6882796152692723,0.3123747127743609)
(0.4841932316895882,0.5262185009969478)
(1.0548130119724297,-0.026647988198508166)
(0.7949589666403838,0.20588901687562491)
(0.5870243469689836,0.4154988521037073)
(1.4269538896187517,-0.4056977002967284)
(0.6821191462694958,0.2922897202956871)
(1.6117968412587766,-0.5688535221651393)
(0.5884190755896802,0.3920768214979634)
