(0.846642482770579,0.12846251861535313)
(1.1385643040333187,-0.13029154696266262)
(0.7169951408959734,0.258054740101232)
(0.9470643823718359,0.03790283546330357)
(0.47254016085883493,0.4836759438502753)
(1.239723074575124,-0.252727889369012)
(0.6756565184604537,0.3353122873994516)
(0.7257720204697639,0.2757129297637812)
(1.175582482202109,-0.14951113444708414)
(0.9408307999277546,0.07276896136289361)
(1.1751190950010302,-0.1367397601709413)
(0.6055589564176395,0.4146172866867035)
(0.9824153047803192,-0.011571751115406868)
(0.35195703763757324,0.6173058141689575)
(1.230959388291256,-0.206537917293604)
(1.0134307964068106,-0.016039664301186682)
(0.4113219639257701,0.5956187659443988)
(0.808497749193856,0.16553161478105347)
(0.7064696368217857,0.2779891581275314)
(0.9647259620143102,0.06132129376975772)
(0.6355592973968539,0.36977630744411577)
(0.7748955986213909,0.22528938932208642)
(0.7135977390547034,0.2908414437777011)
(0.8604326038218866,0.16833080394143266)
(0.8574707679185274,0.1409636713176058)
(0.8995316130609939,0.06516176799697346)
(0.5927603373081908,0.4307457537574013)
(0.3743973317834985,0.5986666916634594)
(0.8867961045617856,0.09677030928570074)
(1.1456547203168224,-0.1848734264421089)
(0.8707934621609352,0.13162993599433806)
(0.5919042332421482,0.418081433201118)
(0.911491361035381,0.10506374837435337)
(1.0942871441465674,-0.049309462525481594)
(1.08086853941939,-0.05909487075619691)
(1.331972253549604,-0.31962980548123365)
(0.9174894384506613,0.10086630552455886)
(0.6283170115562946,0.36917964298060246)
(0.7472782838578504,0.26449549747260315)
(1.058695585314166,-0.08626987118929225)
(1.0513064266582253,-0.029374872235656175)
(0.906102333825438,0.09028004505261675)
(0.7258902426375233,0.2590092404837497)
(1.014016681179094,-0.005132770179468319)
(0.8979305102178373,0.07645619825657532)
(1.3247255249993937,-0.34060019503877237)
(1.0066715165332114,-0.0178549082258793)
(0.8392151308021178,0.1725782927727439)
(0.8684657552772895,0.14382039744047576)
(0.8209299056322537,0.1436246404934579)
(0.5292434994515425,0.4638377616966012)
(0.6358719573407025,0.3476649917959973)
(0.990074451422904,0.0032768574797116925)
(1.2944722664908674,-0.30000978377164994)
(0.8210357686244178,0.2123613539597738)
(1.3314427845814545,-0.3277799600608512)
(1.091265868441957,-0.06581240351531864)
(0.5208317930620711,0.446471110225185)
(0.7679562775621427,0.23263657859920137)
(0.49192118000435797,0.5419820200832934)
(0.7916727863031912,0.18092610536384818)
(1.1036892288151405,-0.11468641426607766)
(0.7458642329414581,0.2904978670925286)
(0.8824909410012234,0.09373113734090026)
(0.651950806846666,0.3455038648717606)
(0.8226543204344177,0.215875250057847)
(0.7236947370682671,0.3017897819615921)
(0.6797907034406815,0.343540767083153)
(0.8224308158902532,0.22218510063759495)
(1.0884367620155988,-0.10354763823990351)
(0.9092802849729993,0.06861908782508802)
(1.0007214425141173,0.00022068331228399204)
(0.9097978861473127,0.09037143681789007)
(0.8403707049857657,0.13781043347288172)
(0.7254809134093237,0.27939093162847356)
(0.9380412093355867,0.06251865307802068)
(0.8919331333020609,0.094551686396252)
(0.7659702135965395,0.22421534376626176)
(1.0716473759228715,-0.06833988606395648)
(1.1001166388099124,-0.07394195317047447)
(0.8439128911416617,0.15969828637236988)
(0.29949532856598565,0.71299677898942)
(1.1481924446025087,-0.11823572550766587)
(0.8322712248958509,0.19190490359627063)
(0.9636516926843672,0.03527480115398682)
(0.879261237876116,0.12135470098864953)
(0.8179392575811129,0.21240166059026347)
(0.8417977788934358,0.1872769912647229)
(0.7901238277758375,0.21338488039016087)
(1.6365245252378096,-0.6384581430446051)
(1.0202881914065618,-0.043664563198782716)
(0.6486163859393178,0.35103424715780834)
(0.4744969793109222,0.5239655177671174)
(0.7201530064746631,0.25541448540454936)
(0.4893785708406877,0.4868833125787689)
(0.7553209185483606,0.22310464869896213)
(1.1510815364095484,-0.14361774265171398)
(0.8458395368074754,0.13958828034631035)
(0.5795430927305856,0.4246144288778444)
(1.282066952762661,-0.3069156659642007)
(0.7933250576879096,0.19965653521426488)
(0.7686781122361739,0.20629805085207711)
(1.2826523791396736,-0.27083864606502644)
(0.8155086062293556,0.2118152676542871)
(1.2324226644822893,-0.20210681549970994)
(1.2009002778843076,-0.18364333184785128)
(1.0638718592095406,-0.03125836512297043)
(1.1413820386102556,-0.15371249197524306)
(0.7606339350975286,0.26530422593722025)
(1.1206349086690508,-0.1132808064300344)
(0.7598106788446575,0.2446655120722295)
(0.9200429207839087,0.07966700235126929)
(1.0062761652166503,-0.01838804552809777)
(0.8839159719273022,0.1537000887265715)
(0.7725433858787719,0.2125667193086568)
(0.9516649258550764,0.04031993127037777)
(1.0072809310200557,-0.018266321985048337)
(0.889388501625025,0.1034958788861054)
(0.5777624127109664,0.42461614195699066)
(1.1950167284453077,-0.23640441836628562)
(1.3392165276873176,-0.33753592935275545)
(0.6291632567550018,0.38919660811768636)
(0.9663753827944551,0.04198649396036588)
(1.1650518831609586,-0.1600686328441574)
(1.3302194358583348,-0.33402237799772927)
(0.899053579910677,0.08481051542071644)
(0.5342937736350701,0.4759349847215014)
(0.9341897498281928,0.07301614276373791)
(1.2175076918973045,-0.23309628899179252)
(0.6707780725205108,0.33694488175703685)
(0.63599463103039,0.33295296315640116)
(1.1862377684146554,-0.19366622336760864)
(0.9329601045264211,0.047652639899948085)
(1.1178725462076817,-0.13655333762295313)
(0.5399668439144358,0.48758016449275093)
(0.8805713744934762,0.13404945404092394)
(1.0159521369625681,-0.0065306213889115665)
(1.0479171230620852,-0.05378461167260065)
(0.8901805079413162,0.1497400957120923)
(0.6158524143351108,0.3919663160017318)
(1.1540038434915654,-0.12404865106956715)
(0.9978089517567348,0.02317951507711033)
(0.8983407787435705,0.11119553950212611)
(0.42871864901098106,0.5916414754974549)
(0.6935304423049192,0.2931006706193893)
(1.0877213676901072,-0.07278710033436214)
(0.7769568144326562,0.20455086283496737)
(0.6058248719963538,0.3830739182744846)
(0.9480163579030904,0.017006861649758048)
(0.9739905732964065,0.03169343449230438)
(0.9090367107214042,0.11810631658220364)
(0.8959247465684662,0.11048381734699021)
(1.359364809437021,-0.35202336768936066)
(0.9654599626973932,0.025568918017085537)
(1.155472378342914,-0.1530420567971712)
(0.6987002577639848,0.2980949381402963)
(0.9344483729311911,0.04924515760005054)
(0.821812549325984,0.14101631401775375)
(1.130201293425495,-0.1587291912921709)
(1.094266550021742,-0.08531632953817155)
(0.9520275668219581,0.025666171938279993)
(1.1264021499435177,-0.10932602791957)
(0.9088693821943162,0.08203647864082604)
(1.0303830265716054,-0.0052292314993622946)
(0.9926105361045284,-0.031171121453821497)
(0.9995505810558667,0.0016176637364768926)
(0.7770743765241905,0.24960365362678277)
(0.6322143926360656,0.37620936707457)
(1.2419979433605475,-0.2397296271979678)
(1.1897180822854632,-0.18508044635888798)
(1.0316691647148204,-0.024990271440393678)
(1.6290565520660194,-0.5911891811446782)
(0.9025985616613628,0.10747648299540552)
(0.9021209189925693,0.07354342415983561)
(1.1346613817128515,-0.0876947280161947)
(0.616388863319456,0.42778081507406635)
(1.4132450755377468,-0.39584010824294463)
(0.6735088418169668,0.3329669744432114)
(1.0642422950347694,-0.06252577407671396)
(0.4690899675654771,0.5152448810793965)
(0.641077158581965,0.3641763411328037)
(0.8238363880012589,0.11933657570526617)
(0.30859895886088706,0.6767481052909909)
(0.6134095892372554,0.3930207587381757)
(0.7566599909011342,0.21563860635819665)
(1.298052761581968,-0.29025556267465397)
(1.1097630393943874,-0.10247654603832677)
(1.1650880475992673,-0.1891712258909363)
(0.6030919071627988,0.39349095043279453)
(0.7950851611474833,0.19914975195030912)
(0.6643671600449558,0.3345777925838936)
(0.7483169327068973,0.2645887750003663)
(1.0409815341248836,-0.005185583060871789)
(0.6394058986302276,0.33344032392759515)
(0.6765151227396108,0.3443306463916449)
(0.45291558149397243,0.5202242439854528)
(0.8419273121287193,0.18175416122198448)
(1.0717090007934726,-0.056625522774327204)
(1.0024934804153607,-0.005503880485782345)
(0.785644489980579,0.18857080481732338)
