(0.8755141885087182,0.12635084543246505)
(0.9457038862195368,0.06127380383985843)
(0.9537272889710345,0.04524608440890459)
(0.7911964987494956,0.21010281586391777)
(0.9253373361104594,0.0690936252389136)
(0.9446642836088219,0.041858025167337665)
(0.8589404740412531,0.14403505855547372)
(0.8386223483919817,0.16439497471784265)
(0.9521026895548529,0.047143752612338205)
(0.8248947132144069,0.17783726394211166)
(0.8824662811762712,0.12335328088540823)
(0.9924837435524716,0.016268628225503994)
(0.8757624592084192,0.1330582906183872)
(0.94544529822376,0.058918452075812595)
(1.0091320268440316,-0.008992672475047848)
(0.7986866908747089,0.19181493965554758)
(0.9403824458617492,0.05839916134146967)
(0.8836105966584463,0.11049221204019175)
(0.8722118685288734,0.11966170316980974)
(0.953241503644608,0.05417094825621353)
(0.9788243879295372,0.02628951025522293)
(0.8059130012932849,0.19797758270823887)
(0.9482778021628337,0.052426075097213684)
(0.9180155017093967,0.0907585445784001)
(0.8041685958061076,0.19933826972952912)
(0.9236628497484304,0.07411250182092134)
(0.8652271732109184,0.12656050836120125)
(0.8260875526643138,0.17785275796349184)
(0.9082645100930927,0.08861980473294395)
(0.9733090875806203,0.02722320522394528)
(0.8261485321064158,0.17341076266159067)
(0.9766739385864023,0.027898002055673162)
(0.8088570901664723,0.1843129034292376)
(0.9468916499403294,0.04134169406846648)
(0.8374099757464031,0.15969401186979507)
(0.998510108279152,0.008191539261471766)
(0.9087180499477358,0.09594209530261073)
(0.8301412398644824,0.17677395775069651)
(0.8300263567543824,0.16434056773018252)
(0.9003912617328147,0.10441216654052135)
(0.8256312352205795,0.18094746626166935)
(0.9479198246532118,0.0527992945585926)
(0.9202731364545309,0.07452675296481207)
(0.9560365185701498,0.054010873843027676)
(0.9675744071987274,0.02760604856471794)
(0.868098910776807,0.13831515165710198)
(0.9618533369378071,0.033282875753362424)
(0.847003292732673,0.14715554871546474)
(1.0043316211605808,-0.001968804305653135)
(0.8906399605157291,0.0983437764769378)
(0.9470177799941754,0.057689366261731545)
(0.9453025513920222,0.05294905126927527)
(0.9394288606279779,0.07004766105815358)
(0.9578458423202973,0.03622255436437131)
(0.8176541717491187,0.1854546093484424)
(1.0475612081093744,-0.039373164029793954)
(0.8242159659030436,0.17786417744113833)
(0.9119158019971145,0.09082721106373359)
(0.9549929235732315,0.034498036071401804)
(0.9482234509303644,0.06137688875097698)
(1.0012117238783778,-0.0026952660908763034)
(1.0398959177565785,-0.03282912073034013)
(0.8346204255080254,0.17525818973728333)
(0.7754944281996019,0.2262302409462009)
(1.0056565466035672,-0.014692585200744308)
(0.9174950664049312,0.07206562667334382)
(0.852411248920769,0.1494145599251935)
(0.9140276323852765,0.0878909183244937)
(0.8608911441383622,0.1408311460992877)
(1.0371539769510427,-0.040342672768665246)
(0.9019869227191598,0.1050196920694943)
(0.8326408917402621,0.1676598827490987)
(0.8835820368249947,0.1094236113372813)
(0.8732964400253356,0.1277286414001781)
(0.8887557490150705,0.1163882640863167)
(0.9063382886640763,0.08561683462779174)
(0.8500275851002614,0.1458894415755487)
(0.8369281517113069,0.15861827398105788)
(0.981791883028046,0.017324233262010436)
(0.905897355061216,0.09684641944527832)
(0.977134030016303,0.02562226262592333)
(0.9030303604710334,0.10152784873766135)
(0.8982638586836976,0.1037207128888324)
(0.9499481595637176,0.05065145074617696)
(0.8528928119270686,0.15197821295651673)
(0.901796972652242,0.09339120062431414)
(0.8481632516376086,0.14493971509955428)
(0.9463568160304124,0.04940863800356535)
(0.9694426250509164,0.03326234900360855)
(0.721987597095707,0.28044384606001405)
(0.9797582809463401,0.030692925609471924)
(0.9020451864516471,0.10562677464642381)
(0.9544177026941837,0.04460022600885214)
(0.8318693930132852,0.16455464179010676)
(0.7488634257804593,0.24890759046996586)
(0.9724165585104353,0.027747258911664574)
(0.9745702301526991,0.019808066264941283)
(1.0453624994644806,-0.03640402313784568)
(1.0038714980178955,0.0006210994824246768)
(1.0370597278023088,-0.03892449298811304)
(0.918255279040978,0.09012942624556362)
(0.8660269117002676,0.11558879748840954)
(0.9537923110762437,0.05274768080733706)
(0.9253886186235989,0.07862353181569473)
(0.9284361453931033,0.0699391608048568)
(0.7650588014292042,0.24146499227596818)
(0.8244197412026528,0.17114658545655403)
(0.9019549187397268,0.1017603332900698)
(0.8647755720154356,0.14252731163501964)
(0.847082503846132,0.150108197235908)
(0.853087771321042,0.14757309606328925)
(1.0259851607963926,-0.024026895516344255)
(0.8942232955523024,0.10758156856443826)
(0.96336241796505,0.0325486497881517)
(0.6951038263934084,0.3012653535455999)
(0.9503517307513637,0.042239478167360955)
(0.8048274630395075,0.20155507029365868)
(0.8420204701738447,0.15917793721573026)
(0.9139678957370146,0.09767317678282461)
(0.9547725382175424,0.058331977466191336)
(0.9095113388775559,0.08738801034981346)
(0.8907324857041437,0.10251911102941717)
(0.852450105966281,0.14423518093338916)
(0.8564817650346225,0.13931670397000742)
(0.9535426439278293,0.03889754295897992)
(0.9813352566377332,0.02092606423062455)
(0.9624301987846708,0.035922537008735156)
(1.0012164344831753,0.0024398180027271777)
(0.9462570539901805,0.049770713677755096)
(1.0551295867924142,-0.0569085873222688)
(0.9389990860048008,0.06477048080269776)
(0.9082100969825744,0.09876922802729107)
(0.8863376003106925,0.11432770859328185)
(0.7132814072765874,0.28279328501425444)
(0.9265439389406509,0.07731522121622543)
(0.8580080712101309,0.14973480830343713)
(0.8845166716515446,0.10453275584920138)
(0.8900953479779582,0.10046369047214151)
(0.9235467197494343,0.0679522074428021)
(0.8352126877540011,0.16145503403959574)
(0.8691983745531033,0.13071675811011454)
(0.9790396944602089,0.02510788095868172)
(0.9697294434970565,0.033525958355294004)
(0.87763541273634,0.11944850462413881)
(0.8761010451420502,0.13006123517789628)
(0.8968028168978592,0.09898854919332944)
(0.9498521172295318,0.05437043774170202)
(0.7473757043833479,0.252927806420102)
(0.9802921430201545,0.01767883128390655)
(0.8079417683621607,0.1903639641707254)
(0.9877235926465562,0.010724263215467749)
(0.8966410443975691,0.09724077418025631)
(0.9675235761970893,0.02002078454992357)
(0.9643745245357297,0.0475665427198706)
(0.9328589912147038,0.05924267229942468)
(0.8445199483164392,0.147177238214962)
(0.8003696435194464,0.19124865243325415)
(0.7830905790101217,0.21026777280094822)
(0.9042434206575538,0.09446156619414046)
(0.940989045531695,0.05295122236601344)
(0.9524056770973607,0.05056000226823253)
(0.7870988414446516,0.212965240956795)
(0.9256812661538963,0.06998223417497368)
(0.8330949880784356,0.17106482815646168)
(0.8329591213116371,0.16107822692453144)
(0.843950560482836,0.14559170371659733)
(0.9274411178325951,0.08008826761457928)
(0.8974969961819053,0.09956678101629289)
(1.031520644165075,-0.02694309641860107)
(0.94982683803497,0.06222001900377778)
(0.9558472118354284,0.039698990594452636)
(1.046079343677936,-0.03683758376698652)
(0.8685809605792054,0.13010936112030821)
(1.0043001150552615,-0.019445818475476686)
(0.9807105043290509,0.020014445296860167)
(0.9275015517984772,0.06738370250826536)
(0.8298756418323414,0.169633241989501)
(0.8008429994506578,0.18545989087903508)
(0.8893807613738629,0.10605777715096455)
(0.935793001301059,0.06534486478302368)
(0.9192728204029454,0.07997747656268665)
(1.1144395379015497,-0.11679454627068242)
(0.8722564350084014,0.13491201569561528)
(1.0173393843879497,-0.020232384295700533)
(0.9705131053376683,0.032116919417653524)
(0.8512851873474091,0.13870720204878598)
(0.8309973105093615,0.1693206063547985)
(0.9678002135495978,0.028310039808377672)
(1.0495383079215448,-0.04455469003115841)
(0.8690315932961179,0.1300247869001921)
(0.8452598486176351,0.15642360084995383)
(0.8520046532013602,0.1343187150083237)
(0.8545278000407808,0.14515152843592277)
(0.8472972169766725,0.15447268742409043)
(0.8664018805454935,0.1436653771522597)
(0.9025277095912551,0.0956545037689343)
(0.7125226979314307,0.2744317576181087)
(0.9686343304423715,0.031242451817053256)
(0.9750158392628021,0.028732432230671474)
(0.8235378510927239,0.18318305923956107)
