(0.43579025630379337,0.5490245960405085)
(0.6865592810409694,0.31496356395542185)
(1.186549453228179,-0.18221526848738687)
(0.7081708731894047,0.33056170532045226)
(1.3180888893851277,-0.31034186634499483)
(1.0904909326680299,-0.06505473824145053)
(0.660370594783063,0.3393224305288929)
(1.2420963614546834,-0.20578570446900815)
(0.7185497910329496,0.3169937284975027)
(0.9851985762817705,0.026573551112885303)
(1.6217160203084942,-0.6252070984264418)
(0.8807325162935253,0.12373902785113104)
(0.6777083480801213,0.2994617148294462)
(0.5095472938414849,0.48573662653485955)
(0.8820595398961412,0.10624159792906568)
(0.6438448471134023,0.3354428141935763)
(1.5286758424660913,-0.5761511485117824)
(0.532391529327358,0.46253454728591853)
(0.7548375841596225,0.2665674621760005)
(0.6829759272259893,0.3235474932486466)
(1.0303269515779472,-0.02830769417285577)
(1.2245862588823442,-0.24757592945809756)
(0.4661099581842177,0.534083546282515)
(0.8538915473592424,0.16195795972853663)
(0.6332359436089057,0.36598773022454073)
(1.044274893917258,-0.03240456328752195)
(1.1269398317452546,-0.11406927519197464)
(0.9829040692684032,0.054872762199857296)
(1.2794399316561091,-0.26380567757121937)
(1.0892791234542933,-0.07042719866412439)
(0.847143474591869,0.16646871856148157)
(0.6596157369444202,0.31273496195353745)
(1.4579394032632838,-0.4390412335948956)
(0.7964761826975476,0.18298713183153664)
(0.8054481116551468,0.2326208490358469)
(0.7458907661218306,0.26155743887399374)
(1.3958173169387382,-0.417806947674181)
(0.6267781282145962,0.31633140966080286)
(0.5352420555985749,0.4443827355838055)
(0.7207643691146982,0.26702568515811476)
(0.6980030987936163,0.2869824837180812)
(1.105152915039782,-0.0688179138629101)
(1.206344413440123,-0.23861151886790938)
(0.7036065109228877,0.2852700259467541)
(0.4981894741347608,0.5207081227813835)
(1.070998381988435,-0.04363276269536565)
(0.844835376976276,0.15728659733172715)
(0.42224165269563857,0.5806238181560369)
(0.889697258543484,0.1314574530220461)
(0.981536346834196,0.07284992849709535)
(0.9043124716970485,0.11132987301472932)
(0.6651274184628095,0.3485655099747497)
(0.7524560820037687,0.26598152008414644)
(0.8144407855944984,0.19458351404213314)
(0.900850128470558,0.10242029556652567)
(0.6256216854259004,0.3758334575934422)
(1.2403896469192106,-0.2471113943310492)
(0.36767304112321814,0.5962568707530892)
(0.7848765028838796,0.20797643530843082)
(0.5775081136176536,0.3948275894378591)
(0.36124669711995844,0.6064951084148376)
(1.6117453633117318,-0.6028916678098957)
(1.0709758809286238,-0.08344967638025957)
(1.1243555480906864,-0.1104291278361642)
(1.2172808508004833,-0.2329326410866847)
(0.6806498751117528,0.32131053108326296)
(0.5941170685494739,0.42955003016228926)
(1.1662999656376214,-0.17130045681944428)
(0.9235546658870916,0.06262470172951974)
(0.6535202554410948,0.3405242719052373)
(1.1951000222376593,-0.20728162320248117)
(0.983036245367835,0.014619931853885965)
(1.180814484718132,-0.14958572913056353)
(1.1889042304020054,-0.21584058406538437)
(0.45414759750396766,0.5303686093783703)
(0.7130919483983905,0.267183836706196)
