(0.7018169709440361,0.31311234023482937)
(0.8619248809174638,0.14402344308845413)
(0.8906878412933147,0.10795180217722189)
(1.0897743404564668,-0.09229885341409481)
(1.3842092369252144,-0.381745441376653)
(0.9259459011036515,0.051162875048777604)
(0.9387588302899482,0.05539325388309181)
(1.075099737435469,-0.08155669055095172)
(0.7844938320849711,0.2072902526962647)
(0.8959639580570474,0.09768804303478733)
(0.8891446491161914,0.1257383389540701)
(0.8466638153205728,0.15641658623371332)
(0.8310998917592625,0.17041212578328127)
(0.9397347293614263,0.06190311029807111)
(0.8176269228444313,0.1897414549374547)
(0.640640527492919,0.3536476403918514)
(0.7387237781836086,0.26254671827839426)
(0.9283119087973276,0.08761969623430693)
(1.1130786773890355,-0.10415163240256206)
(1.4321011041629383,-0.4205900336244458)
(0.8690117937027302,0.11820323692485964)
(1.05131280248585,-0.06372701024952905)
(0.899378304568665,0.09764506723729319)
(0.7519176310882043,0.2420936261633187)
(1.026361302607088,-0.039702245733368786)
(1.2734565232433415,-0.2730214395713085)
(0.6140014935414441,0.3842037298427416)
(1.038234560188408,-0.04878133671314056)
(0.9173307313965562,0.08454700712907973)
(0.59217963873223,0.41441629617865516)
(0.5400256928341114,0.4374527595096151)
(0.7241508963006775,0.26980900389411905)
(1.0276368962465525,-0.03315371781842406)
(0.8342507966078322,0.15494729113479916)
(1.474617357529803,-0.47793677848774446)
(1.0029651383142528,-0.011906109915008537)
(0.9303158091552698,0.056710257018477914)
(1.0001491268772633,0.010114510665307034)
(1.0828585379916158,-0.058926618659570155)
(0.7513445265718338,0.24207881763738073)
(0.8825460625921503,0.10492675451224405)
(1.0172371586922617,-0.023480642003729436)
(0.821386889262557,0.18153548288020696)
(0.7499734624829947,0.2513051060434247)
(0.8543165752548425,0.1384228333244875)
(1.1239087336992462,-0.11771759251932967)
(1.0796387559259666,-0.07806900249433683)
(0.8822941942771736,0.11531779988590188)
(0.818696513502013,0.18246227364113107)
(0.7914871024759188,0.20869972730370712)
(1.2264281091561264,-0.22966940690143015)
(0.7003187401215998,0.30498365286454054)
(0.7313457700769438,0.26481495566930935)
(0.6868403808229652,0.31504715845156045)
(1.0636170947118972,-0.054021417882019925)
(0.981547832578629,0.02029455032319719)
(1.0824460197774801,-0.08545818078083556)
(1.0699516674238474,-0.06443903478095833)
(0.7559886423692523,0.23034545061601938)
(1.1361353458873948,-0.13006997260640366)
(1.0631093685091602,-0.06180243009857657)
(1.0039040070869285,-0.004026271501331596)
(0.9235155868791755,0.06901900491265699)
(0.8916813692285837,0.1256394452272496)
(0.7899543602161675,0.19946783885775107)
(0.8061153802934931,0.2006269544456233)
(0.7600533507424775,0.2350033388591119)
(1.101851886730606,-0.09255068800010344)
(0.7443337275887304,0.2684788776905687)
(0.7555863861353747,0.24661490284389528)
(0.7009030149582134,0.311836348177893)
(1.208953615951996,-0.2001785217624043)
(0.6663400205846286,0.3475292114029416)
(0.9341580717950724,0.06834439578651441)
(0.889822203175644,0.11588839157917492)
(1.0868483919974672,-0.08659513769596677)
(0.8696558294579649,0.12489522264367216)
(1.0824009207475445,-0.08887686828733268)
(0.9927010768601336,0.0213514730396211)
(0.8717844904376826,0.13556607221517508)
(0.7283974723697668,0.26417008556001553)
(1.1492514574218153,-0.15569561873427298)
(0.8541802338060756,0.1518944298604549)
(0.7749678026959866,0.21781105630002268)
(0.863401400955837,0.14125460149630095)
(0.9238770021294505,0.09046784692431757)
(0.9970277461693586,0.0017451526044101522)
(0.8980979778889541,0.09633680216498039)
(0.7674922858314397,0.23690354686560008)
(0.8420193863377752,0.14679633915011145)
(0.8257900966611976,0.17682174897893765)
(0.947437808506583,0.06510019701318105)
(0.8019767132187763,0.19558149387986737)
(1.1594362783947425,-0.14733727874772048)
(1.0173300860435541,-0.015522143853909171)
(0.8589096355970918,0.13811726233079646)
(1.1315945054875192,-0.13770393533609143)
(0.9161722910425267,0.08644801828146564)
(0.8008285676534501,0.2017662819031979)
(0.9427884919172259,0.06675746137766127)
(0.5508673137272749,0.4536803612241929)
(0.9306800171943024,0.07773678835339695)
(0.9641566079422177,0.034322126841867376)
(1.0152862063270858,-0.006727735787299107)
(0.6380030343662448,0.370871464896195)
(0.9459082427169914,0.053245566633433675)
(0.9321974866903603,0.08227805178341296)
(0.763480924174086,0.2403232071945166)
(0.673829168895739,0.3147200193139181)
(0.8151789902778588,0.17227677600640698)
(1.002607040791692,-0.0022682634494032624)
(0.8374860154801536,0.1631167616878533)
(0.8333311794914989,0.1604874866022978)
(1.1692353509627043,-0.16972915325344476)
(0.8013776445723085,0.20289349741290014)
(1.0353678758669775,-0.03327380348614815)
(0.9918382666958608,-0.006755947311005575)
(1.0413104251874292,-0.050491481225071765)
(0.7703157465458601,0.22832433277442846)
(0.8378792842797047,0.15921474904766122)
(0.968968519349853,0.03136085195048596)
(0.7637549757990554,0.23204334032709703)
(0.658418409141828,0.3481812655890554)
(0.7809412937970912,0.2112670718313673)
(0.8092726079518338,0.1928992688737905)
(0.7968076902142229,0.1930572829222847)
(1.0344701442367195,-0.04181778546330744)
(0.884392838621131,0.13038521896106434)
(0.9121071963130104,0.09113030381232368)
(0.6413077591397395,0.35406630923840254)
(0.8996609698860469,0.09844890377337215)
(0.7617557664694861,0.22695969237815813)
(0.8436174665708702,0.15189460637739455)
(0.7065455000767713,0.29223977744401025)
(0.6700451609788396,0.33561596178978087)
(0.8293974790379466,0.18152756045870036)
(0.8193764870828203,0.1529026416073641)
(1.227465875785356,-0.22632542158282457)
(1.087645402114014,-0.0839113638234625)
(0.8065033174178735,0.20360859958479388)
(0.9557496724815433,0.052895545158436155)
(1.0948803233404143,-0.08683963445227709)
(0.7456070746945209,0.26272709034327535)
(0.7563559328453996,0.2572672632975251)
(0.8748276455188246,0.12080109287491882)
(0.9842955189481959,0.025902729215137414)
(1.0073046906191265,-0.021047854985643516)
(0.9258366283884641,0.07946369636236057)
(0.8668329894212727,0.13901009540629788)
(0.9748601534712009,0.03307841926732041)
(0.8716532226628302,0.12982734892643213)
(0.7196256456235226,0.28399881937757754)
(0.9754724025844631,0.033693981444890185)
(0.9808899212418841,0.039288349865506854)
(1.0998662561913986,-0.11705534470070923)
(0.8309518409630806,0.1727853780868881)
(0.5757803409709774,0.41982425039234594)
(1.0494883482591693,-0.04963789498274576)
(0.8741158867177895,0.12206466609042785)
(0.6871485697986165,0.3198045167947381)
(0.7658968224004377,0.22543418697132392)
(0.968195713601796,0.035893283269336725)
(0.9715163897439216,0.040159239169343525)
(0.7835319036052131,0.21001515133907603)
(0.9509685111257659,0.0476049731889497)
(0.7983087742891304,0.19554727020264798)
(0.8174922029075284,0.18799696209560623)
(1.0393386347493934,-0.04308278570848601)
