(0.8615058861383754,0.13397544630853844)
(0.9907698183834552,0.009180165035977265)
(0.9844277596952952,0.016535947074626554)
(0.8911589879126668,0.10762327302926232)
(0.9657198841277521,0.053047846811944056)
(0.8527994111057089,0.15284823907451403)
(0.9134396344064306,0.08231309907505883)
(0.9321318725138489,0.07298565258831413)
(0.8572671566655413,0.1394719287281686)
(0.9943742585238742,0.0020427756034484303)
(0.8961162827211662,0.10514865836557034)
(0.9106024678966944,0.09145556157415931)
(0.8411004747457899,0.16092586132998973)
(1.0944491158304999,-0.09187590428795515)
(0.9492722033239337,0.05359580095872768)
(0.8123341382873648,0.17958592372801602)
(0.7613244295058151,0.22717583700259428)
(0.8327484917367456,0.15284957365587945)
(0.9758132091128828,0.02821668692726271)
(0.9676230826647134,0.031094430019692806)
(0.8978934451015913,0.11283732739720075)
(0.9025594071914713,0.0923845381425767)
(0.9157843258617117,0.0858823877777054)
(0.8761545769883173,0.12498581171497518)
(1.0602554911473479,-0.0677201900195272)
(0.8366425125808705,0.16594360179825102)
(0.924035257609584,0.07487200216609996)
(0.8689465429028268,0.13720420822076876)
(0.8666722794204581,0.12541680589118143)
(1.0162543808605191,-0.02138053856591635)
(0.9696024916889513,0.0213612290538121)
(0.7596765755129943,0.2409783809415115)
(0.9293411471237966,0.05735954365604414)
(0.9906227803987744,0.022018659050416882)
(1.0007139597238246,0.0018491543291733823)
(0.9197490812284136,0.08236398801475443)
(0.9369298754582401,0.06291897535589627)
(0.8456310379495261,0.14925247885221749)
(0.812094670077655,0.1893165197684731)
(0.8706101418253155,0.12792095042352558)
(0.8719604729361243,0.13003890955336725)
(0.8119796436887712,0.17158761680031684)
(0.8886556189911772,0.11795416712701777)
(0.9547416514322431,0.059159246338788885)
(0.801280626010486,0.19718076984560237)
(0.9891424356630079,0.023722724268038783)
(0.9452194192081445,0.043608318329384145)
(0.8467166303934347,0.15292481724561754)
(0.8441046425550658,0.14880287352517685)
(0.9118758512948656,0.08971598595164028)
(0.9697020313586776,0.03875009844526981)
(0.8724509183307226,0.12545664225115014)
(0.8908057232659097,0.10383954672250492)
(0.7685864560302885,0.22421452399421024)
(0.917809886350309,0.08081039652484508)
(0.980809368229219,0.024244960121080624)
(1.0071574782012689,-0.011211367819842307)
(0.9155588717622857,0.08183180982005989)
(0.8483819187266192,0.16282837312111004)
(0.9433016726199694,0.05944719581714225)
(0.8115812201386653,0.17718989464814014)
(1.0508346446828407,-0.05884086315149336)
(0.8989228254621692,0.10145777819207169)
(1.0427432345775305,-0.05653023388981636)
(0.8031290521713695,0.19707122919926018)
(0.8236846919858571,0.18062186706019698)
(0.9359004325884831,0.0647458462908628)
(0.8675249980779572,0.12956867617776194)
(0.7092326074840626,0.28424360807210763)
(0.9002164350527901,0.09339522387441698)
(0.7998511303292285,0.1969915738326264)
(0.8479871871703838,0.1551752256752019)
(0.8327474834755983,0.15839986184658472)
(0.9584273762210379,0.04764362489481043)
(0.8693801872917316,0.12251398620691693)
(0.9552924362538285,0.052066638313662296)
(0.929713422504284,0.05967176122418624)
(0.9193616336447331,0.08110488041367647)
(1.0173073492885292,-0.010123090726032215)
(0.8857151233465875,0.11537729669252421)
(0.7526964038727987,0.2356811110990282)
(1.096771924735957,-0.09305661065593132)
(0.8487962396348468,0.15273515823159145)
(0.7503611195857514,0.24124939743922896)
(0.8452383169440557,0.1525730470666624)
(1.01925540137373,0.003395065234266397)
(0.8436318182303288,0.16105509609768184)
(1.0131486230556384,0.00032474857104807333)
(0.9781015837704723,0.023258499006525792)
(0.7804120088896817,0.20955559852471603)
(0.7729001560663596,0.21339332152744397)
(0.9667516741084022,0.019569513538054056)
(0.92953616948838,0.074855459212886)
(0.8928471680897436,0.11773868453722369)
(0.955800162071998,0.04285193083289297)
(1.0816085173600065,-0.07607791210412752)
(0.8374312281618739,0.16470132035984938)
(0.952957463558533,0.05073811406089442)
(0.8979045275128783,0.10837132495169183)
(0.988369545232461,0.01749294632035461)
(1.0546984322975912,-0.06228074099389764)
(0.9348558233044256,0.05425155110773654)
(0.9927845230440543,0.0010802129855702616)
(0.9213830434963367,0.08575903999567128)
(0.8513874860044005,0.1577447394073146)
(0.8632074992355498,0.13349055269877372)
(0.8058257036769907,0.19519717025805977)
(0.9659318265968974,0.02303493155896374)
(0.8413312947484681,0.16108537243462634)
(1.003522821652519,-0.005253481386103631)
(0.7465999493076816,0.2521421966136293)
(0.9457627923096603,0.05230204375399248)
(0.7518244302567234,0.24512846613867353)
(0.8301426364823113,0.16823045002929768)
(0.9565460388199668,0.048674008628082806)
(0.8986499042658332,0.09646390676827392)
(0.8802752130942683,0.11446507019843273)
(0.8868216054003988,0.11622162000810424)
(0.8993455897631516,0.10244319848268107)
(0.940530411583399,0.06252366495515634)
(0.886534447644554,0.10702093460738442)
(0.8488798313989431,0.14278090624103426)
(0.8514286466860715,0.15200754329461272)
(0.9167360263887135,0.08594343651224391)
(0.8770023003777281,0.12485765108885166)
(0.874453916524732,0.13231299575563674)
(0.8847940435639765,0.11611138897013089)
(0.8526569046696735,0.14525265180709415)
(0.7576747626500453,0.24366356314946863)
(0.9287932964474115,0.07654469079633235)
(0.8756677467277886,0.13135173026863425)
(0.8469034629822693,0.15693933061002988)
(1.0094684337521223,-0.017890456009558322)
(0.9568850328455341,0.050167002579554)
(0.9346871652297714,0.06878451412698243)
(0.8465387586102511,0.15526169593004863)
(0.9587032605727466,0.045126690551173076)
(0.8715095273306599,0.128174520419707)
(0.8800796141044073,0.11557990196387835)
(0.8229105830192385,0.18133259153494757)
