(1.001403273367509,-0.002502550576166549)
(1.147136107612116,-0.12927203276350482)
(0.9546856761977991,0.032275945176940525)
(0.970938981856107,0.01468539791650675)
(0.8447489605127634,0.1474926597003756)
(0.8596637994293249,0.13581461621914406)
(0.9951796391743056,-0.005229128619674911)
(0.8645225300871512,0.12376608097748248)
(1.0121178886714068,-0.013477534236007921)
(0.8867346523187237,0.112906020727905)
(0.8389038403863692,0.1527683088130435)
(0.7470990018625664,0.26174445199027147)
(0.7591317523227524,0.24497418578203303)
(0.8504807052900735,0.14593668476526978)
(0.8734691910551797,0.12079548849137656)
(1.0852216409292024,-0.09111035155405843)
(0.8532160590979412,0.13650691921741206)
(0.9229983427669323,0.07158403335949423)
(1.0916615887533998,-0.08788230742348124)
(0.9697275458290936,0.027677026995442913)
(1.0848474549034703,-0.07829431487921239)
(0.8102380690392387,0.18578459817618784)
(0.7088579993759239,0.29036882653061474)
(1.103590886804681,-0.10113904690489882)
(0.8151484814668625,0.18406729196706478)
(0.7566137250820363,0.2497175117757412)
(0.9742579959575659,0.030937529401673738)
(0.8346667592168489,0.16937939094873275)
(1.035382024205254,-0.02698192258327561)
(0.7647673483970686,0.22952443802670758)
(0.8543423869498541,0.129649316365934)
(0.7642358732549426,0.23963107215037913)
(1.0614774880215094,-0.05949022198778898)
(0.7713174889133191,0.234431752530711)
(1.086941540539777,-0.08305485865016507)
(0.972709866279057,0.024930157821251617)
(1.0350748442517483,-0.04462529875397659)
(1.009820577105804,-0.007787532593807671)
(1.2706831208855445,-0.2763275327046867)
(1.1250942628429936,-0.11597725355819338)
(0.9422334048928032,0.059619674625176054)
(0.7761082542641214,0.22186841341369706)
(0.8231216910294459,0.16466494052297692)
(0.9992508621452141,-0.0013527514307966394)
(0.9549618911021822,0.06069642685098941)
(0.7590968893703591,0.23045145423191457)
(0.747192755253985,0.24171577454490217)
(0.6917830377390445,0.3076549391298169)
(1.0217093161427113,-0.012716910621392548)
(0.980553811167797,0.02620962455543775)
(0.8772351335504783,0.13671948356880487)
(0.7379071735880474,0.26649083458552447)
(0.9610612867166686,0.039986240901244134)
(0.7648575153742713,0.23506259409962837)
(1.0699917012128564,-0.06353381149751305)
(0.8386506876898199,0.17012703258033215)
(0.9712496963603666,0.02890311841847783)
(0.8950831289184322,0.10025754009686058)
(1.0100970561449052,-0.004547229907056641)
(0.7228184615915663,0.2806566565343831)
(0.9868284175425763,0.027921063310182816)
(1.0820326928779098,-0.08118431903232086)
(0.9113589577647464,0.09085600612125105)
(0.900689474203589,0.09676463590974892)
(0.8683857138046296,0.13104473169631417)
(0.7211573267787104,0.27870738422114655)
(0.8706141278293158,0.11943100411204553)
(1.11624090654294,-0.112723233544547)
(0.8089138952939234,0.19243704292764435)
(1.0556689430600221,-0.06153639471869343)
(0.9684890397182067,0.033412392061493365)
(0.9698551630091279,0.02103886750010796)
(0.9815592284151039,0.013614558226550885)
(0.7616126451017923,0.23923142881540943)
(0.7135551280318149,0.2801263384546874)
(0.7457342831765587,0.25003239746026507)
(0.8040570867381663,0.20281225254017124)
(0.8659514422011048,0.1356157680412392)
(1.0366555216417215,-0.04075787751632793)
(1.006993831142676,-0.00794869859304139)
(0.9542253004248087,0.047769930334455625)
(0.7749161108002471,0.229591838202849)
(0.9018837630401418,0.10971324057422521)
(0.7144614495803986,0.28039723904156894)
(1.005011204436932,0.006994256597162874)
(1.044049008707846,-0.049555790070832544)
(0.9259888173784482,0.06991190158248142)
(0.8540891660049522,0.13809731119380286)
(1.1287188418947007,-0.13226470649446623)
(0.883945514643881,0.10658181910794083)
(0.7636373267498172,0.23075866950292068)
(0.79078990638259,0.19989219615177609)
(0.79285274506572,0.20462022492104187)
(0.8270069675840678,0.16068601817008085)
(0.9004793871909377,0.09296352412200905)
(0.9109426163877709,0.10290494607556953)
(0.8580343458416273,0.1371405906657225)
(0.9416537610302328,0.06174441342381312)
(0.8484565798620157,0.1534349661580233)
(0.8865640361037715,0.11150990293953862)
(0.7658447357409504,0.2396232585508094)
(0.9001652707491926,0.10281365367710171)
(0.9520850998055322,0.03821741839117653)
(0.9269924285556705,0.0784853133675203)
(0.8080632103305173,0.19178894386974807)
(0.8519784236706166,0.15826993828167651)
(0.9334496286279756,0.06202716681642523)
(0.9390227566230721,0.05498366689386578)
(0.937335723922051,0.06035913900788855)
(0.92713911403474,0.07198671933280808)
(0.918905859434531,0.07540273368653357)
(0.8171282186461959,0.18717235074397862)
(0.8843434514484454,0.11448708512157683)
(1.0593794460929018,-0.05738692020103458)
(0.7966500388099559,0.20872965033661325)
(1.0132381072595302,-0.011122883878695542)
(0.9990085515697192,0.0008518457909698077)
(1.106147192170376,-0.11449057999721608)
(0.838489451687608,0.16803746261852792)
(1.0266063551556261,-0.025895416572800437)
(0.8779461146285783,0.12264283008266369)
(0.8326140115123204,0.16775507854379604)
(0.8765469165513012,0.12589793577628067)
(0.8832456033500448,0.12664055663116944)
(0.7608207576137828,0.23277590738407833)
(1.0050220962487182,-0.001643153032671278)
(1.0559556177860276,-0.05072627047629987)
(0.9663797347521772,0.03386805231333555)
(0.7514775333517989,0.24914047089731167)
