(0.7189100278437437,0.2753824929826735)
(0.6475937007075997,0.3433194892361288)
(0.8232542913558356,0.16512231175631278)
(0.9427863806892146,0.07003536740693671)
(0.8698052858823323,0.13341425052920902)
(1.1383205914157062,-0.12489037841526579)
(1.1177614203607076,-0.11227320036981034)
(0.9192847650736513,0.05945076223078469)
(0.6103995008425575,0.4013057469641698)
(0.6243342777818737,0.3869626005867091)
(1.1915160943671776,-0.17517083620252305)
(0.8716044891054271,0.11983181739813084)
(0.8253448452846579,0.1968550070823978)
(0.7984507116206058,0.17795937115298055)
(0.8438215027486051,0.15824174797278823)
(1.0077606481406414,0.001672975217647435)
(0.9516829183660173,0.04794378875549387)
(0.8477566987127372,0.16070211581773464)
(0.9929119962106598,0.0002680880238790765)
(1.1175871701455808,-0.12232306789182322)
(0.5918374810459281,0.4050350726908317)
(1.1089437361838785,-0.07641073117529903)
(1.1243962475444547,-0.1070142251558476)
(0.6279500741774156,0.36238148422605854)
(0.871659012457792,0.14343623212326725)
(0.7581961439185625,0.23781264359355084)
(0.9752306422891505,0.01585411963528633)
(0.97643897725149,0.04540901946319113)
(0.7346570562749921,0.2632086138671866)
(0.9732336276265848,0.015603267619768192)
(0.8094366582732807,0.1991968856312501)
(0.7030996485193337,0.29788572312657285)
(1.0600202102836604,-0.044019757279443926)
(0.8771748075327531,0.10371198083096692)
(0.875564649353757,0.1140722672240893)
(0.47735465371991126,0.5421459030225921)
(1.0115421159508007,0.001345369498383953)
(1.1188528174947636,-0.12520484987692368)
(0.8850196429926879,0.12305824609980578)
(0.8780867448091506,0.10801493709994078)
(0.9573569113267278,0.04845984730343445)
(0.98940664003038,0.009562964750665651)
(0.87964230454493,0.13021685594011467)
(0.8924217497767579,0.08605065567337383)
(0.5739542304466514,0.44444181596518106)
(0.9833991008887558,0.0016161576302564336)
(0.8816009360364476,0.12656139278830347)
(1.0661171372106129,-0.05243063530437273)
(1.0691525228171836,-0.07999611267750428)
(0.858290735220169,0.11681058484359756)
(0.8060405125166006,0.19775071052019114)
(0.7903378783885531,0.20415862310747238)
(0.6228231723059796,0.38169407970407965)
(0.9565792367933863,0.044617486974358064)
(1.1339820851752251,-0.12114823964636427)
(0.8751875800237822,0.12343865963999041)
(1.0191967346547484,-0.012833270826130708)
(1.1171117747392187,-0.11939205894133033)
(1.129735616389973,-0.13228542616367303)
(0.7773160685074744,0.25384178489886167)
(0.9486933462496838,0.07200334349370957)
(0.8827385646996562,0.09392106172708418)
(0.6489684759101432,0.35490849762938625)
(0.7512506967988768,0.24362162936217377)
(1.0886211841344036,-0.08137218276293173)
(1.1063948400274408,-0.09969089790178491)
(1.0086173438711947,-0.006173778074377357)
(1.0665338655130991,-0.053453361801329764)
(0.7651812097349907,0.2376552779996686)
(0.8738314434027981,0.12937550721478794)
(0.6927809949580683,0.30093155649411935)
(0.8120755983042817,0.17541711580460626)
(0.997324772844162,-0.015334081623249734)
(0.6402266061191733,0.34937978302228595)
(0.9058371278059031,0.1003762363915357)
(0.8035074659195477,0.20239806856030146)
(0.8472146631002563,0.139730462156076)
(0.816533646221785,0.18679600411840777)
(0.8967378138476968,0.12105385949566405)
(0.8630071296089136,0.1469949558463481)
(0.7929149510036502,0.19955405838938373)
(0.8354866973498326,0.15105649326015105)
(0.8908627770553287,0.11034864926423188)
(0.9049335288292578,0.11197784261728137)
(0.9716698914515846,0.04296220236565535)
(1.2838839347786015,-0.2768603071212776)
(1.1158340610797035,-0.11170935008511898)
(0.9996139704582063,-0.008775212102259055)
(0.6740923646113952,0.3070599816504899)
(0.5079391794176188,0.48568201053337884)
(0.9769179737833831,0.009588450293561101)
(1.0829234589097927,-0.06238616939535261)
(0.8478538885677863,0.17748015808023074)
(0.6549421569242959,0.3621647132278259)
(0.8817615325343037,0.09192464283830452)
(0.8735986722404644,0.11900254157671784)
(0.8045604893464485,0.20521992883391413)
(0.8786710745552183,0.12097895979817672)
(1.0856393688792028,-0.0734888311626917)
(0.7639689721943785,0.24691015587209753)
(0.7554392881368605,0.22230251954224076)
(1.073080289721799,-0.0746134634350126)
(0.9706527865620801,0.04896610262135863)
(0.8660038651781846,0.10909776196560324)
(0.7852062769762401,0.20312407990558812)
(0.8686632920552846,0.13971947645413774)
(0.7913758930689214,0.22215381535458478)
(1.1432712946454748,-0.13105424908742003)
(0.9118235912239222,0.08202951406667146)
(0.68454688252172,0.30519010613665354)
(1.0684546154194097,-0.07255876371966216)
(0.5709713739281498,0.42740766385843837)
(1.2114702414275662,-0.21716419560961223)
(0.9335974492222406,0.04083688826291687)
(0.8979646142607979,0.11554855658378467)
(0.6572347650523915,0.34073212719429546)
(0.9749140959460071,0.010852854962116684)
(0.9016419729218377,0.0758785383860779)
(0.8646579732305392,0.14163854142440133)
(0.6803760012423651,0.3202555457995168)
(1.1869631306105475,-0.17182872242766606)
(0.9564226261867442,0.0685720984981612)
(0.9285436905108047,0.06945852850702858)
(0.9912986592453481,-0.007951016467884165)
(0.8083027037135306,0.20404928053653815)
(0.912717375701343,0.08682929516942435)
(0.9148058685642936,0.08647110676717461)
(0.6801641569806157,0.315176349368446)
(0.6260255493398612,0.3761612392924182)
(0.7254250184405017,0.2809335890740507)
(0.8417828156724042,0.17620225440580392)
(0.9727789335036565,0.023590753955358784)
(0.7258898597560216,0.27695011484738463)
(0.665303807174081,0.3502962096127871)
(0.7877331025158776,0.20334999114107372)
(0.5950281030269546,0.3994642582058107)
(0.8541247683981967,0.15482919112408483)
(0.8440629034394443,0.16442152846183686)
(1.112889389982935,-0.10707141868211342)
(0.7666705466385901,0.23660515762305154)
(0.7050803668433763,0.28817400994285686)
(0.9217084812512802,0.04620981856470431)
(0.8713768802185481,0.10508705051518723)
(0.8244755551511708,0.17603803388504075)
(0.9775016013120227,0.01717243623655993)
(0.881809644571426,0.12496964923076234)
(0.891638710180714,0.132587533597673)
(0.968093976089364,0.048517594535992796)
(1.2196740171567464,-0.22612474138709748)
(1.0502376398244562,-0.04389777623415455)
