(1.0489049210688484, 0.07315464123352955)
(0.4093865974785905, 0.5044391455111499)
(1.3018919226684733, -0.3044563797651787)
(0.39829646718411543, 0.4870282681461292)
(1.129216601334313, -0.11432766147091844)
(0.5253825649192225, 0.4630372198602336)
(2.2980907346887536, -1.2338812773099603)
(1.2418843662017278, -0.20667717861254922)
(0.26533793902513103, 0.6369393051725788)
(1.1594056793510525, -0.10487503653792896)
(0.5113379288129606, 0.41840859524888785)
(4.018205283926171, -2.814113548557627)
(0.534632068346494, 0.4333223256053866)
(0.6418909841934537, 0.2839753467605072)
(1.6270326190070097, -0.5084477074052884)
(0.5697694302519467, 0.34152431125215427)
(0.3764237374711716, 0.4870543191015884)
(0.22835726405419862, 0.629668929654169)
(0.7071426289655036, 0.2942043922135503)
(2.588884396049404, -1.4704314194695087)
(0.5706077906866218, 0.4539056791875874)
(0.6703381428221489, 0.22048723547927643)
(3.786257112048161, -2.6233915512504895)
(1.536253194740053, -0.5043582277110655)
(0.35168359558110973, 0.5555687192507077)
(0.44112649056735925, 0.5355109730165939)
(0.4561445774257985, 0.5137716577682481)
(0.31981916229381036, 0.5971263281872426)
(0.4628570646096238, 0.5468574061687547)
(0.8763431265682272, 0.17498954109502726)
(0.4068897586823245, 0.588756151695404)
(0.3888447670522509, 0.7227201607969578)
(1.3484613303588007, -0.27056057128573113)
(0.5990988481352321, 0.3825722294440596)
(1.337172613893874, -0.30240804648526376)
(1.4419156382298997, -0.42507836644266694)
(0.26913299841256133, 0.6061077637074636)
(1.157972821871641, -0.1970951498930273)
(0.8495218308374695, 0.14633016618956912)
(0.6107119282618713, 0.41554107834033993)
(1.0872570295182222, -0.034465990705588416)
(0.6183835475257871, 0.37177829265063594)
(0.9126835532124252, 0.12406158479629031)
(2.3062969795361536, -1.3196486941697916)
(0.42803929514992656, 0.4385973105174104)
(0.7042153869879834, 0.37687647970026106)
(0.33792397128164897, 0.6230994067121809)
(2.297625175249076, -1.2219809144739795)
(0.5558875332031293, 0.36897615702486386)
(0.3625045132429576, 0.641211698381751)
(0.5097666235817739, 0.43349630562682917)
(0.4871824040300429, 0.45845878884462715)
(0.5227506272013498, 0.3947130632001922)
(0.8313109053329318, 0.23183833409204405)
(0.9444869108084606, 0.07718329379435217)
(1.4499913242676146, -0.3580306058064549)
(0.5990567327950072, 0.49835060906374173)
(1.5662089907665442, -0.5837959047760459)
(0.7353736338217461, 0.29749844882803833)
(0.5039943484586329, 0.4702544718921983)
(0.3763974484254848, 0.63240404279375)
(0.4558590253928506, 0.4970791366022694)
(2.1772080124092663, -1.0998159362722304)
(0.40414677321185477, 0.6213957115019774)
(1.0818211790343477, -0.0960956510098961)
(0.4916937157063439, 0.5116015525386459)
(0.6342475423793437, 0.261866745910514)
(0.5305690829415546, 0.4279725447983491)
(0.47798339163884734, 0.5335859259157298)
(0.9524199290593981, 0.01661811080359219)
(0.46269143642171434, 0.48988813921455593)
(0.40197410787557386, 0.4459258954597219)
(0.34204887340310985, 0.6910569899339377)
(0.2881169202763678, 0.6116507400882887)
(0.5253481826575419, 0.5674790367012063)
(0.622831751051142, 0.33163236652069766)
(2.1681109738582642, -1.1830780453516456)
(0.5853705081613318, 0.31371900889884774)
(0.6450934248346014, 0.42688187145230444)
(0.5409481935627548, 0.4861992904411594)
(0.7388180801042116, 0.36438675744504584)
(0.9732413596832812, 0.03309708542680446)
(1.3778627366661895, -0.36945111288085963)
(2.8412389009725962, -1.731061295562752)
(0.3769173631760167, 0.661565620805013)
(0.7240369728454329, 0.2810243586836679)
(1.3632280044154006, -0.3907140355427244)
(0.4049015327330052, 0.5315255162457315)
(1.9800210071376552, -0.9195274843306062)
(0.4385294704950209, 0.4494411102920838)
(0.8342211880595126, 0.25996995660310596)
(0.3855077652535588, 0.6614250997545793)
(0.6553781928206283, 0.2857187334825928)
(1.0841967998608333, -0.042181067347152226)
(1.9387611569658554, -0.8925885025769794)
(0.4010538277096215, 0.5423281344500112)
(2.707090409193521, -1.606194635014106)
(0.9859286743558032, -0.07584316801355469)
(0.5985665511140205, 0.513903193967058)
(0.686947612423087, 0.34469110821755633)
