(0.8990466042661623, 0.0800865297322269)
(0.9173639933589232, 0.07765943564266052)
(0.9914866306597888, 0.03891660253252476)
(0.9217906636903762, 0.08727896263272966)
(0.9591116948529322, 0.019742573094038124)
(1.0288964453097575, -0.007318218422589682)
(0.9121031477133095, 0.032755974930242224)
(0.8906902558908673, 0.11639289625507565)
(0.8517964376913046, 0.13000668761119918)
(0.9439813447606047, 0.07012240487548174)
(0.8996917075153242, 0.09373789566435353)
(0.7061770236289878, 0.2722763337437819)
(0.9254898996583126, 0.09112227519188663)
(0.933387671721248, 0.09298893288436863)
(0.939617931372281, 0.05660541665586347)
(0.9758255437446194, 0.07302768640809024)
(0.7011692251931418, 0.2906710413330608)
(1.0428053014270302, 0.007155000407517035)
(0.9158389465978923, 0.05112036435718504)
(0.6025820933523585, 0.3820670890132989)
(0.9221744528402054, 0.04483571437609649)
(0.976860861217243, 0.0034745194082304877)
(0.9697713673946678, 0.06345386702027106)
(0.9245548711556296, 0.07423925225258435)
(0.852246772938504, 0.17163630091542956)
(1.031778477458565, -0.02050567011654726)
(0.9676942117155619, 0.05421074596418285)
(0.8852782985958308, 0.12066762277106705)
(0.7695334606634822, 0.21171651656226623)
(0.9188709453835676, 0.10391200568612195)
(1.0085057559617243, -0.021252779744656405)
(0.9212326392828, 0.07596059711737815)
(0.8311747587805782, 0.14036263598671603)
(0.9699541774841091, 0.034626642893696775)
(0.7878629637120146, 0.21866269507583638)
(0.8461294684405494, 0.1916765480790548)
(0.9689700996282842, 0.046081172111365386)
(0.8473430229607785, 0.14550901788598286)
(0.9291536275067825, 0.07915646963060168)
(0.8866450708021739, 0.12986913158442098)
(0.8984138246224378, 0.08496441558216239)
(0.9208257665123588, 0.06438877963893679)
(0.8494690231382296, 0.10880237614015069)
(0.90915322434639, 0.08567096279702091)
(0.904772762636848, 0.11367175953640811)
(0.9258603925523378, 0.0775392694193803)
(0.9413943067245826, 0.09493955064005946)
(0.8576919835776177, 0.12550982793843418)
(0.850185691666709, 0.1467008951033777)
(0.9141033757715409, 0.09851516321110318)
(0.8319256563992306, 0.14255058149602945)
(0.898829682662701, 0.05313719711701626)
(0.7177043786301832, 0.28148254465250927)
(0.863939245177869, 0.16490435810793339)
(0.6829316995356973, 0.2756694617266794)
(0.8319573931396615, 0.17107428621133022)
(0.8867144641828087, 0.11314420053978291)
(1.0026219873674265, 0.014685763476664627)
(0.842402559447507, 0.17948762014875552)
(0.8295869500990163, 0.23863230739126537)
(0.8474295374143436, 0.14001041986110277)
(0.9543945650407686, 0.009635702409728775)
(1.0427270930615158, -0.052387562246028196)
(0.9549050479670177, 0.033982941478711996)
(0.932295056539841, 0.09738162591722069)
(0.8099825619305859, 0.1711351980429992)
(0.8146049142559616, 0.20314925029378147)
(0.922574957906286, 0.08337392857120789)
(0.9874698105403541, 0.014156239312296537)
(0.7640043050707152, 0.19481009435131014)
(0.905352132294758, 0.03545058884825211)
(1.0089623062259272, 0.01102165773938731)
(0.8566367631902124, 0.14547929154260172)
(0.9307843107876523, 0.05888690547297424)
(1.004670233589552, -0.01700451661140839)
(0.7898666804727127, 0.19484854220209288)
(0.7678831894184477, 0.20429495724869323)
(0.8653865801289224, 0.12045689647233554)
(0.8511106750500944, 0.13309114092159807)
(0.6103716174607664, 0.3742815838850846)
(0.7876050477039312, 0.17258545872986125)
(0.7293069800360484, 0.28131262210428576)
(0.8632791330853563, 0.0988753093542016)
(0.837810325044161, 0.16227098236483797)
(0.8142739252232877, 0.1426201688320838)
(0.8666962998281835, 0.1021054857732374)
(0.9440594709596672, 0.0536531309359326)
(0.9048284472715721, 0.11059039827374915)
(0.853220420640662, 0.13685250734404938)
(1.0115449861154293, 0.014187702134508526)
(0.9142285679048024, 0.09086952861080244)
(0.9301125255297823, 0.04815497953671768)
(0.7013871247613674, 0.30374251385911544)
(0.6586918951855867, 0.3047489036802192)
(1.2165963022767887, -0.19959402325514808)
(0.8607369682556619, 0.15010092652945037)
(0.8919391303989366, 0.07835885857486832)
(0.8017432336671171, 0.18556943384365843)
(0.9199602807010097, 0.07725903382174093)
(1.0115767348436764, 0.00022135203277051955)
(1.0315058178775702, -0.01948002813546636)
(0.7588746355296724, 0.21755849650279563)
(0.7684283982491706, 0.20367935308930388)
(1.0297522758967341, -0.03518064431383308)
(0.7729268180028038, 0.1936051314749022)
(0.9215532377906274, 0.09366397722296574)
(0.9515783841453265, 0.045954984745529816)
(0.7356440094045422, 0.26536906147159567)
(0.8765847390913644, 0.12673776588858524)
(0.9399271088637486, 0.07845228629336563)
(0.8979053364146203, 0.09167217344242692)
(0.8826644434445513, 0.10276970434808404)
(0.9353968493818321, 0.0439685662900408)
(0.7887840535446791, 0.16247565563710267)
(0.822802797953585, 0.15448375016449042)
(0.8132569373675447, 0.1814478315256077)
(0.7058767128426346, 0.2827851146884075)
(0.9647234876644669, 0.028329171506483702)
(0.7288747134228848, 0.27336122396838974)
(0.7973960979707617, 0.1881607228878924)
(0.7666299271347322, 0.22313710956935262)
(0.8410369182413516, 0.15455557888217528)
(0.9797261438859007, 0.035617036120980355)
(0.9114823540648248, 0.0694351857026271)
(1.007065660802739, 0.013316565790959262)
(0.7668560959673335, 0.2389480913215924)
(0.8465570697057703, 0.13836341704591065)
(0.7831604256720873, 0.22957538999248595)
(0.7498652058327184, 0.23165986221809845)
(0.8398438403655549, 0.13572871904707853)
(0.7665893626500393, 0.2082968597949418)
(0.7765357058227553, 0.19346646643546203)
(1.0568122707554461, -0.0256203234419804)
(0.8239458962633149, 0.11361231295855806)
(0.9811175781020813, 0.0031693804049019014)
(0.8849167388927596, 0.12434048756500458)
(0.7353766386621389, 0.27368169139927745)
(0.8591907129564434, 0.1306198049384353)
(0.8940337555127711, 0.09255549981709386)
(1.0602921156839635, -0.04051664803864964)
(0.8517283339271732, 0.1633980993096407)
(0.8089735395026252, 0.18014099002696785)
(0.7989588766797323, 0.20441242666319107)
(0.8570772135746766, 0.1067641162471652)
(0.9232618463679559, 0.08936186658414844)
(0.7990952178468568, 0.1830782263465758)
(0.7269986626314887, 0.2980248171665726)
(0.8290604643102911, 0.16451446715513615)
(0.7650729467052044, 0.20490042064963862)
(1.0057929671065802, 0.01129194782531766)
(0.9595546628739962, 0.06326974000466654)
(0.9184889376474451, 0.0973679433140651)
(0.7661472183023322, 0.24865299095281945)
(0.8592273589116969, 0.16124533412390574)
(0.8290088130899035, 0.14241829257138164)
(0.9349685311966996, 0.05141390673114199)
(1.0309672284388671, -0.02070921097692815)
(0.8383791086883741, 0.15590087750506573)
(0.7438732376909845, 0.19854767359661948)
(0.9336329444668563, 0.07897122596560403)
