(0.9730779274708585, 0.02072769359663637)
(0.713460510616764, 0.2769691195389104)
(0.776287439184895, 0.1627220121762902)
(0.7849654350848906, 0.1298725891378192)
(0.6656225933489828, 0.29082656099041476)
(0.8274466590696634, 0.16651649609683658)
(0.9629373267089743, 0.05330540917347165)
(0.9673201093184701, 0.050925566823421205)
(0.7465747161781924, 0.2529686271740108)
(0.8620945759468588, 0.1490081820223694)
(0.7430566684784581, 0.24307317082427976)
(0.4763526890286129, 0.5393870457989776)
(0.9391727294434373, 0.025700864061453305)
(0.9389530692127899, 0.054754721402308845)
(0.8635914073241312, 0.0917940422413744)
(1.0341617314026559, -0.0549559331688719)
(0.9854777252544282, -0.04456780141700158)
(0.9883619236265865, 0.0028252137223526673)
(1.1662316941517488, -0.11256399876610548)
(0.7683192863867152, 0.22912743712380718)
(0.9806991154343384, 0.009294689519889323)
(0.6255596571573443, 0.3830288843880313)
(0.602632063027391, 0.41921650590270243)
(0.861954210515166, 0.192351167350467)
(1.102534972943202, -0.0653984781092073)
(0.622363942174327, 0.35860854545018894)
(0.7153648796940474, 0.27474008145146317)
(0.5650086687518235, 0.3937458683738083)
(1.147157883609331, -0.11961883707491175)
(0.9098716152977666, 0.10693185600065092)
(0.8634326544001196, 0.08776110065536655)
(0.869046073055863, 0.06995960005088574)
(0.8836159696753835, 0.13969569109488159)
(0.37318996554671835, 0.6145925977075655)
(0.9563021132263695, 0.03080185112653252)
(0.6555034924533751, 0.27705074378341005)
(0.9087761490296441, 0.08932130947386974)
(1.2340463352720448, -0.2707847436865671)
(1.0638973676988757, -0.047665858055365114)
(0.6414068581562931, 0.3537994492556933)
(0.929031102506022, 0.07676323275472864)
(0.786228041055589, 0.21594620425843528)
(1.2015819423569118, -0.09124667907328436)
(0.8466407213308064, 0.14487676863908056)
(0.6785713663621001, 0.3410002106871029)
(0.795191285946595, 0.1826364184487363)
(1.174357626054357, -0.23082468845291637)
(1.1073653599417477, -0.10078691075568309)
(0.7869084697466759, 0.17332567272322072)
(0.8393005404516012, 0.1315749459359194)
(0.7197170089458682, 0.24626269738136536)
(1.095229991619288, -0.04515879561294658)
(0.5885208054214921, 0.3829969041344426)
(1.2631648971604104, -0.25932888031310225)
(0.4391253432023907, 0.5678884908268554)
(1.046568630433946, -0.015024047442174041)
(0.6993995525011677, 0.33582272692880893)
(1.2287472405004332, -0.24034390066102082)
(0.5623658064143482, 0.43713597210065874)
(0.5092732671161586, 0.4350243383325465)
(0.6506774273158289, 0.3469371953098438)
(0.8389666092637964, 0.1544970670018678)
(0.862909654848524, 0.11500897655161978)
(0.7547325022384086, 0.23411966785802807)
(1.2268781681457124, -0.21894628749990538)
(0.9089872066749869, 0.08047174995261434)
(1.1322788075762253, -0.11911305359606415)
(1.1306636839681186, -0.08693540707885015)
(0.8734674694021523, 0.16402383439104312)
(0.8568196951756638, 0.13888537453338032)
(0.7918245724985303, 0.19019134385518255)
(0.9993363565531631, -0.002548701777805448)
(0.5942274229870604, 0.4197262264756926)
(0.6923244819959063, 0.21164804216829158)
(0.8480684341955429, 0.18249139813151616)
(0.6759488150092747, 0.36303073823686466)
(0.9212150727859473, 0.10914794956666532)
(0.6454313598932714, 0.3047306745064141)
(0.7527466706727993, 0.23942474179299228)
(1.1418871538007527, -0.12783092468109267)
(0.9347504777663518, 0.024090971935562987)
(0.9312569724258379, 0.08229721630178155)
(1.058823354319582, -0.04796072178428758)
(0.7311992357558786, 0.30635363358320505)
(0.7168927541593374, 0.3260956777183194)
(0.6902834255160187, 0.29897788941085474)
(0.8112477953263404, 0.1511603549538337)
(0.8732511444820493, 0.12237545551642057)
(0.8531790281927828, 0.13746931070144874)
(0.7035380954061915, 0.30909387085448253)
(0.6734228917539162, 0.3346590705070903)
(1.2060211333384623, -0.16039235789962772)
(1.3637921361231988, -0.35088340991876654)
(0.9195307122873856, 0.09336502673235568)
(0.6864557430580359, 0.25722689493080186)
(0.7580818386546351, 0.18292978690209444)
(0.9861741280767563, 0.023579446402301932)
