(1.0088190283048286, 0.01252694029454992)
(0.8776556051490487, 0.1429510218682417)
(0.8172298117671659, 0.17607154548538873)
(0.8281471372077924, 0.16858299336565802)
(0.9241954420892018, 0.07575442661237812)
(0.895627747257137, 0.09808288697233111)
(0.918682105370096, 0.07747193991855898)
(0.8409923484637726, 0.15660095509265548)
(0.8969349324484729, 0.09777828477656549)
(0.7878465988540669, 0.19848492164277845)
(0.9207517166090213, 0.0677090218047609)
(0.9512438818517966, 0.07770071451416832)
(0.8091372212999681, 0.17728800393038088)
(0.9225840801332447, 0.09290388394599568)
(0.820354708932788, 0.18316785043866535)
(0.8460390935615825, 0.15073750548560436)
(0.8098963820070079, 0.17535390776939033)
(0.8172472107893711, 0.16533155656911422)
(0.8729497637430849, 0.11753448169990806)
(0.9527475620252046, 0.05988263195805375)
(0.8538241343849999, 0.1403031895403711)
(1.0246348669210157, -0.012484397615323672)
(1.0517752961574658, -0.04630746323237102)
(0.8257982408975548, 0.1686624721858387)
(0.9047703786443083, 0.07670643728382145)
(0.6967379682162553, 0.2828493894111069)
(0.8487381040841631, 0.1505803982063235)
(0.8909728675881646, 0.10532520144368951)
(1.0115368799283735, -0.0007973715660365866)
(0.8560193648444518, 0.15469495845314626)
(0.9050080196685423, 0.09953939944036796)
(0.9300473315092072, 0.08357131694305991)
(0.8710062882038027, 0.12928834179076582)
(0.9487140828789757, 0.06186796999668496)
(0.9253391745943715, 0.07145491248567237)
(0.9051165894169164, 0.09478359003590056)
(1.0266205933568817, 0.011664873390035599)
(0.8489830050306002, 0.12666688256444159)
(1.018233328563812, -0.023834700422449985)
(0.8967441471482899, 0.09991445248245748)
(0.8667044424255764, 0.1122111321242889)
(0.9587666189204003, 0.04769741491861155)
(0.8153800974518054, 0.16215910045061963)
(0.9016250603641045, 0.08050987241020477)
(0.8030709690012204, 0.17015820372721618)
(0.8323470145910624, 0.16145802994330902)
(0.8139211886313799, 0.1603392735886037)
(0.8332972001663789, 0.1543057991839588)
(0.8219558188271867, 0.16689445961298022)
(0.935391589772192, 0.05852050558983204)
(0.850471450875245, 0.14382515217600983)
(0.9724165638503496, 0.028445989601032565)
(0.8625632607840891, 0.13074774119193303)
(0.9992421319301459, 0.020338141776725844)
(0.9003426579805894, 0.11412531395723884)
(0.8583390162581115, 0.1230932547307657)
(0.8988108233727199, 0.08695324780606829)
(0.7911330901024217, 0.19577618423320728)
(0.9698519517642491, 0.03398178129256512)
(0.8753755613926789, 0.12231461930776401)
(0.9872446705622725, 0.02437462963322965)
(0.8131411322245025, 0.14957678285220358)
(0.9065965449257029, 0.08903063747328657)
(0.8853886954989951, 0.11101235548833434)
(0.7784035617882931, 0.20405007930118407)
(0.8293392825614623, 0.1430379296179122)
(0.8794290645960582, 0.11878870513125013)
(0.8257361135988391, 0.18805740919671696)
(0.9596015302117349, 0.03660381897764196)
(0.8928458675490759, 0.11609908424621626)
(0.7616277355817579, 0.23436578285289206)
(0.984989550643516, 0.021916432293545764)
(1.0040968714468246, 0.002752646563586532)
(0.8856157812588948, 0.15656658978526258)
(0.9022610620761945, 0.07288501139275644)
(0.9691214106462152, 0.025224264766048894)
(0.8642988638949162, 0.13176328554697098)
(0.9640402785729807, 0.0365675505263467)
(0.9250048280973595, 0.07663109331373408)
(0.7942086479521278, 0.18016521060269952)
