(0.9012275921185163, 0.0981586777472741)
(0.6989243836225936, 0.27241275916795127)
(0.8554319544236476, 0.1710359064462944)
(0.7116235873467386, 0.296087491779127)
(0.759013869999811, 0.1339992166282458)
(0.8264803218618356, 0.09854787201353572)
(1.1774072574634888, -0.16747798481417606)
(1.020653113334145, -0.006386168983088773)
(0.6976939134158544, 0.278791201550054)
(0.955873280433411, 0.08052808119092557)
(0.7854001682137441, 0.21577174966417417)
(0.9418962395723909, 0.06637658614086382)
(0.77212817548819, 0.2236679280158167)
(0.6145102466704111, 0.28358260058897716)
(0.8706514707513276, 0.16200769020547254)
(0.5170621617955516, 0.3697473646933547)
(0.896700883165655, 0.10528215565329907)
(0.9165815606443823, 0.10637125347837324)
(1.014241601608173, 0.009182990561767594)
(0.8566624033094258, 0.12604925879912846)
(0.6575211847114566, 0.3078061344668888)
(0.8877927493512346, 0.03956360986790267)
(0.9784760392528467, 0.09890872027630385)
(0.6980972494762197, 0.2440119570303581)
(0.9019619449548872, 0.13152375205015557)
(0.9743559600913205, 0.13462242594289353)
(0.903558115300861, 0.034359575487207826)
(0.6906010633506418, 0.24197032576313723)
(0.97495144883327, 0.07339708911239813)
(0.7834025848101626, 0.2193944382630068)
(0.9877122211463606, 0.056692780361602815)
(0.7573761661410272, 0.29405149801738983)
(0.7860709755620185, 0.20679351047162878)
(0.7776871748825693, 0.1848074269905)
(0.9856658544401801, 0.12005953534188794)
(0.8910872306075986, 0.10134298537499112)
(0.6787284852173291, 0.2664610788530489)
(0.6127978486835928, 0.33179588526613757)
(0.8808301131114881, 0.1831835379872849)
(0.9680184115958991, 0.08370652506004962)
(0.9113220107081458, 0.14494198014126586)
(0.7054624698091625, 0.2791263447936946)
(0.7008581076804405, 0.2725568774789242)
(0.8995188194236257, 0.10095604169703944)
(0.9909034602335403, 0.006339851654430606)
(0.9649347338538966, 0.03986871079738669)
(0.7541607064786716, 0.2597755291742258)
(1.2507636383504186, -0.198009000851091)
(0.6858714680340487, 0.3314094162252163)
(1.0826596880594805, -0.14279138853163864)
(1.0604546663848469, 0.014467364877666221)
(0.9119390351725752, 0.06273531953114796)
(1.0324823820146003, -0.01725196555455418)
(0.969192744234528, 0.014016792975603928)
(0.8684292372539175, 0.14671159123216515)
(0.8011662816059509, 0.2133862888272838)
(1.3980364288702412, -0.3341536678928537)
(0.8630275875766851, 0.06907034379797698)
(0.7217628951859874, 0.30383216054869155)
(1.2484165900563104, -0.17036538749548194)
(0.7781223942496425, 0.19341689305078763)
(0.5746199794749693, 0.3375213185641617)
(1.1339551423794043, -0.09140496817838419)
(0.8114746589157669, 0.17136365176765764)
(0.8733319015256102, 0.09542767648430737)
(0.8742814808158704, 0.15682936317785934)
(0.8020649480496731, 0.1509073775917002)
(0.8160946712514874, 0.13689638509043175)
(0.9057563320795724, 0.10740283162198141)
(0.9157910536406665, 0.16853993262758502)
(0.6585535160150193, 0.3015383163691181)
(0.8030644959577236, 0.17257191404426972)
(0.5567727362691024, 0.31761654055586647)
(0.8472328412648634, 0.1659839301688454)
(0.9805587834771075, 0.01999964567841738)
(1.2315759927139807, -0.13211242589886826)
(0.8984187625483055, 0.1912521988994413)
(1.2827282221457346, -0.3012065377634841)
(0.6517819549182151, 0.3268769526578709)
(0.6195887298952533, 0.2638144628315225)
(0.8048863052842046, 0.170161957805857)
(0.8389835795733503, 0.20686787306150203)
(0.8821333156788072, 0.13215108834589284)
(0.6898443203164968, 0.24410574150157585)
(0.7614379327853066, 0.22461228845818912)
(0.7974956905412024, 0.19139154976705636)
(1.1783307360878552, -0.12812990568151716)
(1.2283334743791883, -0.054885117128807455)
(0.8209499680581691, 0.18734520463960472)
(0.7110232101558983, 0.2018502201673101)
(0.8724284800147624, 0.1138811472451435)
(0.875302614755146, 0.0754895998884761)
)
(1.1851221126365805, -0.06728362184487385)
(0.8305570029364233, 0.19361138097701605)
(0.505699191175162, 0.3639286437633939)
(0.563071741985036, 0.33529234232382976)
(0.9397390754990339, 0.026115264399404436)
(1.1021812867084562, 0.05854048088719915)
(0.9021941493961918, 0.09698724534129827)
(0.7347963016347988, 0.21797410999606204)
(0.5585618643624343, 0.411451946167746)
(0.9314947225814756, 0.18005176404671927)
(0.8895830877105814, 0.14927058779456087)
(0.7664436204326653, 0.178499665075757)
(0.5774254337869382, 0.36363577896190186)
(0.9060254054544398, 0.08592325226253719)
(1.1567146853946846, -0.09166213734487663)
(0.6882992653289419, 0.30978758759073854)
(1.4656786048026733, -0.31849352384587865)
(0.8578023596646178, 0.19113837085699628)
(1.012841070176185, 0.050852258226170635)
(0.9964395006057947, 0.0074896080732678024)
(1.0046924894212204, 0.003310249765515165)
(0.9078671335735827, 0.1417484336452573)
(0.7648709662697782, 0.29022344528136174)
(0.6273177804196631, 0.33678840689356665)
(0.7790144003897728, 0.26698650884620945)
(0.9128765348625907, 0.13359884512035647)
(0.6408007655690556, 0.30606532228107514)
(0.8633250296497736, 0.21406098453952918)
(0.9582712826792829, 0.06907991998530963)
(0.8513927698384128, 0.19011592899236418)
(0.6117788167114141, 0.28785865970987273)
(0.6657867663668785, 0.3018691192513414)
(0.7371406282986797, 0.19313467007183485)
(0.5469521422534621, 0.4225105597434565)
(0.9058619036702583, 0.1307958251017635)
(1.0834791880736359, 0.008621841037051494)
(0.806476603570883, 0.1836758937360993)
(1.3812674447968771, -0.24373502054411836)
(0.7333968098384079, 0.2603564021411017)
(0.5587413004449571, 0.3829101882251986)
(0.5334650649485706, 0.3338015447023322)
(0.630686147524154, 0.3669322167279705)
(0.9865078294951417, -0.06677377727490669)
(0.7859220783939388, 0.2352641427534528)
(1.132537799287079, -0.1647418731039408)
(0.6601528272924005, 0.24694990104535758)
(0.7083649041230232, 0.21781728920805982)
(0.9199644220944388, 0.0908607357325008)
(1.4175848015620605, -0.26372135732359886)
(0.6312251024030945, 0.3562557666094658)
(1.2224494418991467, -0.1326737943770528)
(1.0225038378886642, 0.059345716091934134)
(0.6841535108121936, 0.32342141179303924)
(0.7160059246922412, 0.2673754467067199)
(0.9387261777638622, 0.11180421821328461)
(0.7729393364221658, 0.19848596210996594)
(0.6906817548080556, 0.2690157503027247)
(0.8589547868447053, 0.21903104488387196)
(0.7889979822322936, 0.1747325270258671)
(0.8628226384309962, 0.14399033551912221)
(1.024551961424534, -0.031895593279793265)
(0.8151728391312263, 0.20565759855870525)
(0.9163476772930321, 0.15814988446026793)
(1.018249993899718, 0.11157550248063619)
(1.1074713580745075, -0.02020049477286912)
(0.9031630572888084, 0.06934272434591822)
(1.0081909393375645, -0.02880452403076862)
