(0.9343905278149418, 0.09002903346260085)
(0.8835487415890382, 0.06085829172956228)
(0.8823033369380137, 0.11739918401710389)
(0.6417775152224803, 0.31169818557201806)
(1.05965506598798, -0.060804813753513376)
(0.6463822316793791, 0.31033794570988044)
(1.189301124009343, -0.12730437980784962)
(0.8635586822423096, 0.10859396200337862)
(0.7374892520145119, 0.17004968061932632)
(0.8461726226399611, 0.16240859560620816)
(0.7165730350305364, 0.19393830737519605)
(0.6507385370768799, 0.29659948857694657)
(0.9273969171995923, 0.09876132249125602)
(0.8072615391805722, 0.1738099389029853)
(0.6409449601288558, 0.300243867946558)
(0.9422956141500131, 0.09375187796704802)
(0.8528878738613376, 0.18061681183851983)
(0.8253646392396857, 0.13953125056047827)
(1.1345799721687815, 0.003950900301017416)
(0.8282381231076398, 0.10379092466574787)
(0.9072991733073087, 0.147393878416868)
(0.6777163421887927, 0.2878961758759358)
(0.7115074220614417, 0.21017458991179724)
(0.6254500635799726, 0.35604433246015704)
(0.5419106054639575, 0.40077062190435936)
(0.8598270528203722, 0.12678684908762744)
(0.9544314133605719, 0.06422320716998965)
(0.9109135537330512, 0.1401542206342094)
(0.837436594455398, 0.12622989332447526)
(1.1089007116169294, -0.03518019828519935)
(0.7352569557631039, 0.26129125490810745)
(1.1929283419293117, -0.1318831344574366)
(1.0093728825090458, -0.024187527784915903)
(0.9098625613924507, 0.020794479140189004)
(1.0676647290563261, 8.978023479787652e-05)
(0.7151634892717476, 0.2428410581865573)
(1.0970346163307128, -0.03129973340068203)
(0.9864328120608382, -0.006989730129878708)
(0.8920403190776998, 0.08091369695950919)
(0.6696711589715546, 0.2726127400826758)
(0.892324578117538, 0.12543182194408556)
(1.0572289171143368, -0.060372221784937834)
(0.7623790284812294, 0.2599679246023087)
(0.8672590791004363, 0.05652247242379738)
(0.813414210969256, 0.2853505161921369)
(0.8098312186937229, 0.17968270481102358)
(0.726527512143886, 0.17588639138685444)
(1.0737964590379105, -0.043857964338247096)
(0.9140454109004444, 0.11087858078418272)
(1.11852915076595, -0.11870464941967858)
(0.9489369396787721, 0.08103076823669042)
(0.9404138628031213, 0.01824208177096526)
(0.7968881103763732, 0.18978162359679573)
(0.7603624471147777, 0.2602353059610892)
(0.767906971359285, 0.24942018546742784)
(0.6751984094798167, 0.3160259385189523)
(0.6135064468705056, 0.3251735217136693)
(0.7155023282075594, 0.20136052263040807)
(1.2434440010147325, -0.19555252920871874)
(0.7208942397571689, 0.21679212592357885)
(0.8958860951656229, 0.06631357203419207)
(0.7021390138592557, 0.2611633175636475)
(0.972983121617339, 0.05902789994888422)
(0.8958716177554454, 0.14108349018215322)
(1.4129239134544729, -0.35710305539737)
(0.6666677494595445, 0.2779221335108555)
(0.7331064371546975, 0.21715865710912455)
(0.5649411871422605, 0.3523076155546062)
(0.8159836954713872, 0.13450007831095648)
(0.7073360857820371, 0.24362256357322368)
(0.9140593018594193, 0.0002874552298483723)
(0.8367754793419524, 0.13142794476718606)
(0.7890968234188239, 0.19386015836403406)
(0.9251090052098364, 0.1209959129434594)
(0.6825727643319319, 0.32637240436583065)
(0.6228502489197164, 0.3781651464622955)
(0.877414621337137, 0.13131082436591512)
(0.8566876269404837, 0.07583151164591634)
(0.8215621831653673, 0.22668946095905204)
(0.7689878243168292, 0.22582937684550922)
(0.5982946127442231, 0.2690295167007324)
(0.5716152210595031, 0.4013970072648201)
(0.7974097324137966, 0.1945841068063383)
(0.6809629583224761, 0.3069026701456361)
(1.0526944239147114, -0.0005153099216788655)
(0.8485190045035861, 0.10190662747689724)
(0.8371159610594614, 0.15363779381236933)
(0.839733582032611, 0.11751753386693851)
(0.744602942952667, 0.2922647135451415)
(0.9223233166054425, -0.010272610089234158)
(0.6565240108656507, 0.3094237035110061)
(0.917232357734988, 0.06893060826133186)
(0.8737285959763114, 0.10223575882530464)
(0.8793332622245449, 0.12062233961734302)
(1.164503250611479, -0.1079446690192052)
(0.6952263372779155, 0.2858709792988835)
(0.9573866187080994, 0.07124228881329127)
(0.741259873584412, 0.24987368828526538)
(0.8939645899951574, 0.11856332900478943)
(0.8737080727597847, 0.02431866404785735)
