(0.81907389035982, 0.1447665171969897)
(0.8976651861870707, 0.11005718432924573)
(0.8159236874149032, 0.23177775985781)
(0.7414127089728539, 0.23542427144341146)
(0.9670373457205133, 0.07263205324583366)
(0.7959808640150495, 0.21570659600858255)
(0.6998951128740831, 0.28205578570141027)
(1.2037510120437036, -0.06942386921652831)
(0.7661417950957474, 0.20088097853306452)
(1.3157548899995188, -0.2535817831425917)
(0.8960957663552076, 0.11959672947099423)
(0.8823419427604613, 0.10683488884231797)
(0.9602824929716706, -0.009100239643436684)
(0.7903162447292598, 0.20184832492628907)
(1.0052189247376664, -0.05252152355376157)
(0.6508739933971802, 0.2914695150462916)
(0.6975038622182552, 0.2773424250720839)
(0.8470906219362869, 0.09211116509508652)
(0.6813305638942586, 0.2870736937250288)
(1.2784658018723678, -0.20003369233852775)
(1.142805449234708, -0.09000963213889566)
(0.7167232881213431, 0.3077280989085209)
(0.8049553971163218, 0.1920326517218631)
(1.0177940023330065, -0.03290055075200502)
(1.2318444507536792, -0.22322980488214383)
(0.6525454767407459, 0.3023298281847832)
(1.096202699113329, -0.004290905692085037)
(0.9176837923200705, 0.13585911855157523)
(0.742841439806672, 0.22475673285141035)
(0.7462616386837828, 0.23499397546991296)
(0.8569645833290626, 0.14764307317587458)
(0.8300035210049026, 0.12218075708094842)
(0.9575949339506791, 0.09031681134112814)
(0.7054388879213566, 0.21070041538244344)
(0.6387278114903089, 0.2869266235500747)
(1.3874104962254081, -0.26732602006719186)
(0.8033991322085442, 0.19534460274810905)
(0.8905812268896071, 0.1878573196041248)
(0.9225781884715686, 0.07062510098881528)
(0.8831239033242663, 0.062472254422841614)
(0.7640620128993921, 0.2334773722662042)
(0.9327516668831974, 0.11648705030414049)
(0.9153773214203496, 0.07753018584545508)
(0.8326258111574995, 0.1828613791842715)
(0.7672341446158629, 0.2279061870505949)
(0.7987982668580165, 0.189434492193215)
(0.9798398044894708, 0.09269000462723004)
(0.8162442143131653, 0.13664489296364699)
(0.8360232536966844, 0.16849538111754175)
(0.9084834756379276, 0.05875616854762029)
(0.6952451938237304, 0.2882722014059028)
(1.0773015554232357, -0.054961800124507375)
(0.9173372231690048, 0.1218237574152967)
(1.0779426015798317, -0.015755231556637304)
(0.736675868287957, 0.26600981066140245)
(0.8909988677963151, 0.13134925658483204)
(0.6400161322200498, 0.28653816644377794)
(0.7911391064038066, 0.2001953029789063)
(0.8371013327366315, 0.19376534977697446)
(0.6866277167305611, 0.3484882668643326)
(0.7582870148843988, 0.27384395104156456)
(0.8314294234937146, 0.16094639092758325)
(1.0416237408579534, -0.032988438542541576)
(1.0368233365572619, 0.03606167513668598)
(0.7484131940566168, 0.22809811781167794)
(0.7943746461991464, 0.16196010122250284)
(1.049724815746694, -0.024049919017989405)
(0.7109324210007915, 0.22276031937341925)
(0.6371635320401755, 0.32540332210413936)
(0.991672240247319, 0.018282806437815942)
(0.6508031601810964, 0.312294379111208)
(0.7214455503601604, 0.2409511214085912)
(1.0059144841573036, 0.029842523087106956)
(0.9983033189900086, 0.05145163842964464)
(0.7409378678910361, 0.2034112969882446)
(0.9050908001636092, 0.13297762297992843)
(0.7683260860993384, 0.20886120383973644)
(1.000339981583431, 0.04676922576267599)
(0.9737099062868665, -0.005374302259453637)
(0.9275325217307581, 0.016681809571981475)
(0.7879321389231969, 0.19484899485903015)
(0.6799782131260909, 0.30992152688280133)
(0.8859270304564372, 0.1358896592631481)
(0.8104917789374687, 0.13025676425566415)
(0.9185781661416806, 0.10753438942647817)
(1.678998241497883, -0.5770984522750833)
(0.8625910764002344, 0.19136119272317723)
(0.8689606130256684, 0.09879328746571718)
(0.5774388981254259, 0.3718800125142842)
(0.5754353842245928, 0.3275856811678985)
(1.07121513259338, -0.05050934213240233)
(0.821877096711448, 0.11935130649254974)
(0.974645659551304, 0.020097913515809147)
(0.9684773502139886, 0.045195172795569324)
(0.6969975051424036, 0.27629646300357324)
(0.7235767565823081, 0.23585680757808655)
(0.8265876904693137, 0.16680929285917023)
(0.8584968946463173, 0.12005067842094504)
(1.3477738307539069, -0.24925370378189954)
(0.8066660444107496, 0.17308675465891782)
(0.8004062848365802, 0.1822844851031774)
(0.9647469313542117, 0.11054086926594826)
(0.9833632890184517, 0.017815726698393448)
(0.5933702521743487, 0.3354912412756176)
(0.9832487240328791, 0.06810480275170509)
(0.8474375217789695, 0.17409617449672438)
(1.1374551972870348, -0.0935344551283351)
(0.680696925438491, 0.2660959826653146)
(0.9314538534150238, 0.08592454909208677)
(0.890595428900917, 0.1594565974559525)
(0.7905161322389828, 0.18409912593740024)
(1.0072386414667402, -0.06127161797057809)
(1.1106262845418076, -0.11957698749334467)
(0.9298703815733395, 0.09558021290859875)
(0.6966580552977408, 0.275168854375739)
(1.000910166238798, 0.01927413655121913)
(0.8605946197798383, 0.16075916831865536)
(0.80938512818291, 0.1729900808382391)
(1.7626616351896667, -0.6509117698756459)
(0.5091543489861625, 0.40567421389046787)
(0.8177768822545303, 0.17588991187885764)
(0.7601405442031253, 0.19025957821713166)
(1.1040953137790006, -0.11227279272111572)
(0.7285216850470796, 0.2164460994366016)
(0.6612933857543144, 0.2722191143412784)
(0.9303353458007063, 0.0726658517247274)
(0.6170101828078223, 0.3238461528786036)
(1.0749519111267225, -0.07658000646522646)
(0.7672739652683787, 0.22842495588920916)
(0.7785922388618727, 0.16573458771134414)
(1.0761233912700943, -0.10021017690384455)
(0.7107935845649604, 0.2620725109212171)
(0.7114524931439608, 0.24926786808874435)
(0.8509373419833032, 0.19106085417579707)
(0.9411064202113196, 0.1257147661834921)
(1.0016513203660073, 0.014456856192269557)
(0.7737774521574596, 0.22718941845114357)
(0.721060286020428, 0.25624412944558056)
(0.6860091359695795, 0.25429518198006995)
(0.8571816185168862, 0.13704636178308485)
(1.0233906408135074, 0.0073356420353297685)
(0.6713739902184933, 0.35942963279923723)
(1.2438723379173695, -0.16694922122327532)
(0.5736039644349429, 0.3608031634680426)
(0.9052188255946185, 0.17289047824149859)
(0.7861064259147772, 0.26872101663246645)
(0.758859841603023, 0.20155516982314545)
(0.8667252888189237, 0.09480458027807305)
(0.9493549297686058, 0.07946959903494451)
