(0.37949003645599205, 0.4713161658605601)
(0.675412344376861, 0.31682836116732754)
(0.6079564863361778, 0.3742026196846553)
(0.8124623056301787, 0.18572370333894606)
(0.5293109962526641, 0.39965900600634147)
(1.134718157281487, -0.051890676822034375)
(0.5129371785703982, 0.41458469267367304)
(0.6268843368264333, 0.3467965385184091)
(0.6306516758315508, 0.36008966763346234)
(0.6893611251032847, 0.3267505371451256)
(0.5997483737074357, 0.3647499716681444)
(0.4901872438209813, 0.4122683432498434)
(0.5345554995874272, 0.42530088129453686)
(0.6009227424996154, 0.3315754285580539)
(0.6325945370097776, 0.32746529877341707)
(0.6103331327339243, 0.34075757400479084)
(0.6865128945525443, 0.32724011769885475)
(0.6095412882332928, 0.36561674165213914)
(0.4644823534337146, 0.46507983393016944)
(0.8730963701970085, 0.17369619544695444)
(0.6969958434846673, 0.2976335370751193)
(0.5663937450733144, 0.36397536081857823)
(0.8137716412789168, 0.21967047184699168)
(0.6047923288602911, 0.36663924593186)
(0.6095943592868751, 0.3561404785392639)
(0.7699102668517884, 0.3048971824186488)
(0.7427792551968638, 0.2800595458166627)
(0.7116854733420868, 0.27098893991611045)
(0.7728838426755527, 0.23063559267860595)
(0.6377540890240403, 0.39988786325718984)
(0.8574248107869146, 0.21319550721040292)
(0.5858890469724833, 0.42597854668898544)
(0.8509696533594385, 0.23731414439161524)
(0.810226957035859, 0.1843419087264815)
(0.5872192693614837, 0.3921540851727138)
(0.4102434463129266, 0.5058526479246076)
(0.9179360424614322, 0.21086728516171477)
(0.6227059685663916, 0.3839463481613708)
(0.6623667345979971, 0.3531015251568734)
(0.7164888340840326, 0.3134585412729626)
(0.6092765378729512, 0.410676804942727)
(0.5985248833955223, 0.4142217308380727)
(0.6287157060625527, 0.3309588603656492)
(0.49747257569141573, 0.40799260434859336)
(0.5865021572478729, 0.41237125648035744)
(0.4352787398716904, 0.42949099672642055)
(0.7230456266026449, 0.278964455404722)
(0.4728776958217787, 0.45708590213155437)
(0.6079554321783142, 0.3094734081427022)
(0.5055483022447693, 0.46563553493055465)
(0.6278421732294104, 0.40608652062296324)
(0.5822675014722675, 0.41222704531709387)
(0.5203674549491722, 0.44545905719073564)
(0.5167611880557333, 0.4264909058153517)
(0.8433071595879126, 0.24623599137898086)
(0.6000442284933754, 0.39104013642011565)
(0.5737979979762395, 0.4183803683282176)
(0.5016943639641531, 0.4152510545032854)
(0.8035080159243649, 0.2169199522294204)
(0.7753331767747976, 0.1807923785066561)
(0.74363589916749, 0.22858426122189188)
(0.48373887932098547, 0.4738655013208535)
(0.6990749635133281, 0.3077291628996919)
(0.6724512331430466, 0.352974944433034)
(0.5839110692021091, 0.3865373531810252)
(0.7460766387250463, 0.23755374687990316)
(0.44868149370700683, 0.5051699014105901)
(0.7274816992717743, 0.2795762088678444)
(1.1533498609749184, -0.07346859418443921)
(0.5628898948027631, 0.4181132921035022)
(0.5084077993417812, 0.4145460457249904)
(0.7078203776367328, 0.2378317411163378)
(0.9507854685214614, 0.16915220943039644)
(0.4956848029096897, 0.40532144157384736)
(0.5981009132193981, 0.3507272539548131)
(0.7689174726179326, 0.23812447402049)
(0.6631274042030507, 0.3899750835928644)
(0.5524268273703749, 0.3419963988378749)
(0.7483343946705098, 0.22533200817131277)
(0.7773546637807539, 0.2480860407249842)
(0.4867486159716348, 0.42252796991876107)
(0.7003046287094071, 0.27876703475139214)
(0.5862875702892539, 0.36402543965089507)
(0.45196233205915437, 0.44982548182061016)
(0.6497118104384062, 0.3419226781388461)
(0.5340456257904458, 0.4470831625967926)
(0.7626108074679189, 0.297216211455704)
(0.5225402717541798, 0.4340392371605966)
(0.5360653612108349, 0.38787366993325484)
(0.6386025728358771, 0.34977485230509997)
(0.6165931453114177, 0.3778284935891962)
(0.6831781016865002, 0.3094009987319909)
(0.5218199961637184, 0.4067546787494218)
(0.5505697222560276, 0.4083294066154472)
(0.5082303720200618, 0.4658238589220578)
(0.6408539688167418, 0.38366757393946405)
(0.6504303750787094, 0.32350077104532016)
(0.6691306322368897, 0.3142199814778038)
(0.7443428657017738, 0.2692446210223057)
(0.7658338857634123, 0.250440604650197)
(0.4881791656504942, 0.4173351100814371)
(0.5205053386953273, 0.46271026762143336)
(0.6791251767739888, 0.3197504973628044)
(0.7389841117366128, 0.3133834164134115)
(0.5943123064504418, 0.33643921515411535)
(1.0224929038284758, 0.02929028777181992)
(0.5347587321940664, 0.4214852657825158)
(0.5923955806836791, 0.3705011515563488)
(0.7352123209424056, 0.23286876925449856)
(0.5382743229953514, 0.3713046695237689)
(0.5377467576420397, 0.4210688809773898)
(0.6298248471975315, 0.3655827054862589)
(0.6427088869860659, 0.31971658287909793)
(0.5495754098458974, 0.3920858574590768)
(0.7625799166588307, 0.2417621504540135)
(0.5776699462637143, 0.4343853183240166)
(0.5660051349275319, 0.3991282205502813)
(0.529000959223624, 0.41650797006112833)
(0.7206122189493719, 0.2649026234063208)
(0.4725795736826702, 0.4313119165344942)
(0.6506664828036739, 0.3539135938226595)
(0.7875564285993555, 0.26269766800570965)
(0.764628145420718, 0.281918804897446)
(0.7802481031388836, 0.212726425439573)
(0.546968296206314, 0.3656159871750555)
(0.6859571577597692, 0.3303071021105109)
(0.7753849718277699, 0.18624927598913443)
(0.6542527466798302, 0.35958723967034156)
(1.1138861594980387, -0.04465791063798224)
(0.44194829238975547, 0.4162477100722183)
(0.6626494405446653, 0.3084577593955095)
(0.7531309544587885, 0.2598026895418147)
(0.47557957694324443, 0.4180040481916868)
(0.7788598957405538, 0.2903756595807641)
(1.1647320192093085, -0.03443065942198397)
(0.7918633355963113, 0.20950536350115906)
(0.48389621323248333, 0.42895076730671566)
(0.5426988547048043, 0.4567947082747023)
(0.6317654590289342, 0.3623292223124758)
(0.5965122493646723, 0.40416284795550217)
(0.7948010832502201, 0.30066262054859105)
(0.5971503394410015, 0.3560072425518871)
(0.6998506906166979, 0.34822932396258083)
(0.8700473581355694, 0.1448197510191953)
(0.5781627661395269, 0.3831370462350701)
(0.45252481225526336, 0.4179194215108093)
(1.0356169924659762, 0.08338530538945223)
(0.4870860918858064, 0.38144129143889494)
(0.564260433485366, 0.4176698593041645)
(0.8679989371026609, 0.22578191193024194)
