(0.49771729010774135, 0.46486977283456277)
(0.7064620377055562, 0.3208863205852764)
(0.751590588874545, 0.2556932813299745)
(0.5538852024832743, 0.38583821478029257)
(1.0140458219114727, 0.0004987335632116984)
(0.6782918615467317, 0.337411647911711)
(0.5471048761920946, 0.40363583747363746)
(0.6181631922098575, 0.38577596046288093)
(0.5609485419593989, 0.4063176624260438)
(0.9937976109021236, 0.15973474687306802)
(0.5872144824453961, 0.34396558482954537)
(0.6101908945076719, 0.38090436510709447)
(0.48850380379433483, 0.47305595192263195)
(0.5695518130704386, 0.3682842487899459)
(0.6696451024057307, 0.3463717790449967)
(0.46024790584813713, 0.3818029849117859)
(0.7476864174714697, 0.28981739755706226)
(0.5033894143749731, 0.4091303828781613)
(0.70243886465791, 0.26959157674860146)
(0.6514627129349007, 0.39433321412897265)
(0.770530322380022, 0.33333854909555255)
(0.5653139577112904, 0.4262807146212011)
(0.5489983060286959, 0.4225242162353176)
(0.7439428197156465, 0.29585053215727747)
(0.47517391016504956, 0.44972249547777887)
(0.7288586365436663, 0.2900650101375927)
(0.7663426516971045, 0.27542498982607383)
(0.6636354316140235, 0.3815285799450626)
(0.48850592033225926, 0.4508924578096881)
(1.0316029247776222, 0.024261078812580418)
(0.48414489262012883, 0.4768189578722397)
(0.7130957851526853, 0.34782217004819854)
(0.9406851897504777, 0.12352352530885229)
(0.5063760353097047, 0.36560904795491883)
(0.9911890231361721, 0.05776734734737535)
(0.6957208816069912, 0.27869121299130406)
(0.500662983985875, 0.4285828030617396)
(0.6516560955012058, 0.3600481211704948)
(0.803912283287932, 0.22039493834567694)
(0.7189331011640235, 0.28050144138855476)
(0.5542137383591731, 0.385896272660154)
(1.4004594471003324, -0.19962422216133593)
(0.4504849393896435, 0.4532240461814934)
(0.5640639864041963, 0.3756742862304046)
(0.8956086664575454, 0.1896333878012079)
(0.6403035580166433, 0.3716969514382358)
(0.9782945298370608, 0.11418185930317355)
(0.6581848071582707, 0.3232039102414245)
(0.5983719412153923, 0.44078692338708575)
(0.7610797954862173, 0.262506040830018)
(0.4827852474741684, 0.40310875644819494)
(0.4868950026372419, 0.39696588216380074)
