(0.7643543834050203, 0.24781307190959795)
(1.4652448069780877, -0.41060800736421416)
(0.608833549353207, 0.35316912813597123)
(0.9195242682860786, 0.14141080057643762)
(0.4107518775510654, 0.5879831114737404)
(0.5936850824992954, 0.3732303515015174)
(0.48289287612975224, 0.47459931815905304)
(0.4375923625610401, 0.5257296753767489)
(0.6390165253012488, 0.3403370179305871)
(0.7865586396002283, 0.36417471762063247)
(0.5477993204831364, 0.3579718314955855)
(1.633045166166731, -0.479185810851472)
(0.6158033782005665, 0.33811282443200924)
(0.8264215417781268, 0.14325192423928831)
(0.5726815595721703, 0.37818320653566584)
(1.4868204698799767, -0.5295837781803826)
(1.156694378723754, -0.07784524169821563)
(0.38252436226998004, 0.4568908706122503)
(1.6579853655678458, -0.7021434568337009)
(0.5690946997965499, 0.3326807448913347)
(0.6743972631832923, 0.30502302215144284)
(0.8734307413555388, 0.16584335330212643)
(0.7537313472117056, 0.3205387925478916)
(0.94855321694683, 0.022330747008941998)
(0.5349433286307717, 0.4469871272737367)
(1.709756947836262, -0.6411235375589387)
(0.7179048279728568, 0.3242631912796519)
(0.5904786051885835, 0.4082554760924425)
(0.450472208751309, 0.5292151112500579)
(0.495664689245019, 0.4642864694235842)
(0.7854243959177799, 0.19231822018901074)
(0.715404160132049, 0.3031289147566047)
(0.8212049437031823, 0.1632937185761203)
(1.0523870866360863, -0.07978263450928894)
(1.8096834135825333, -0.8468724315144563)
(0.7065248085818233, 0.24611420939682266)
(0.45949794814555034, 0.5358575099324001)
(0.7480828171695773, 0.24461069571260524)
(3.18266805600077, -2.1080666074017995)
(0.8890581047153736, 0.19352726028692196)
(0.5530997512479459, 0.4123981870211102)
(0.6484664131105063, 0.32157991126843877)
(1.0064797026387091, 0.03726102339282193)
(0.8683909349851412, 0.2319046218324951)
(3.4469169022036787, -2.3262445547836466)
(0.5168846055944207, 0.3881270996851825)
(0.6727736746820048, 0.3218747372989951)
(0.6420318572952155, 0.2841976012228704)
(0.99254560879688, 0.0399177372725603)
(0.49166725492672336, 0.5348684642436513)
(0.8001511365961879, 0.23247752114534)
(0.7291350224481257, 0.1604246945256897)
(0.6436941479738091, 0.45536450029676645)
(0.5475312762127474, 0.44045005142347476)
(0.5519219270684967, 0.4405072899508821)
(1.2339579718022669, -0.22494822375846754)
(0.5844852664366272, 0.41422834137121123)
(0.5675371806767823, 0.4212188422509619)
(0.8816055102123785, 0.028885582797168727)
(0.5001880976956814, 0.4545507728976261)
(0.8489782029313468, 0.11319736192280494)
(1.2247997529026797, -0.11877130338622953)
(1.7537291601848473, -0.6256228386499642)
(1.0897075276262584, -0.08178583639923355)
(0.7344686538466128, 0.26563759504681006)
(1.2320782567237751, -0.18345504035662577)
(0.5439509684816637, 0.4022936211887171)
(0.5864334671227885, 0.33704135752305336)
(0.9387605540220567, 0.13840838874453043)
(0.4629963060069901, 0.5136544625705057)
(0.6161565013147179, 0.34462408777799175)
(0.8430274133344756, 0.12023488827420348)
(0.5708377918385493, 0.40497320795624675)
(0.6922954590952421, 0.38833206262503894)
(0.6495787486452603, 0.2887966327523059)
(0.5905396561742313, 0.36307212437972103)
(0.4941598236591559, 0.4573817092789816)
(0.9055874476103807, 0.07292681246372075)
(1.0073779017978928, 0.012737010298611304)
(0.8119831813833374, 0.17949121858025396)
(0.7682752047859105, 0.23946300418244945)
(0.9382999376588812, 0.07206762705552919)
(0.5166858655707723, 0.548143978934392)
(0.9853577253624003, 0.017635176723208523)
(0.7908759815687868, 0.25068852084314625)
(0.8707432929449043, 0.2004451238655659)
(0.5091960285579774, 0.4126018367467642)
(1.4313725360636793, -0.4069177713440834)
(1.4296251050147897, -0.3607549452159468)
(0.4447203633340894, 0.4473203570331608)
(0.6407608510193478, 0.30371327915593693)
(0.7880959107335676, 0.23919241523297488)
(0.8497426997376345, 0.17096423439984407)
(0.6121485949739056, 0.3182403271162914)
(0.859536931156516, 0.14317971226642692)
(0.7546626018038305, 0.22427503831479198)
(0.5102416985735888, 0.5253236013258207)
(0.6902536586809346, 0.30700401846639075)
(0.5191955056089492, 0.3549783997821699)
(0.5162145376246604, 0.42269279894816814)
(1.7986579238737683, -0.6483666590148489)
(0.6316699687400397, 0.4113071396134217)
(1.1822705413205568, -0.20042936570742906)
(0.9086070273072323, 0.16635616607417386)
(0.5656119635665384, 0.3909250601682092)
(0.9532016649434799, 0.03857766122284625)
(0.7355772850140843, 0.23752551074830328)
(0.5814341780960203, 0.34588921916011356)
(0.40688293259306463, 0.4824865395641953)
(0.46881628398996394, 0.42135882041379075)
(0.5250756583541788, 0.4441046123271711)
(0.6029492100037274, 0.4065478980607187)
(0.6829444463651191, 0.31633635873360044)
(0.7847242162355557, 0.30155420521064535)
(0.3841809640471342, 0.5187081084375775)
(0.5754778367838016, 0.39325261381489585)
(0.7846271795434766, 0.1126588858816992)
(0.9421518619970348, 0.03394308090678896)
(0.6694064005938584, 0.330598527812792)
(0.5047624145033653, 0.43125083584631685)
(0.9972056632138537, 0.02881814063868442)
(0.665875288498009, 0.20529470922300994)
(0.6636094861948292, 0.3202390293867811)
(0.8957538992380405, 0.12555843188900134)
(0.7861355064749229, 0.17924003021617035)
(0.6531064459816267, 0.3430052947093606)
(0.4567302193496131, 0.40265591006542534)
(0.7000735335003307, 0.2678880847905962)
(0.3706985066712598, 0.5427534750595492)
(0.6015339251282974, 0.4213285054745089)
(0.6038158217317637, 0.4234505092556239)
(0.33689031988920726, 0.5938824695001547)
(0.7049549063396682, 0.30967890212877414)
(0.43390398029563654, 0.5004752419975417)
(0.8860482411570941, 0.18247070334561952)
(0.545241217617882, 0.47514875616281815)
(1.500907115220545, -0.5051928565958246)
(0.9990190604960436, 0.03480138010097553)
(0.918436045315423, 0.1157900116164727)
(1.6298128700767354, -0.6394190157064565)
(0.9432850142803542, -0.015382065949819626)
(1.236852296922665, -0.203587804784631)
(0.3428734619436316, 0.46271884830506)
(0.7118942816224432, 0.2813478047868013)
(0.5594440940021819, 0.38710613198765753)
(1.023371510225056, 0.018393711070901413)
(0.6823626897543442, 0.4040841289924367)
(0.7597802601839737, 0.3024197242944688)
(0.5665967607231595, 0.40924750177126473)
(0.6974170487229325, 0.2726508970941274)
(0.6430310826539245, 0.3286555952812348)
(0.634065095685815, 0.3877924306570736)
(0.6120499839948671, 0.45798336514785337)
(0.658086067980698, 0.41192703066062486)
(0.4426311758621466, 0.5786083649863681)
(0.6109850947119313, 0.4577770763246576)
(0.7031418721155428, 0.22500262881328237)
(0.6025681463337046, 0.3935136957776453)
(0.5980202476078412, 0.3339045170771356)
(0.5726774088440754, 0.40143701569161294)
