(0.7532754285043524, 0.24133445250888338)
(0.7070194522528421, 0.2442423758929491)
(0.5666768866163076, 0.4188354008476079)
(0.5476392183965577, 0.45463108423769083)
(0.4737194495739492, 0.5684467824031676)
(0.8678097875889258, 0.2285910520311107)
(0.4434106626986815, 0.4751304504377707)
(0.5401096700603087, 0.41374559731175836)
(0.9072771441228074, 0.07439699225830734)
(0.7392390585235958, 0.20176258379714598)
(0.768187422060584, 0.2731370239918216)
(1.0706072648664597, -0.04732837955137198)
(0.6010932341692816, 0.46539053808087855)
(0.8271727355247654, 0.19226273838969554)
(2.9210583542376836, -1.770204134220263)
(0.9327419039319452, 0.2047518221940165)
(0.7902453541409064, 0.2008387696816065)
(0.43709559680672466, 0.52289516065785)
(0.4796024317121575, 0.4205460792600785)
(0.7698401742424108, 0.1259811387634632)
(0.8058782971875619, 0.200435906321747)
(1.3664918768714758, -0.2886274132075097)
(0.5885526800395999, 0.34570745023897687)
(1.3028571744269357, -0.31650734123868063)
(0.4999345188056632, 0.4536710400645777)
(0.4957195042150833, 0.4835672986888341)
(2.285350170108665, -1.187434526116838)
(1.1494364533859287, -0.08167838470805366)
(0.4030874994001443, 0.540839007641117)
(0.5000644024697016, 0.45405886147311353)
(0.5820827606680441, 0.39495139735853685)
(0.40766119010922885, 0.5043878012617009)
(0.3859184987852527, 0.5526240726634605)
(0.5044284767224501, 0.47893904494793704)
(1.2533256468693466, -0.19751959975631309)
(1.218449113715384, -0.29630970870673184)
(1.0822622438878953, -0.03230636774744143)
(0.8634125586711918, 0.1284331532865966)
(0.779055487672758, 0.18419612204795746)
(0.905668157977578, 0.060970573472816814)
(0.7965891617076919, 0.24316767366006184)
(0.44503389348988065, 0.5029280983534216)
(0.5598700979151021, 0.39803488842692436)
(0.5246467834818963, 0.49427895031078134)
(0.8139500863352137, 0.1151315214679738)
(1.2274041961000257, -0.25275696170979983)
(0.5288313221947455, 0.4180718265870922)
(0.4160554194591545, 0.5801873440782469)
(0.6338009118697023, 0.46988423746333136)
(0.6641777339301052, 0.32926983513549873)
(0.5991121105358802, 0.3404187117499235)
(0.4773189935052573, 0.43624798033027934)
(0.6522340545208432, 0.2826049259410715)
(0.7538794385634771, 0.21938501408706804)
(1.2403238260215292, -0.2658605986543531)
(0.4670456728927354, 0.445486918140669)
(0.7880123788644278, 0.2674887614684963)
(0.48934300519686763, 0.46609498667915633)
(0.6253467580991271, 0.3967546465960332)
(1.15503760602666, -0.16147254816096834)
(0.7587336745594477, 0.23818019989680017)
(0.3780806336899807, 0.5790233695178189)
(1.3458823290575306, -0.32941714181932685)
(0.4751663821146097, 0.44352724511634795)
(1.218229743301011, -0.09331259922262407)
(0.34405635701771836, 0.5718313527410012)
(0.4905106082332764, 0.48957744974563017)
(0.9055235022337231, 0.22735810686382338)
(0.8421704141909886, 0.15777379436499459)
(0.8668170765588331, 0.18012120214699937)
(0.5140410916266169, 0.3902741106176666)
(0.42274613716223913, 0.45721809556697846)
(0.5699692471206923, 0.5020571808821409)
(0.9028934857049236, 0.06398201956069613)
(0.609722355258976, 0.37683813415905876)
(1.8110454294863696, -0.7532064129246925)
(0.7868129361210471, 0.21543062163012966)
(0.5588277095692666, 0.45154397000283725)
(0.7186146318158154, 0.2162940963240577)
(0.4775914623897126, 0.5212626436589578)
(0.9163146560172429, 0.027862273762503956)
(0.6335809094539686, 0.4144755801025636)
(0.34799752572265863, 0.5674920587960444)
(1.6451561044765979, -0.6289485701029431)
(0.795244445962765, 0.17810441063919935)
(0.8668733359410501, 0.18700055964296033)
(0.5890459079367997, 0.34821466433398746)
(1.0152445986339715, 0.020890569094973842)
(2.0244295427088965, -0.9251897976640299)
(1.1645911540394123, -0.1940751884736617)
(1.6361584744915072, -0.5128260076460391)
(0.8288459270847274, 0.0825045267604651)
(0.7858622424012582, 0.22738059049606335)
(0.3228763899027844, 0.5974223802601905)
(0.4064827655263658, 0.5586073568179498)
(0.7087149339816364, 0.31742045691871223)
(1.130418910039128, -0.14879716164324444)
(0.5359856974148204, 0.4808572041443714)
(0.4742757060915243, 0.498715562108507)
(0.9574826541993376, 0.15060634586885902)
(0.9108296351538004, 0.13894269662692585)
(0.5196840287599743, 0.48562460845307714)
(0.49974680523068893, 0.39786909167034956)
(0.3538066192049155, 0.5239483971902501)
(0.6438403922683502, 0.36502281110940604)
(0.6647921707417909, 0.3070409160381497)
(0.8875021821995374, 0.054914564954216906)
(0.5513434304903918, 0.4379775968235626)
(1.5333393785815836, -0.5026152553268466)
(0.5445034589473862, 0.3829505675122042)
(0.692825040781843, 0.30224807423658456)
(0.5068855143525852, 0.38722851218185594)
(0.9280144546098048, 0.01576647530251304)
(0.787731496848232, 0.18337768481170444)
(0.6046519572940778, 0.40338634717011823)
(0.5168097259247094, 0.4920384123697922)
(0.9208892905386309, 0.1214639676382728)
(0.85704243521942, 0.13952738161159806)
(0.6790151240166545, 0.30692876554524706)
(0.5131971191823159, 0.40009124686848896)
(0.3910254022102513, 0.5180147260178124)
(0.47615428181287767, 0.5140251712737988)
(0.5081229797177148, 0.4659623648265098)
(0.33990180303961853, 0.6056278127973671)
(0.4240569204627126, 0.5519733157696511)
(1.0464003488875242, -0.05221568140309189)
(0.9880776955355222, -0.019560936321850693)
(0.43749027161518617, 0.46563750905558104)
(0.7977276927161078, 0.1481618993691944)
(1.5778544421944296, -0.5828624123312004)
(0.7113446588038693, 0.339844651875073)
(1.3717918248644818, -0.2777660539025835)
(2.180061406470058, -1.1473183300497387)
(0.8356974104137047, 0.15210073728494836)
(0.5784755661107364, 0.39395743445065873)
(0.49816249054828, 0.42506225205007764)
(0.6485357141856454, 0.30886910814901175)
(0.875733170549837, 0.217139945754777)
(0.9599666906109693, 0.03296274000448446)
(1.175800494677177, -0.038479741319342356)
(1.4605238284027529, -0.48112116117959736)
(0.5270015460700711, 0.453240852198922)
(0.37383602057466897, 0.543622301872282)
(1.4699526805733276, -0.3866542973962481)
(0.5304329892481348, 0.40060699680859846)
