(0.5174327558796427, 0.46816960206061536)
(0.6962031916117517, 0.3373680543242809)
(0.6442777609525693, 0.34413676975829904)
(0.9450312617145068, 0.044214672768368456)
(2.2671060837503356, -1.192849063305768)
(0.8194757315970914, 0.2334424094681759)
(0.6222708518084861, 0.3687467868007757)
(0.5866973046497204, 0.392256385256833)
(0.4877608490134926, 0.4782032271447627)
(0.6745690681808899, 0.2836397320560974)
(0.8677158288243835, 0.2210696146252101)
(0.6920005530430294, 0.25328237714895446)
(0.43964904386076276, 0.474810247546952)
(0.5003836863880597, 0.4863622588750155)
(1.1375893837433777, -0.12360767065799809)
(0.6373009843453129, 0.30001241134528633)
(1.1890850990190454, -0.18245490343588372)
(0.5164292102227477, 0.5101902114918779)
(0.652454930501955, 0.26275874854634135)
(0.7657538491324228, 0.2363896123084473)
(0.46106180039246236, 0.5033057477081169)
(0.6340722674841218, 0.33786087240305623)
(0.6131367025882938, 0.3861562348361803)
(0.48185553309219076, 0.47308895975700194)
(0.6878325614741698, 0.2599418337251558)
(0.9543917858908109, -0.027911694269914106)
(0.5368365454628536, 0.480574502852479)
(0.736573142564714, 0.2338994509977203)
(0.7695484332198788, 0.16090441023214266)
(0.7109665890160703, 0.3414812264135972)
(0.39980635313203006, 0.5169004889135971)
(0.6273367395773667, 0.3418092800207941)
(0.5694894885877663, 0.41230054688698725)
(0.5822290231671369, 0.3760514561760615)
(0.6998041017937285, 0.3232830111832823)
(0.6558956560506516, 0.3793868998760063)
(1.2932486477237128, -0.27701090749257107)
(0.909773600358348, 0.07428618074839853)
(0.587914296422159, 0.412941743017708)
(1.0053372958014786, 0.057634240793272645)
(0.8613141018106601, 0.08040596842033305)
(0.7031733729182845, 0.32151157613156506)
(1.9381663398731241, -0.9008642025328057)
(1.4268651273118143, -0.4302618267770669)
(0.7782222194916804, 0.2883959282052186)
(0.6728947622212976, 0.3044438889590576)
(0.652271994075892, 0.3020507095565056)
(0.5160481630731011, 0.4898710665671705)
(0.5404555645307823, 0.4881400566423388)
(0.6116172571373989, 0.3427442349029252)
(0.564383724988773, 0.36458008557828697)
(0.796007766931485, 0.1890264984539135)
(0.41617121313561284, 0.5423639201554693)
(0.740845496913195, 0.28735620466460715)
(0.7764859278890827, 0.25162429656927365)
(1.477287142670226, -0.5217987414950498)
(0.5159696774301371, 0.4353836907397473)
(0.596319463161343, 0.38638703195712154)
(0.5666297734436352, 0.37719958918692453)
(1.3492413037717097, -0.30993946038994163)
(1.8206445135784657, -0.7567304794549372)
(1.0128051847678041, 0.06654338299383988)
(0.6197495097274303, 0.38724991769436196)
(0.6512113887542874, 0.3029088150265101)
(0.498204649052036, 0.4890164754449662)
(0.6453335239742898, 0.3302013147357204)
(0.48744556917182574, 0.4805414826164479)
(0.576902822243826, 0.4175141839595578)
(0.6458564098884876, 0.292543260434519)
(0.5266020837297145, 0.4275690206614906)
(0.46209137279466306, 0.4731502719683397)
(0.8348438538285823, 0.16660025880325693)
(0.8312109283689392, 0.156045045053444)
(0.722349212982868, 0.3417195891121684)
(1.5129200063625083, -0.46186024824266625)
(0.5824626678849688, 0.40389758838751416)
(1.373161610965644, -0.39780538987071984)
(0.8480372688698471, 0.17930968702507927)
(0.7303811864469297, 0.2748146371020721)
(0.5715196332363518, 0.4031575504981841)
(0.6415838022578085, 0.3334896196617643)
(1.1305113217784912, -0.13319280890552698)
(0.8373108283086148, 0.16661068599983903)
(0.6979805700376926, 0.33883209793485347)
(1.1055023866114846, -0.11533699827274277)
(0.7440662012331232, 0.25275930872284164)
(0.7506369936500067, 0.28840290495071014)
(2.2326582211117034, -1.2088927673374543)
(0.7514365762858397, 0.23289199273481065)
(0.5660993607802883, 0.4301626713084615)
(0.7127251002114939, 0.24192504282232888)
(0.8657767214183548, 0.1509615599750661)
(0.8562578273592428, 0.15973602684495625)
(0.7406696516211025, 0.29511143803099177)
(0.7942395758469596, 0.23303342871160912)
(0.5743281997718429, 0.4278394773842901)
(1.0966285628500203, -0.07148610369358026)
(0.45021217678586417, 0.4472659436189767)
(0.5825077913146893, 0.3665632133251824)
(1.159632791376694, -0.13306672193733654)
